jd1_tdb,jd2_tdb,x,y,z,vx,vy,vz,origin.code
2457794.0,-0.5,-0.7546057074999449,0.6358860345496297,-0.0001486504531800402,-0.01140206352491299,-0.01338609992187992,5.041678672694334e-05,SOLAR_SYSTEM_BARYCENTER
2457804.0,-0.5,-0.8553882883852946,0.4941956078341138,-0.0001454522298260173,-0.008902219686841132,-0.01512915552380293,5.773446881332686e-05,SOLAR_SYSTEM_BARYCENTER
2457814.0,-0.5,-0.9299891983341435,0.3374418800677192,-0.0001320762306576372,-0.006126987325733145,-0.01641108909283688,6.33797464729083e-05,SOLAR_SYSTEM_BARYCENTER
2457824.0,-0.5,-0.9761765180684678,0.1705996606972539,-0.000124563304685978,-0.00319194847712946,-0.01716413053600878,6.544173405544228e-05,SOLAR_SYSTEM_BARYCENTER
2457834.0,-0.5,-0.992961086764311,-0.001197389577555896,-0.0001178857775627655,-0.0001968789980788231,-0.01741634435478034,6.775221151656668e-05,SOLAR_SYSTEM_BARYCENTER
2457844.0,-0.5,-0.9799845422907663,-0.1729341383678969,-0.0001033827241413364,0.002801974242449719,-0.01714589245239171,6.689277174848563e-05,SOLAR_SYSTEM_BARYCENTER
2457854.0,-0.5,-0.9378282061302488,-0.3393433514259129,-9.845711228336813e-05,0.00567433763512225,-0.01635597411499354,6.35513912919608e-05,SOLAR_SYSTEM_BARYCENTER
2457864.0,-0.5,-0.868146013859687,-0.4956644179628562,-8.949865759127191e-05,0.008357938063714607,-0.01511727640912039,6.012211897195425e-05,SOLAR_SYSTEM_BARYCENTER
2457874.0,-0.5,-0.7730271587320151,-0.6375009645795439,-7.82314976895797e-05,0.010795021518264,-0.01343473399124742,5.295321564370996e-05,SOLAR_SYSTEM_BARYCENTER
2457884.0,-0.5,-0.6554806879854783,-0.7606861975864242,-7.644333858103087e-05,0.01287859694552069,-0.01137591737773134,4.515555405439746e-05,SOLAR_SYSTEM_BARYCENTER
2457894.0,-0.5,-0.5191278302297704,-0.8619824304702208,-6.76151586181148e-05,0.01459372808411199,-0.009023487843980865,3.67754044576873e-05,SOLAR_SYSTEM_BARYCENTER
2457904.0,-0.5,-0.3677944474158904,-0.9386035487312389,-6.300864221048937e-05,0.01588964390101287,-0.006405067707482647,2.53031193870528e-05,SOLAR_SYSTEM_BARYCENTER
2457914.0,-0.5,-0.2060068129875271,-0.9883937085593476,-6.3901194286471e-05,0.01670916665847325,-0.003630299286990559,1.502840274419819e-05,SOLAR_SYSTEM_BARYCENTER
2457924.0,-0.5,-0.03835340564756021,-1.010239968851421,-5.765421778271642e-05,0.01707612693495698,-0.0007697096091969578,3.778737306733953e-06,SOLAR_SYSTEM_BARYCENTER
2457934.0,-0.5,0.1305555661501252,-1.003472061291118,-6.072725474896643e-05,0.01695276867471937,0.002128832952560908,-8.795389635802453e-06,SOLAR_SYSTEM_BARYCENTER
2457944.0,-0.5,0.2957771541374761,-0.9683208106993648,-6.33233502263232e-05,0.01634374857334249,0.004943284152099422,-1.900103684400258e-05,SOLAR_SYSTEM_BARYCENTER
2457954.0,-0.5,0.4527919118191989,-0.9059127799070608,-6.167502107813111e-05,0.01529649481325277,0.007626830410865215,-3.026734072654252e-05,SOLAR_SYSTEM_BARYCENTER
2457964.0,-0.5,0.5971961199622582,-0.8177834500284153,-7.093181965200977e-05,0.01379526986567742,0.010113729813086,-4.04971864453802e-05,SOLAR_SYSTEM_BARYCENTER
2457974.0,-0.5,0.7247252264249473,-0.7064607197539657,-7.422480720993882e-05,0.01190419085203328,0.01230008682974091,-4.809826219672312e-05,SOLAR_SYSTEM_BARYCENTER
2457984.0,-0.5,0.8318803793574796,-0.5750459831830845,-7.811601481096095e-05,0.009681030724658039,0.01416524586305271,-5.641965538635177e-05,SOLAR_SYSTEM_BARYCENTER
2457994.0,-0.5,0.9154178366399,-0.4270090180379404,-9.020632735456016e-05,0.007144368672104285,0.0156345436298598,-6.16044637795336e-05,SOLAR_SYSTEM_BARYCENTER
2458004.0,-0.5,0.972735236129409,-0.2666656059768291,-9.33683271684722e-05,0.004402430338017485,0.01664854540865526,-6.472049216397025e-05,SOLAR_SYSTEM_BARYCENTER
2458014.0,-0.5,1.002164379611055,-0.09848224617562719,-0.000102024676953753,0.001514031189428075,0.0172119130094029,-6.776591021433371e-05,SOLAR_SYSTEM_BARYCENTER
2458024.0,-0.5,1.002461361779765,0.07279881486039637,-0.0001129399929477711,-0.001459996556504358,0.01726154806581895,-6.665420292856188e-05,SOLAR_SYSTEM_BARYCENTER
2458034.0,-0.5,0.9734275799545062,0.2420028042184919,-0.0001154124815345047,-0.004393409392305541,0.01680014387510156,-6.455635278000219e-05,SOLAR_SYSTEM_BARYCENTER
2458044.0,-0.5,0.9157711264772181,0.4042693969488582,-0.0001261880640651757,-0.007234523747590182,0.01585690977559774,-6.131325911420838e-05,SOLAR_SYSTEM_BARYCENTER
2458054.0,-0.5,0.8307786465834791,0.5546718708249624,-0.0001324959380385941,-0.009888168797461327,0.01440803340844952,-5.434223298718446e-05,SOLAR_SYSTEM_BARYCENTER
2458064.0,-0.5,0.7209229505784785,0.6884746571324544,-0.0001339842016792903,-0.01224406728811512,0.01252275862431342,-4.760806801698589e-05,SOLAR_SYSTEM_BARYCENTER
2458074.0,-0.5,0.5893292308184267,0.801686504365565,-0.0001430552775048897,-0.01426829692527491,0.01025223236578225,-3.877887238214881e-05,SOLAR_SYSTEM_BARYCENTER
2458084.0,-0.5,0.4397260573953379,0.8905768293676098,-0.0001428030575316034,-0.01586024318060468,0.007631937294502461,-2.788505466011382e-05,SOLAR_SYSTEM_BARYCENTER
2458094.0,-0.5,0.2767795642993063,0.9522585302938245,-0.0001431189670147851,-0.01696144784362768,0.004782799478568371,-1.818818339912495e-05,SOLAR_SYSTEM_BARYCENTER
2458104.0,-0.5,0.1053316808565022,0.9848503179986814,-0.0001468750160905987,-0.01756740533128311,0.001767978072831798,-6.088531368016985e-06,SOLAR_SYSTEM_BARYCENTER
2458114.0,-0.5,-0.06937213753615627,0.9870581454730011,-0.0001400705818949825,-0.01761176204912373,-0.001322164816846261,5.805129203314984e-06,SOLAR_SYSTEM_BARYCENTER
2458124.0,-0.5,-0.2417634203223189,0.9588457046018896,-0.0001389392650752404,-0.01711201168494263,-0.004351726664606837,1.612344363790012e-05,SOLAR_SYSTEM_BARYCENTER
2458134.0,-0.5,-0.4066765605719712,0.9011296895618967,-0.0001354238199643102,-0.01609742281806245,-0.007264355485961551,2.820180089476308e-05,SOLAR_SYSTEM_BARYCENTER
2458144.0,-0.5,-0.5589268033543244,0.815563281549582,-0.0001240306739848034,-0.01456383640307442,-0.009946285743607744,3.7939420557585e-05,SOLAR_SYSTEM_BARYCENTER
2458154.0,-0.5,-0.6937625663251722,0.7050310308441013,-0.0001210751385483606,-0.01260129103723191,-0.01229431698213136,4.63813098951168e-05,SOLAR_SYSTEM_BARYCENTER
2458164.0,-0.5,-0.8072815723532945,0.5729763255898205,-0.000110730286917254,-0.01026240989134367,-0.01427782378531045,5.513536859579518e-05,SOLAR_SYSTEM_BARYCENTER
2458174.0,-0.5,-0.8959566404551962,0.4234686552960467,-9.805222559026758e-05,-0.00760519580180208,-0.01580051502749592,6.018321970898473e-05,SOLAR_SYSTEM_BARYCENTER
2458184.0,-0.5,-0.9572796232302415,0.2613548602544761,-9.301392614071326e-05,-0.004758692028473328,-0.0168277090454864,6.463599296421746e-05,SOLAR_SYSTEM_BARYCENTER
2458194.0,-0.5,-0.9897069509941245,0.09147438512883108,-7.84573666312811e-05,-0.001778425528850144,-0.01736057655067217,6.767994200575948e-05,SOLAR_SYSTEM_BARYCENTER
2458204.0,-0.5,-0.9923125234076905,-0.08099742687840325,-6.796302514860058e-05,0.001238637958771515,-0.01734874535636122,6.683702311939835e-05,SOLAR_SYSTEM_BARYCENTER
2458214.0,-0.5,-0.9654030254642924,-0.2507767065537077,-6.104740819671314e-05,0.004171421195916588,-0.01683240732079203,6.607583104034283e-05,SOLAR_SYSTEM_BARYCENTER
2458224.0,-0.5,-0.9100258872502994,-0.41306650317113,-4.617086369503336e-05,0.006977755961547837,-0.01583564807087529,6.255927704694964e-05,SOLAR_SYSTEM_BARYCENTER
2458234.0,-0.5,-0.827901848845362,-0.5630630818646605,-4.021274582619426e-05,0.009551449533753255,-0.01436276600729765,5.624927808114823e-05,SOLAR_SYSTEM_BARYCENTER
2458244.0,-0.5,-0.7218182206700263,-0.6964858322926004,-3.235327188325833e-05,0.01181679607900192,-0.0125068088055771,5.030447882793935e-05,SOLAR_SYSTEM_BARYCENTER
2458254.0,-0.5,-0.5949051826578603,-0.8097715565861822,-2.117078413227311e-05,0.01374913097329451,-0.01030145332746244,4.112157731476943e-05,SOLAR_SYSTEM_BARYCENTER
2458264.0,-0.5,-0.4508888854266324,-0.8996370075899015,-2.028101725319687e-05,0.01525831084883555,-0.007800666603533804,3.11673728589492e-05,SOLAR_SYSTEM_BARYCENTER
2458274.0,-0.5,-0.2941326473837926,-0.9637514232526664,-1.306678563845278e-05,0.01632903582455069,-0.005115303437190445,2.142575426819821e-05,SOLAR_SYSTEM_BARYCENTER
2458284.0,-0.5,-0.1289596386370228,-1.000487222507438,-8.573526991762084e-06,0.01695035655971836,-0.002280800636749261,9.010899087556748e-06,SOLAR_SYSTEM_BARYCENTER
2458294.0,-0.5,0.03987563877419416,-1.008729366799953,-1.164627921547918e-05,0.01706767969027574,0.0006113972600484321,-1.953063711591023e-06,SOLAR_SYSTEM_BARYCENTER
2458304.0,-0.5,0.207530786547203,-0.9884782333192182,-6.864177858371e-06,0.01672016973126936,0.003464586351712549,-1.304719993229248e-05,SOLAR_SYSTEM_BARYCENTER
2458314.0,-0.5,0.369472186569063,-0.9402800040755721,-1.009385819281911e-05,0.01590710552186516,0.006242529990800892,-2.532049547804642e-05,SOLAR_SYSTEM_BARYCENTER
2458324.0,-0.5,0.5209844265342343,-0.8653683283257461,-1.51821782624127e-05,0.01462429091238196,0.008834770636462794,-3.455344813206719e-05,SOLAR_SYSTEM_BARYCENTER
2458334.0,-0.5,0.6578087012948856,-0.7659875066982086,-1.421755977854903e-05,0.01294761484459524,0.01117909125000464,-4.414619963053679e-05,SOLAR_SYSTEM_BARYCENTER
2458344.0,-0.5,0.7761482274302693,-0.6447247156946813,-2.377839219204328e-05,0.01088815944303191,0.01323742570528488,-5.288943944402682e-05,SOLAR_SYSTEM_BARYCENTER
2458354.0,-0.5,0.8723679639494881,-0.5049285526795756,-2.893470559174376e-05,0.008499350082555363,0.01490631169297583,-5.817114446771005e-05,SOLAR_SYSTEM_BARYCENTER
2458364.0,-0.5,0.9437263498332283,-0.3506175920108502,-3.226388025710885e-05,0.00587354054109519,0.01616667952379422,-6.37556753182076e-05,SOLAR_SYSTEM_BARYCENTER
2458374.0,-0.5,0.98802281502017,-0.1859432700369218,-4.467068963344602e-05,0.003039193818228322,0.01698193553602941,-6.65641994798843e-05,SOLAR_SYSTEM_BARYCENTER
2458384.0,-0.5,1.003620019784963,-0.0157114766714769,-4.843427021287918e-05,0.0001006738059685705,0.01728642792962232,-6.666013766476163e-05,SOLAR_SYSTEM_BARYCENTER
2458394.0,-0.5,0.9900125415952197,0.1551224535016158,-5.53252418110654e-05,-0.002852121491341407,0.01710576350315848,-6.67053808939487e-05,SOLAR_SYSTEM_BARYCENTER
2458404.0,-0.5,0.9472581718995529,0.3217003235449387,-6.620489257196334e-05,-0.005769917184233799,0.01641579250622746,-6.287261247983732e-05,SOLAR_SYSTEM_BARYCENTER
2458414.0,-0.5,0.8763192360974539,0.4788589748963911,-6.781711638368159e-05,-0.008522518063323542,0.01521541600174584,-5.781763620153081e-05,SOLAR_SYSTEM_BARYCENTER
2458424.0,-0.5,0.7792462096365583,0.6218928940973351,-7.631209689752952e-05,-0.01104182957673003,0.01357133576537412,-5.214288650476531e-05,SOLAR_SYSTEM_BARYCENTER
2458434.0,-0.5,0.6585820455242373,0.7464522381327464,-8.187420472678355e-05,-0.01326440228742175,0.01148728095640649,-4.281604512311174e-05,SOLAR_SYSTEM_BARYCENTER
2458444.0,-0.5,0.5178783758423433,0.8484337169936463,-8.09807774717827e-05,-0.01507514111167006,0.00903610748323354,-3.390984446954759e-05,SOLAR_SYSTEM_BARYCENTER
2458454.0,-0.5,0.3613995971066162,0.9247281582695983,-8.777149741305855e-05,-0.01644798781161488,0.006312679885483078,-2.37877782281173e-05,SOLAR_SYSTEM_BARYCENTER
2458464.0,-0.5,0.1936841870955556,0.9728107993695233,-8.565128707455979e-05,-0.01732522589238131,0.003357748017188691,-1.158696845188202e-05,SOLAR_SYSTEM_BARYCENTER
2458474.0,-0.5,0.0200165690950548,0.9909660962486097,-8.217959314824618e-05,-0.01764976205492953,0.0002993976400423415,-1.116246870654873e-06,SOLAR_SYSTEM_BARYCENTER
2458484.0,-0.5,-0.1542552933832869,0.9787315176517029,-8.39836634011759e-05,-0.01745072986072715,-0.0027660389856886,1.089676498543419e-05,SOLAR_SYSTEM_BARYCENTER
2458494.0,-0.5,-0.3238571787990679,0.936307122320563,-7.448181585866296e-05,-0.01670034857382876,-0.005768927247013079,2.266155917370357e-05,SOLAR_SYSTEM_BARYCENTER
2458504.0,-0.5,-0.4833449129529871,0.8650117403994728,-6.910064588417106e-05,-0.01542286830970576,-0.008569986636083654,3.206345809366346e-05,SOLAR_SYSTEM_BARYCENTER
2458514.0,-0.5,-0.6279160960804855,0.7672479201583688,-6.416406757878433e-05,-0.0136956376092295,-0.01110552609769231,4.276705503806347e-05,SOLAR_SYSTEM_BARYCENTER
2458524.0,-0.5,-0.7531822222910295,0.6459302719258955,-4.988166882783855e-05,-0.01153321273039079,-0.01330066980742618,5.100286067005441e-05,SOLAR_SYSTEM_BARYCENTER
2458534.0,-0.5,-0.855230463671013,0.504997319238071,-4.349223695598579e-05,-0.009031447158041895,-0.01505420927508043,5.704899879423885e-05,SOLAR_SYSTEM_BARYCENTER
2458544.0,-0.5,-0.9312582067641058,0.3489197437808568,-3.226679501067241e-05,-0.006286060156234438,-0.01635754530280251,6.347184340108285e-05,SOLAR_SYSTEM_BARYCENTER
2458554.0,-0.5,-0.9790487342004965,0.1823701942306385,-1.707760220618448e-05,-0.003347727348679538,-0.01715486667902302,6.606510183789678e-05,SOLAR_SYSTEM_BARYCENTER
2458564.0,-0.5,-0.9973114185297082,0.01061687150164285,-1.038871484286518e-05,-0.0003476390875428042,-0.01741394079280062,6.733577478375303e-05,SOLAR_SYSTEM_BARYCENTER
2458574.0,-0.5,-0.985919524722773,-0.1612296218207006,4.526397232486556e-06,0.002636539866973866,-0.01717737341972045,6.762199195729271e-05,SOLAR_SYSTEM_BARYCENTER
2458584.0,-0.5,-0.9452970150917153,-0.3281628323547317,1.671289623953598e-05,0.005534951415581041,-0.01642160034273424,6.396979100528784e-05,SOLAR_SYSTEM_BARYCENTER
2458594.0,-0.5,-0.8769312344066837,-0.4851398835209931,2.329400707222094e-05,0.008223912692596673,-0.01518658464727712,6.017142985125172e-05,SOLAR_SYSTEM_BARYCENTER
2458604.0,-0.5,-0.7831526329577793,-0.6278262793836186,3.803477988436187e-05,0.01066549410213773,-0.01354123172046796,5.416062096563382e-05,SOLAR_SYSTEM_BARYCENTER
2458614.0,-0.5,-0.666690888298372,-0.7521854388965695,4.446487470221264e-05,0.01278765920493518,-0.01149642539895705,4.534205493613862e-05,SOLAR_SYSTEM_BARYCENTER
2458624.0,-0.5,-0.5311946155220785,-0.8546572702911007,5.055991858764075e-05,0.01450750542055857,-0.009146339369904184,3.734205546566579e-05,SOLAR_SYSTEM_BARYCENTER
2458634.0,-0.5,-0.3806451452631719,-0.932649131610858,6.128200484725668e-05,0.01582652511978335,-0.006558711009995966,2.66140774597263e-05,SOLAR_SYSTEM_BARYCENTER
2458644.0,-0.5,-0.2192600026821536,-0.9839556248561977,6.117485607034865e-05,0.01668396405704103,-0.003775808647380119,1.50950802034861e-05,SOLAR_SYSTEM_BARYCENTER
2458654.0,-0.5,-0.05183241134119636,-1.007220669686743,6.608985372847012e-05,0.01705580323328162,-0.0009174814585245627,4.764588161689966e-06,SOLAR_SYSTEM_BARYCENTER
2458664.0,-0.5,0.117018426081139,-1.002021776108764,7.01090098959565e-05,0.01696922488078429,0.001965512497742647,-7.825979379384858e-06,SOLAR_SYSTEM_BARYCENTER
2458674.0,-0.5,0.282580497848227,-0.9683705739593336,6.476544369214981e-05,0.01638670896303619,0.004805006507248883,-1.892231407211258e-05,SOLAR_SYSTEM_BARYCENTER
2458684.0,-0.5,0.4400341715394119,-0.9073136932919297,6.749650369571848e-05,0.01534598936653307,0.007486725309777849,-2.906574459046462e-05,SOLAR_SYSTEM_BARYCENTER
2458694.0,-0.5,0.5851167082137361,-0.8205914671558742,6.40217167197893e-05,0.0138860396747094,0.009979426220474909,-4.01557119867124e-05,SOLAR_SYSTEM_BARYCENTER
2458704.0,-0.5,0.7136304560503277,-0.7104138899921173,5.615740183751323e-05,0.01200460620802239,0.01219890755054654,-4.795609310460292e-05,SOLAR_SYSTEM_BARYCENTER
2458714.0,-0.5,0.8217914185382516,-0.5799851231619004,5.585976959857798e-05,0.009790342815439737,0.01406461913525237,-5.531930241942513e-05,SOLAR_SYSTEM_BARYCENTER
2458724.0,-0.5,0.9065928193190237,-0.4328558064637231,4.629254811415738e-05,0.007287143449346031,0.01556181829263874,-6.189618646267553e-05,SOLAR_SYSTEM_BARYCENTER
2458734.0,-0.5,0.9653033043076935,-0.2730369164269861,3.896053206783108e-05,0.00453744652000416,0.0166080120137951,-6.452732528498698e-05,SOLAR_SYSTEM_BARYCENTER
2458744.0,-0.5,0.99608134483623,-0.1052356874609042,3.554839829609511e-05,0.001658999566054547,0.01717687900532091,-6.713992431495832e-05,SOLAR_SYSTEM_BARYCENTER
2458754.0,-0.5,0.9979235639962756,0.06588325164169138,2.327489079991659e-05,-0.001301347097733684,0.01726972361469101,-6.734328313454624e-05,SOLAR_SYSTEM_BARYCENTER
2458764.0,-0.5,0.9703468161436868,0.235323031632308,1.888430787105846e-05,-0.004256968507712017,0.01683184326946125,-6.432841006829182e-05,SOLAR_SYSTEM_BARYCENTER
2458774.0,-0.5,0.9140509277061686,0.3979314588420548,1.332929640186934e-05,-0.007090691813715693,0.01590037656629582,-6.141783798636545e-05,SOLAR_SYSTEM_BARYCENTER
2458784.0,-0.5,0.830470367829881,0.5489901372911674,2.858554895257814e-06,-0.009756850229841216,0.01449646683602326,-5.511257100919371e-05,SOLAR_SYSTEM_BARYCENTER
2458794.0,-0.5,0.7217403263959484,0.6837443502147456,2.654663449748864e-06,-0.01214354087247472,0.01262010397646998,-4.737412653174512e-05,SOLAR_SYSTEM_BARYCENTER
2458804.0,-0.5,0.5911409313248627,0.7979585968311234,-3.141164219560706e-06,-0.01416742714386153,0.01036585500436788,-3.9588767130878e-05,SOLAR_SYSTEM_BARYCENTER
2458814.0,-0.5,0.4423954017663038,0.8881602758096753,-7.649703483475341e-06,-0.01579512681940568,0.007776738368282613,-2.848452403000773e-05,SOLAR_SYSTEM_BARYCENTER
2458824.0,-0.5,0.2799050859712467,0.9512509484099473,-3.627545649493339e-06,-0.01692704819441238,0.004919080886606086,-1.804393943684944e-05,SOLAR_SYSTEM_BARYCENTER
2458834.0,-0.5,0.1087763610277771,0.9852349505851073,-7.300647253418557e-06,-0.01754233103647969,0.001920062262695664,-7.279230667474404e-06,SOLAR_SYSTEM_BARYCENTER
2458844.0,-0.5,-0.06590291404909121,0.9890250872155119,-3.598769261097177e-06,-0.01763381202638668,-0.001163660446305891,5.535823952060423e-06,SOLAR_SYSTEM_BARYCENTER
2458854.0,-0.5,-0.2386584251900012,0.9622607932268461,3.697094180647947e-06,-0.01715494278057661,-0.004216649225709117,1.60415963277714e-05,SOLAR_SYSTEM_BARYCENTER
2458864.0,-0.5,-0.4040422412177566,0.9059154503237157,4.283581392655516e-06,-0.01615803666281381,-0.007119983266627347,2.710285582682087e-05,SOLAR_SYSTEM_BARYCENTER
2458874.0,-0.5,-0.5571197581287302,0.8217189242212442,1.564237639032807e-05,-0.01466709312158015,-0.009822018515808086,3.808156746110967e-05,SOLAR_SYSTEM_BARYCENTER
2458884.0,-0.5,-0.6930320225371326,0.712238225415316,2.458676375197186e-05,-0.01270882033659596,-0.01219997732695335,4.601940191807369e-05,SOLAR_SYSTEM_BARYCENTER
2458894.0,-0.5,-0.8076794470321855,0.5811263409472438,3.057778358486401e-05,-0.01039110089953325,-0.01418476273264408,5.452297871683748e-05,SOLAR_SYSTEM_BARYCENTER
2458904.0,-0.5,-0.897785276602862,0.4323700470694371,4.650058491099449e-05,-0.007758730649343392,-0.01574670965113814,6.070587528604824e-05,SOLAR_SYSTEM_BARYCENTER
2458914.0,-0.5,-0.9605751955181713,0.2706169218201237,5.526732558656618e-05,-0.004899932817162887,-0.01679936303318694,6.411475590810094e-05,SOLAR_SYSTEM_BARYCENTER
2458924.0,-0.5,-0.9944689358926428,0.100990799613339,6.622201630823088e-05,-0.001938111132377491,-0.01734465905039518,6.773155792510658e-05,SOLAR_SYSTEM_BARYCENTER
2458934.0,-0.5,-0.9986996018948003,-0.07154745817307456,8.233509268143696e-05,0.001078560072148731,-0.01737864758605449,6.75521847508453e-05,SOLAR_SYSTEM_BARYCENTER
2458944.0,-0.5,-0.9732435123770271,-0.2417286649678098,8.949616693217423e-05,0.00403336492933496,-0.01687533571598129,6.56617631437498e-05,SOLAR_SYSTEM_BARYCENTER
2458954.0,-0.5,-0.9192854110342576,-0.4045076680699141,0.0001032789169485929,0.006829440966827649,-0.01589957992919664,6.324691407328649e-05,SOLAR_SYSTEM_BARYCENTER
2458964.0,-0.5,-0.8385534168255777,-0.5553523048666043,0.0001154830442641695,0.009426500863647571,-0.01446566490344044,5.687229091385668e-05,SOLAR_SYSTEM_BARYCENTER
2458974.0,-0.5,-0.7335538763316379,-0.6898082157980574,0.0001204564140213855,0.01171426343125461,-0.01260892985788663,5.02699680705797e-05,SOLAR_SYSTEM_BARYCENTER
2458984.0,-0.5,-0.607670268503689,-0.8041968497455313,0.0001337755124446248,0.01364819218869747,-0.01042828337180217,4.227456512377512e-05,SOLAR_SYSTEM_BARYCENTER
2458994.0,-0.5,-0.4644763790075465,-0.8954660194284553,0.0001394467874412012,0.01519745222990599,-0.007948563621124541,3.148576348560498e-05,SOLAR_SYSTEM_BARYCENTER
2459004.0,-0.5,-0.3082015364199555,-0.9609821290513904,0.0001424298865503967,0.01628428019347521,-0.005252847540238248,2.187611248099223e-05,SOLAR_SYSTEM_BARYCENTER
2459014.0,-0.5,-0.1434341767675031,-0.9991750132252342,0.0001517829094924091,0.01692015248871703,-0.002440442770746246,1.031984943375614e-05,SOLAR_SYSTEM_BARYCENTER
2459024.0,-0.5,0.02533344915786393,-1.009034086094922,0.0001501896098863616,0.01708259009554548,0.0004546321483766998,-1.975719537284776e-06,SOLAR_SYSTEM_BARYCENTER
2459034.0,-0.5,0.1931973622980352,-0.9902337345242187,0.0001514279335720842,0.01674283918013509,0.003321772906856597,-1.22502845670228e-05,SOLAR_SYSTEM_BARYCENTER
2459044.0,-0.5,0.3554498520125183,-0.9435191276959948,0.0001541741188274833,0.01595511019397307,0.006086796417171457,-2.427590536590603e-05,SOLAR_SYSTEM_BARYCENTER
2459054.0,-0.5,0.5076558048269987,-0.8700578566074256,0.0001466669468339438,0.01470900347102731,0.008704945511013818,-3.476997746806618e-05,SOLAR_SYSTEM_BARYCENTER
2459064.0,-0.5,0.6453203861462992,-0.7718608227709971,0.000146340791396583,0.01303310959418162,0.01106249413061768,-4.324507518256405e-05,SOLAR_SYSTEM_BARYCENTER
2459074.0,-0.5,0.7646252715094211,-0.6517713005043558,0.0001419934588469213,0.01100423371291223,0.01312252413109601,-5.246812815088034e-05,SOLAR_SYSTEM_BARYCENTER
2459084.0,-0.5,0.8621312816459942,-0.5129173246977732,0.0001317719346520404,0.008632863946993972,0.01483237318352308,-5.837699978018552e-05,SOLAR_SYSTEM_BARYCENTER
2459094.0,-0.5,0.9347712189809826,-0.359259552297218,0.000129919039471527,0.006003244535280754,0.0161033972481755,-6.299699206648468e-05,SOLAR_SYSTEM_BARYCENTER
2459104.0,-0.5,0.9804746393103323,-0.1951630735061577,0.0001201568341191231,0.003196210060209459,0.01693731317145715,-6.689567611310028e-05,SOLAR_SYSTEM_BARYCENTER
2459114.0,-0.5,0.997637530803357,-0.02513297220665484,0.0001110598537945914,0.0002511099032636463,0.01728540691998109,-6.674782691117016e-05,SOLAR_SYSTEM_BARYCENTER
2459124.0,-0.5,0.9854551071944063,0.1457393078790623,0.0001078587618331545,-0.002708402643038134,0.01711241374351855,-6.630639862063513e-05,SOLAR_SYSTEM_BARYCENTER
2459134.0,-0.5,0.9442108127569825,0.312500913084243,9.607017928779821e-05,-0.005611980812395734,0.01645519045523516,-6.376845004724931e-05,SOLAR_SYSTEM_BARYCENTER
2459144.0,-0.5,0.8747161373598576,0.4702592334962581,9.132208709566483e-05,-0.008392750816530275,0.01528825452535071,-5.778408711603617e-05,SOLAR_SYSTEM_BARYCENTER
2459154.0,-0.5,0.7788526056761288,0.6140285747238214,8.756234187555071e-05,-0.0109206399640128,0.01364844796910346,-5.226815389655381e-05,SOLAR_SYSTEM_BARYCENTER
2459164.0,-0.5,0.6593982846120151,0.7395128275103471,7.797743487690581e-05,-0.01314956347689729,0.01160199536875951,-4.38783878420998e-05,SOLAR_SYSTEM_BARYCENTER
2459174.0,-0.5,0.5196192935958026,0.8427425234090319,7.920765060778438e-05,-0.01500155838068819,0.009164342736966067,-3.381411681660973e-05,SOLAR_SYSTEM_BARYCENTER
2459184.0,-0.5,0.3637983097817221,0.9202830325099699,7.631702391189831e-05,-0.0163835562298276,0.006441197831237779,-2.451153502469163e-05,SOLAR_SYSTEM_BARYCENTER
2459194.0,-0.5,0.1966326614577342,0.9697891551353162,7.277776038165514e-05,-0.0172883227740893,0.003515408352514568,-1.244205230877546e-05,SOLAR_SYSTEM_BARYCENTER
2459204.0,-0.5,0.0230935700228078,0.9894863896732575,7.965652399635238e-05,-0.01765473703361724,0.0004467048743782245,-1.021476615998468e-06,SOLAR_SYSTEM_BARYCENTER
2459214.0,-0.5,-0.1512728738980977,0.9786551963211108,7.92093306338311e-05,-0.0174634976215337,-0.002622193661104468,9.752372968832853e-06,SOLAR_SYSTEM_BARYCENTER
2459224.0,-0.5,-0.3211675071173611,0.9377349994735297,8.382214897346492e-05,-0.01675342231683936,-0.005615960951131451,2.225181685453262e-05,SOLAR_SYSTEM_BARYCENTER
2459234.0,-0.5,-0.4813668413143988,0.8678135469088352,9.439536084177307e-05,-0.01550540665342814,-0.008447791360004248,3.209986567449402e-05,SOLAR_SYSTEM_BARYCENTER
2459244.0,-0.5,-0.62676111275496,0.7711947666040669,9.749953073465327e-05,-0.01378314488055901,-0.01098892970731396,4.161070840773128e-05,SOLAR_SYSTEM_BARYCENTER
2459254.0,-0.5,-0.753082371985548,0.6510043497912584,0.0001096970350863373,-0.01165982125602632,-0.01319887515058329,5.107938842745945e-05,SOLAR_SYSTEM_BARYCENTER
2459264.0,-0.5,-0.8564645030005452,0.5108656413313263,0.0001212229971970209,-0.009166108870213747,-0.0149933122680729,5.694128140206376e-05,SOLAR_SYSTEM_BARYCENTER
2459274.0,-0.5,-0.9337984386535751,0.3553430382364555,0.0001281301726718337,-0.00642317880855004,-0.01630244385573072,6.275395115108572e-05,SOLAR_SYSTEM_BARYCENTER
2459284.0,-0.5,-0.9830921037672418,0.1892102901161704,0.0001447180084614051,-0.003509746762425079,-0.01713332731490153,6.653733330484381e-05,SOLAR_SYSTEM_BARYCENTER
