jd1_tdb,jd2_tdb,x_ec,y_ec,z_ec,vx_ec,vy_ec,vz_ec,origin.code
2457794.0,-0.5,-0.7545526304134323,0.6358781869533665,-0.0001561179029923908,-0.01137541242013234,-0.01307920524589823,-8.267048446976497e-05,SOLAR_SYSTEM_BARYCENTER
2457804.0,-0.5,-0.8553352708469459,0.4941961559317712,-0.000156559205241364,-0.008933221022938524,-0.01482256728902414,-7.511666094493588e-05,SOLAR_SYSTEM_BARYCENTER
2457814.0,-0.5,-0.9299378058178188,0.3374506916155264,-0.0001467626385751003,-0.006214726081926053,-0.01611385720090663,-6.531356267482773e-05,SOLAR_SYSTEM_BARYCENTER
2457824.0,-0.5,-0.9761282680758043,0.1706163595356328,-0.0001426633514051948,-0.003333834702486302,-0.01688502851573529,-5.529440760547222e-05,SOLAR_SYSTEM_BARYCENTER
2457834.0,-0.5,-0.9929174040219068,-0.001173412386900399,-0.0001391328251404159,-0.0003887244611873419,-0.01716361072189473,-4.146265408709556e-05,SOLAR_SYSTEM_BARYCENTER
2457844.0,-0.5,-0.9799467167153026,-0.1729037066611855,-0.0001274173190815711,0.002565832522799791,-0.01692698742334186,-2.757700403406814e-05,SOLAR_SYSTEM_BARYCENTER
2457854.0,-0.5,-0.9377973547618557,-0.3393074795466554,-0.0001248375223117368,0.005400870117954325,-0.01617735923785863,-1.33843275740441e-05,SOLAR_SYSTEM_BARYCENTER
2457864.0,-0.5,-0.868123047860278,-0.4956242807949947,-0.0001177138186515423,0.008055217021768517,-0.01498422397475894,2.991721075722165e-06,SOLAR_SYSTEM_BARYCENTER
2457874.0,-0.5,-0.7730127564871255,-0.6374578629473394,-0.000107716228143386,0.01047198276369188,-0.01335117140672929,1.731444764348622e-05,SOLAR_SYSTEM_BARYCENTER
2457884.0,-0.5,-0.655475275126903,-0.7606415198331176,-0.0001065950219166765,0.01254477597511789,-0.01134431135072406,3.206045020119985e-05,SOLAR_SYSTEM_BARYCENTER
2457894.0,-0.5,-0.5191315670437048,-0.861937611434956,-9.78114329911807e-05,0.01425897871439957,-0.009044771290795053,4.661080839708717e-05,SOLAR_SYSTEM_BARYCENTER
2457904.0,-0.5,-0.3678072240762702,-0.9385600274150147,-9.262581071306802e-05,0.01556384735739619,-0.006478612326008637,5.77786475990113e-05,SOLAR_SYSTEM_BARYCENTER
2457914.0,-0.5,-0.2060282528378598,-0.9883528856978969,-9.233271705900593e-05,0.01640193991156841,-0.003753934371580507,6.918510604572088e-05,SOLAR_SYSTEM_BARYCENTER
2457924.0,-0.5,-0.03838287633407054,-1.010203165538244,-8.43285399346795e-05,0.01679653888587743,-0.0009397856837087531,7.80182512854814e-05,SOLAR_SYSTEM_BARYCENTER
2457934.0,-0.5,0.1305189340608698,-1.003440479918253,-8.512462368976465e-05,0.01670907232992895,0.001917336276054367,8.333548146882416e-05,SOLAR_SYSTEM_BARYCENTER
2457944.0,-0.5,0.2957344414830768,-0.968295499554685,-8.499129419034079e-05,0.01614313752338807,0.004696609671104759,8.83011129113548e-05,SOLAR_SYSTEM_BARYCENTER
2457954.0,-0.5,0.4527443789294489,-0.9058946022063593,-8.024166524704702e-05,0.01514489076633149,0.007352259614722626,8.903869402133488e-05,SOLAR_SYSTEM_BARYCENTER
2457964.0,-0.5,0.5971451694370061,-0.8177730583817491,-8.611675766847807e-05,0.01369714793896486,0.009819367619943741,8.729100732884891e-05,SOLAR_SYSTEM_BARYCENTER
2457974.0,-0.5,0.7246723617559816,-0.7064585369527533,-8.584749366653557e-05,0.01186244750331474,0.01199462213966004,8.439947155938537e-05,SOLAR_SYSTEM_BARYCENTER
2457984.0,-0.5,0.8318271605468548,-0.5750521897196357,-8.61011125676229e-05,0.009696898093448031,0.01385769543214235,7.68762075426712e-05,SOLAR_SYSTEM_BARYCENTER
2457994.0,-0.5,0.9153658341349765,-0.427023546770068,-9.458583770476298e-05,0.007217378402377211,0.01533398588785851,6.855485058679431e-05,SOLAR_SYSTEM_BARYCENTER
2458004.0,-0.5,0.9726859844687069,-0.2666881440835389,-9.428065961777807e-05,0.00453042731506869,0.01636385223635038,5.845983800942287e-05,SOLAR_SYSTEM_BARYCENTER
2458014.0,-0.5,1.002119332125273,-0.0985122444089979,-9.971065322674738e-05,0.001693237020976304,0.01695148785352273,4.479885911383045e-05,SOLAR_SYSTEM_BARYCENTER
2458024.0,-0.5,1.002421847709472,0.07276212592137662,-0.0001077356977044532,-0.001234871764645105,0.01703307823861542,3.197227155532608e-05,SOLAR_SYSTEM_BARYCENTER
2458034.0,-0.5,0.9733947651932261,0.2419603915158762,-0.0001077392302410662,-0.004129010938845093,0.01661037341249624,1.722044735861805e-05,SOLAR_SYSTEM_BARYCENTER
2458044.0,-0.5,0.9157459791502643,0.404222396380811,-0.0001165400986434156,-0.006938656273591691,0.01571144013778285,1.199453810287824e-06,SOLAR_SYSTEM_BARYCENTER
2458054.0,-0.5,0.8307619085004846,0.5546215536830419,-0.0001214258660834752,-0.009569565839343755,0.01431115857105413,-1.293890558260644e-05,SOLAR_SYSTEM_BARYCENTER
2458064.0,-0.5,0.7209151153163492,0.688422392627826,-0.0001220865166196337,-0.01191213346774457,0.01247733817898011,-2.853617161528734e-05,SOLAR_SYSTEM_BARYCENTER
2458074.0,-0.5,0.5893305291518326,0.801633719191574,-0.0001309488980473314,-0.01393283035119443,0.01025960693003806,-4.260163396846299e-05,SOLAR_SYSTEM_BARYCENTER
2458084.0,-0.5,0.4397364505105726,0.8905249655665195,-0.0001311131482655282,-0.01553114626940502,0.007691889237422113,-5.44897503724698e-05,SOLAR_SYSTEM_BARYCENTER
2458094.0,-0.5,0.276798744893599,0.9522090027160237,-0.0001324583607350538,-0.01664843496654543,0.004893559102450076,-6.67892761668169e-05,SOLAR_SYSTEM_BARYCENTER
2458104.0,-0.5,0.1053590822558678,0.9848044725512387,-0.000137826096373817,-0.01727971607895446,0.001926276013060274,-7.525128413674494e-05,SOLAR_SYSTEM_BARYCENTER
2458114.0,-0.5,-0.0693373246655631,0.9870172193662459,-0.0001331682262543691,-0.01735788861255217,-0.00112100119856393,-8.187788929517839e-05,SOLAR_SYSTEM_BARYCENTER
2458124.0,-0.5,-0.2417222241156916,0.9588107898130682,-0.0001346550186356895,-0.01689944796092968,-0.004113635356957898,-8.749136363668196e-05,SOLAR_SYSTEM_BARYCENTER
2458134.0,-0.5,-0.4066301975561242,0.9011017006792141,-0.0001341518552576928,-0.01593244343064951,-0.006996364302356438,-8.82858299421865e-05,SOLAR_SYSTEM_BARYCENTER
2458144.0,-0.5,-0.5588766425964946,0.8155429286952889,-0.000126076250315868,-0.01445131130089518,-0.009656305409288087,-8.798259379169035e-05,SOLAR_SYSTEM_BARYCENTER
2458154.0,-0.5,-0.6937100890136043,0.7050187986859554,-0.0001266456649300196,-0.01254454162450975,-0.01199090722608406,-8.525786672699272e-05,SOLAR_SYSTEM_BARYCENTER
2458164.0,-0.5,-0.8072283280269632,0.5729724591580301,-0.0001199290425507985,-0.01026311133815501,-0.01396994049275066,-7.833462038131477e-05,SOLAR_SYSTEM_BARYCENTER
2458174.0,-0.5,-0.8959042012953834,0.4234731526777237,-0.0001108753594754494,-0.007663327422277514,-0.01549724635758248,-7.117767787727573e-05,SOLAR_SYSTEM_BARYCENTER
2458184.0,-0.5,-0.9572295376675304,0.2613674726128282,-0.0001093506795263038,-0.004872537875849314,-0.01653800695003761,-6.073816410538279e-05,SOLAR_SYSTEM_BARYCENTER
2458194.0,-0.5,-0.9896606979858525,0.09149462412292118,-9.809322745964019e-05,-0.001944625103970224,-0.01709299237434448,-4.800613763171438e-05,SOLAR_SYSTEM_BARYCENTER
2458204.0,-0.5,-0.9922714687664185,-0.08097027470615284,-9.058603685289342e-05,0.001024990648870872,-0.01711117757048958,-3.574579184422404e-05,SOLAR_SYSTEM_BARYCENTER
2458214.0,-0.5,-0.9653683815571444,-0.2507435587454514,-8.625746951743144e-05,0.003916632678548929,-0.01663186853378524,-2.037570315641452e-05,SOLAR_SYSTEM_BARYCENTER
2458224.0,-0.5,-0.909998677235788,-0.4130284542524405,-7.349154420099017e-05,0.006689347116468566,-0.01567805782789806,-5.208819657320168e-06,SOLAR_SYSTEM_BARYCENTER
2458234.0,-0.5,-0.8278828764267473,-0.5630213710108977,-6.910524825728112e-05,0.00923793376140279,-0.01425277585376377,9.165462161757206e-06,SOLAR_SYSTEM_BARYCENTER
2458244.0,-0.5,-0.7218080463832012,-0.6964418067599104,-6.223237905579994e-05,0.01148742783833234,-0.0124476655188485,2.529462012994792e-05,SOLAR_SYSTEM_BARYCENTER
2458254.0,-0.5,-0.5949041073542387,-0.80972663200705,-5.142224026884671e-05,0.01341363265835171,-0.01029490281076343,3.892388649993494e-05,SOLAR_SYSTEM_BARYCENTER
2458264.0,-0.5,-0.4508969413780886,-0.8995926261104998,-5.027952752850683e-05,0.01492658583506914,-0.007846902072813286,5.184713577293553e-05,SOLAR_SYSTEM_BARYCENTER
2458274.0,-0.5,-0.2941495973111846,-0.9637090109582601,-4.219446888089748e-05,0.01601087612306553,-0.005212960210850236,6.437239007211282e-05,SOLAR_SYSTEM_BARYCENTER
2458284.0,-0.5,-0.1289849827099332,-1.00044814739967,-3.623828087954993e-05,0.01665515374495571,-0.002426996129788748,7.295641698793379e-05,SOLAR_SYSTEM_BARYCENTER
2458294.0,-0.5,0.03984264814288753,-1.008694898391948,-3.729918903198475e-05,0.01680414774989027,0.0004209785116198297,8.110394562449138e-05,SOLAR_SYSTEM_BARYCENTER
2458304.0,-0.5,0.2074911226522478,-0.9884495051180247,-3.001564821414386e-05,0.01649608788870842,0.003235565077188017,8.666955140451086e-05,SOLAR_SYSTEM_BARYCENTER
2458314.0,-0.5,0.3694270197349077,-0.9402579801170747,-3.032816151567718e-05,0.01572908827116716,0.005981666522617023,8.811209499552639e-05,SOLAR_SYSTEM_BARYCENTER
2458324.0,-0.5,0.5209350895178106,-0.8653537747950283,-3.216976904320873e-05,0.01449759301898935,0.008549765234398902,8.924640086625724e-05,SOLAR_SYSTEM_BARYCENTER
2458334.0,-0.5,0.6577566499313691,-0.7659809692594978,-2.772467411289052e-05,0.01287597630856238,0.01087835685803047,8.636656434418607e-05,SOLAR_SYSTEM_BARYCENTER
2458344.0,-0.5,0.7760949976776433,-0.6447265033383588,-3.367396958422882e-05,0.01087369486935008,0.012929839423298,8.048330869265214e-05,SOLAR_SYSTEM_BARYCENTER
2458354.0,-0.5,0.8723151265638377,-0.5049387287087034,-3.519440169375504e-05,0.008542486444628822,0.01460095281481943,7.412413418906171e-05,SOLAR_SYSTEM_BARYCENTER
2458364.0,-0.5,0.9436754639849722,-0.3506359721222404,-3.49706567515498e-05,0.005973004522125536,0.01587256182527367,6.355702142010903e-05,SOLAR_SYSTEM_BARYCENTER
2458374.0,-0.5,0.9879753822495427,-0.1859694277028601,-4.401230542612136e-05,0.003192049326086213,0.01670774079394037,5.200756585615755e-05,SOLAR_SYSTEM_BARYCENTER
2458384.0,-0.5,1.003577439718038,-0.01574475582779107,-4.469791609788196e-05,0.0003024088019331562,0.01704024974789641,3.9670104715393e-05,SOLAR_SYSTEM_BARYCENTER
2458394.0,-0.5,0.9899760706053685,0.1550829191322687,-4.8888998647051e-05,-0.002607462009421771,0.0168948685867578,2.424456440327597e-05,SOLAR_SYSTEM_BARYCENTER
2458404.0,-0.5,0.947228886014521,0.321655584901821,-5.752644591655736e-05,-0.005489555214039491,0.01624640604410975,1.001231427245583e-05,SOLAR_SYSTEM_BARYCENTER
2458414.0,-0.5,0.8762979992729412,0.4788102365167101,-5.742037087565762e-05,-0.008214729374290951,0.01509253793981937,-5.149545123146875e-06,SOLAR_SYSTEM_BARYCENTER
2458424.0,-0.5,0.7792336482061659,0.6218414785781775,-6.477175276426675e-05,-0.01071569964023302,0.01349859305740435,-2.124654607605053e-05,SOLAR_SYSTEM_BARYCENTER
2458434.0,-0.5,0.6585785297613698,0.7463995470943864,-6.979866852914575e-05,-0.0129295579102843,0.01146682093437793,-3.460327342100958e-05,SOLAR_SYSTEM_BARYCENTER
2458444.0,-0.5,0.5178840090012458,0.8483811897226347,-6.899420134232977e-05,-0.0147414663353694,0.009068534087654382,-4.862313676956722e-05,SOLAR_SYSTEM_BARYCENTER
2458454.0,-0.5,0.3614142123582951,0.9246772291926594,-7.649549515289829e-05,-0.0161253321518439,0.006397035738340797,-6.099315856083392e-05,SOLAR_SYSTEM_BARYCENTER
2458464.0,-0.5,0.1937073525144822,0.9727628557450088,-7.568650304171441e-05,-0.01702311364328447,0.003491543306361147,-7.018590098843286e-05,SOLAR_SYSTEM_BARYCENTER
2458474.0,-0.5,0.02004760035279837,0.9909224372320344,-7.408786891799493e-05,-0.017377111079504,0.0004786830322309809,-7.937877352434854e-05,SOLAR_SYSTEM_BARYCENTER
2458484.0,-0.5,-0.154217312818669,0.9786933159000427,-7.827160879103349e-05,-0.01721558837791609,-0.002546555823967624,-8.471945051517618e-05,SOLAR_SYSTEM_BARYCENTER
2458494.0,-0.5,-0.3238133705786815,0.9362753894068002,-7.158583637782411e-05,-0.01650965763436119,-0.005515724946655454,-8.748560941090415e-05,SOLAR_SYSTEM_BARYCENTER
2458504.0,-0.5,-0.4832965707532677,0.8649872969603125,-6.937394930685611e-05,-0.01528225677366267,-0.00829053916806232,-8.936284710214924e-05,SOLAR_SYSTEM_BARYCENTER
2458514.0,-0.5,-0.6278646474188248,0.767231371640634,-6.786629131155355e-05,-0.01360925600650635,-0.01080808234046953,-8.63541093714131e-05,SOLAR_SYSTEM_BARYCENTER
2458524.0,-0.5,-0.753129186376496,0.6459219907490508,-5.717128926533486e-05,-0.01150361100640971,-0.01299400972559084,-8.200157681548016e-05,SOLAR_SYSTEM_BARYCENTER
2458534.0,-0.5,-0.8551774065736018,0.5049974337666909,-5.442182907832637e-05,-0.009059499023294818,-0.01474738474450293,-7.591207980776158e-05,SOLAR_SYSTEM_BARYCENTER
2458544.0,-0.5,-0.9312066951634984,0.3489281345927291,-4.678140714671848e-05,-0.006370937564802115,-0.0160596131463738,-6.55208212212018e-05,SOLAR_SYSTEM_BARYCENTER
2458554.0,-0.5,-0.9790002891678723,0.1823864975898881,-3.501649787106465e-05,-0.003486924939311254,-0.01687462140580747,-5.515152669622026e-05,SOLAR_SYSTEM_BARYCENTER
2458564.0,-0.5,-0.9972674706264918,0.01064049007249086,-3.149012712869395e-05,-0.0005370479142471903,-0.01715965455141734,-4.252621668516249e-05,SOLAR_SYSTEM_BARYCENTER
2458574.0,-0.5,-0.9858813717488367,-0.1611995012423062,-1.938230460359579e-05,0.002402510844789415,-0.0169565521157892,-2.764197524264813e-05,SOLAR_SYSTEM_BARYCENTER
2458584.0,-0.5,-0.945265783784381,-0.3281272149186131,-9.565010317151255e-06,0.00526321035027576,-0.01624076229337765,-1.388424393017121e-05,SOLAR_SYSTEM_BARYCENTER
2458594.0,-0.5,-0.8769078472109948,-0.4850999366763445,-4.845171432230685e-06,0.007922480919850733,-0.0150510677894392,2.025702943156452e-06,SOLAR_SYSTEM_BARYCENTER
2458604.0,-0.5,-0.7831377807850285,-0.627783298322965,8.59728549141795e-06,0.01034326935565573,-0.01345503621992532,1.74399833998435e-05,SOLAR_SYSTEM_BARYCENTER
2458614.0,-0.5,-0.6666850100907683,-0.7521408083716533,1.433038271138489e-05,0.01245415305696999,-0.01146209559463809,3.113039382839016e-05,SOLAR_SYSTEM_BARYCENTER
2458624.0,-0.5,-0.5311978853286806,-0.8546124237940459,2.035023879518019e-05,0.01417256244032011,-0.009164888630441861,4.605877844520289e-05,SOLAR_SYSTEM_BARYCENTER
2458634.0,-0.5,-0.3806574671319808,-0.9326055090043497,3.162118157926786e-05,0.01550003231308517,-0.00662959185101206,5.800209680561128e-05,SOLAR_SYSTEM_BARYCENTER
2458644.0,-0.5,-0.2192810134399039,-0.9839146298313363,3.267080930800357e-05,0.01637555901064642,-0.00389692872911214,6.822799040314876e-05,SOLAR_SYSTEM_BARYCENTER
2458654.0,-0.5,-0.0518614913163103,-1.007183628402041,3.931630406762787e-05,0.01677458961490676,-0.00108526565871897,7.807360848037828e-05,SOLAR_SYSTEM_BARYCENTER
2458664.0,-0.5,0.1169821347406215,-1.001989898060302,4.558854260446278e-05,0.01672350375947872,0.001756016833840226,8.349511710118743e-05,SOLAR_SYSTEM_BARYCENTER
2458674.0,-0.5,0.2825380658522301,-0.9683449161811121,4.295423513072283e-05,0.01618373372519593,0.004559983456941723,8.771539878155085e-05,SOLAR_SYSTEM_BARYCENTER
2458684.0,-0.5,0.439986850877336,-0.9072951292088598,4.877073410065466e-05,0.01519175163748472,0.007213407389080837,8.974031355579886e-05,SOLAR_SYSTEM_BARYCENTER
2458694.0,-0.5,0.5850658952019013,-0.8205806608325835,4.86663954376208e-05,0.01378509232664194,0.009685881298700193,8.731133549746434e-05,SOLAR_SYSTEM_BARYCENTER
2458704.0,-0.5,0.7135776500745165,-0.7104112764626574,4.435811928057071e-05,0.01195992899954444,0.01189380076286584,8.440941341081949e-05,SOLAR_SYSTEM_BARYCENTER
2458714.0,-0.5,0.8217381778109336,-0.5799908956303523,4.769715671506092e-05,0.009803254649415583,0.01375695666697218,7.803707201948738e-05,SOLAR_SYSTEM_BARYCENTER
2458724.0,-0.5,0.906540714894522,-0.4328699105855547,4.1739814739886e-05,0.00735726310989463,0.01526068169377879,6.851398042827544e-05,SOLAR_SYSTEM_BARYCENTER
2458734.0,-0.5,0.9652538736892903,-0.2730590519286899,3.788432806458108e-05,0.004662704058527949,0.01632229037196164,5.908706408430589e-05,SOLAR_SYSTEM_BARYCENTER
2458744.0,-0.5,0.9960360466055607,-0.1052653170134686,3.771279186397854e-05,0.001835697657957661,0.01691500642661002,4.602969208558627e-05,SOLAR_SYSTEM_BARYCENTER
2458754.0,-0.5,0.9978837347369992,0.06584688661039118,2.834828123406926e-05,-0.001078424345976193,0.0170394299530714,3.204032864371526e-05,SOLAR_SYSTEM_BARYCENTER
2458764.0,-0.5,0.9703136310071853,0.2352808884866216,2.644913923074659e-05,-0.003994401527898907,0.016639926317373,1.833529578401426e-05,SOLAR_SYSTEM_BARYCENTER
2458774.0,-0.5,0.9140253657301023,0.3978846655035198,2.289452168925975e-05,-0.006796231196596969,0.01575250153574776,2.086038158258849e-06,SOLAR_SYSTEM_BARYCENTER
2458784.0,-0.5,0.8304531829891665,0.5489399589779381,1.387412648886824e-05,-0.009439188058959134,0.01439699851619384,-1.264348124329321e-05,SOLAR_SYSTEM_BARYCENTER
2458794.0,-0.5,0.7217320254090434,0.683692152020941,1.452761027906965e-05,-0.01181205405759347,0.01257197841443218,-2.719377040008601e-05,SOLAR_SYSTEM_BARYCENTER
2458804.0,-0.5,0.5911417586716382,0.7979058034788018,8.970901434952283e-06,-0.01383190068702243,0.01037049287109526,-4.229253384868898e-05,SOLAR_SYSTEM_BARYCENTER
2458814.0,-0.5,0.4424053324648866,0.8881083296093066,4.076258284815409e-06,-0.0154654649388681,0.007834002702551657,-5.399272488075458e-05,SOLAR_SYSTEM_BARYCENTER
2458824.0,-0.5,0.2799238263328155,0.9512012666491817,7.098412674199138e-06,-0.01661298203080625,0.005027281315446036,-6.560385219373144e-05,SOLAR_SYSTEM_BARYCENTER
2458834.0,-0.5,0.1088033573098949,0.9851888836988684,1.840875078666802e-06,-0.01725313138395179,0.002076004964249339,-7.548676690964618e-05,SOLAR_SYSTEM_BARYCENTER
2458844.0,-0.5,-0.06586845929707959,0.9889838789519068,3.420757856007431e-06,-0.01737801559321169,-0.0009645786184204634,-8.130567090521759e-05,SOLAR_SYSTEM_BARYCENTER
2458854.0,-0.5,-0.2386175295722765,0.9622255439208367,8.119713679813419e-06,-0.0169401003068496,-0.003980304863707068,-8.687047576358723e-05,SOLAR_SYSTEM_BARYCENTER
2458864.0,-0.5,-0.4039961124764229,0.9058870843829521,5.710926486437483e-06,-0.01599049002761766,-0.006853352865949439,-8.884194658665593e-05,SOLAR_SYSTEM_BARYCENTER
2458874.0,-0.5,-0.5570697584776951,0.8216981628762369,1.376457546316595e-05,-0.01455178793261616,-0.009532972432433057,-8.747287540195347e-05,SOLAR_SYSTEM_BARYCENTER
2458884.0,-0.5,-0.6929796284318365,0.7122255654616958,1.919158154801781e-05,-0.01264916024515289,-0.0118970476569459,-8.543833808405549e-05,SOLAR_SYSTEM_BARYCENTER
2458894.0,-0.5,-0.8076262056350196,0.5811220399878114,2.155669372543065e-05,-0.01038884699951249,-0.01387689150756676,-7.895766298236125e-05,SOLAR_SYSTEM_BARYCENTER
2458904.0,-0.5,-0.8977327600817341,0.4323741159972909,3.385212566915239e-05,-0.007813949517158188,-0.01544298453030221,-7.08569658760798e-05,SOLAR_SYSTEM_BARYCENTER
2458914.0,-0.5,-0.9605249546282222,0.270629124484788,3.909720998189632e-05,-0.005010994403402372,-0.01650874931769605,-6.16463248770098e-05,SOLAR_SYSTEM_BARYCENTER
2458924.0,-0.5,-0.9944224542220265,0.1010106597161282,4.673983726210977e-05,-0.002101736975382168,-0.01707573515762047,-4.85155200073989e-05,SOLAR_SYSTEM_BARYCENTER
2458934.0,-0.5,-0.9986582520870734,-0.07152064292302318,5.984819756216145e-05,0.0008671998085883779,-0.0171393516899474,-3.574918062713259e-05,SOLAR_SYSTEM_BARYCENTER
2458944.0,-0.5,-0.9732085155848671,-0.2416958021464939,6.440066534061133e-05,0.003780509270321864,-0.01667273122841098,-2.164399817618865e-05,SOLAR_SYSTEM_BARYCENTER
2458954.0,-0.5,-0.9192578008472647,-0.4044698437972088,7.604792991178986e-05,0.006542553927524434,-0.01573964725653794,-5.486098554450042e-06,SOLAR_SYSTEM_BARYCENTER
2458964.0,-0.5,-0.8385340088372151,-0.5553107517092636,8.665268198419497e-05,0.009114050803284889,-0.0143531252086811,8.740828723423484e-06,SOLAR_SYSTEM_BARYCENTER
2458974.0,-0.5,-0.733543244020724,-0.6897642764011362,9.061000637666997e-05,0.01138547340948492,-0.01254710493636898,2.416136632689727e-05,SOLAR_SYSTEM_BARYCENTER
2458984.0,-0.5,-0.6076687262778919,-0.8041519371532845,0.0001035264581828668,0.01331276760266433,-0.01041899808343308,3.895961589355645e-05,SOLAR_SYSTEM_BARYCENTER
2458994.0,-0.5,-0.4644839729551112,-0.8954215754464484,0.0001094203139513622,0.01486529430441035,-0.007992092278587947,5.106192185647856e-05,SOLAR_SYSTEM_BARYCENTER
2459004.0,-0.5,-0.3082180429643187,-0.9609395816837154,0.0001132446131478873,0.01596519375514713,-0.005347905154638572,6.376584100551009e-05,SOLAR_SYSTEM_BARYCENTER
2459014.0,-0.5,-0.1434591092554814,-0.9991357344439613,0.0001240327190177975,0.01662355657052042,-0.002584223432826864,7.328680417592217e-05,SOLAR_SYSTEM_BARYCENTER
2459024.0,-0.5,0.02530082612770573,-1.008999351401268,0.0001244259989871414,0.0168172398781804,0.0002663723901328421,8.020930964985654e-05,SOLAR_SYSTEM_BARYCENTER
2459034.0,-0.5,0.1931580111541224,-0.9902046853247938,0.0001281436862794816,0.01651656746016422,0.00309459126003368,8.672676299380812e-05,SOLAR_SYSTEM_BARYCENTER
2459044.0,-0.5,0.3554049337661114,-0.9434967375649574,0.0001337888825441788,0.01577459634184372,0.005827398971954328,8.857159214100054e-05,SOLAR_SYSTEM_BARYCENTER
2459054.0,-0.5,0.5076066448365636,-0.8700429025032388,0.0001295148392415137,0.01457957607060414,0.00842098922707837,8.861648690404222e-05,SOLAR_SYSTEM_BARYCENTER
2459064.0,-0.5,0.6452684350006525,-0.7718538621741914,0.0001326603950368777,0.01295858908369178,0.01076236093482733,8.703768003907444e-05,SOLAR_SYSTEM_BARYCENTER
2459074.0,-0.5,0.7645720621800095,-0.6517726549687157,0.0001319208536062735,0.01098681980680984,0.01281507359033592,8.086510927283737e-05,SOLAR_SYSTEM_BARYCENTER
2459084.0,-0.5,0.8620783842212956,-0.5129270702835956,0.0001253368197587027,0.008673070729012395,0.01452668077959437,7.407072612174319e-05,SOLAR_SYSTEM_BARYCENTER
2459094.0,-0.5,0.9347201943540222,-0.359277517382711,0.0001270436554519115,0.006099885140946448,0.01580848637595685,6.465488900512934e-05,SOLAR_SYSTEM_BARYCENTER
2459104.0,-0.5,0.9804269931035591,-0.1951888438813644,0.0001206582603838971,0.003346431750770866,0.01666188916384606,5.219204910854133e-05,SOLAR_SYSTEM_BARYCENTER
2459114.0,-0.5,0.9975946688783861,-0.02516590320418951,0.000114655611799805,0.000450478210091057,0.01703759986081639,4.026041830851615e-05,SOLAR_SYSTEM_BARYCENTER
2459124.0,-0.5,0.9854182941979078,0.1457000722688941,0.0001141750004284762,-0.002465772761080619,0.01689953838458587,2.546315515898551e-05,SOLAR_SYSTEM_BARYCENTER
2459134.0,-0.5,0.9441811347860596,0.3124564149474439,0.0001046526352171985,-0.005333251477283993,0.01628353044465021,1.005313133804877e-05,SOLAR_SYSTEM_BARYCENTER
2459144.0,-0.5,0.8746944698663145,0.4702106702881091,0.0001016496823773024,-0.008086149820605815,0.01516287690622001,-4.089527119921718e-06,SOLAR_SYSTEM_BARYCENTER
2459154.0,-0.5,0.7788395876757871,0.6139772638828069,9.906251352478313e-05,-0.01059521769600073,0.01357305371024204,-2.028564289030163e-05,SOLAR_SYSTEM_BARYCENTER
2459164.0,-0.5,0.6593942997931139,0.7394601675651876,9.004292618929585e-05,-0.01281492592870634,0.01157880984828574,-3.455246919100305e-05,SOLAR_SYSTEM_BARYCENTER
2459174.0,-0.5,0.5196244589887865,0.8426899527073556,9.121451227352834e-05,-0.01466758357487848,0.00919405029007415,-4.742002078238934e-05,SOLAR_SYSTEM_BARYCENTER
2459184.0,-0.5,0.363812472350477,0.9202319867853841,8.76431147758159e-05,-0.01606010261758648,0.006522921757540538,-6.064730271616581e-05,SOLAR_SYSTEM_BARYCENTER
2459194.0,-0.5,0.1966554025499191,0.9697410250982545,8.282101409483561e-05,-0.01698493824919788,0.003646736127716774,-7.004138981945073e-05,SOLAR_SYSTEM_BARYCENTER
2459204.0,-0.5,0.02312421776476328,0.9894424799469955,8.785265351575929e-05,-0.01738037709528015,0.0006237599173370778,-7.838410515467974e-05,SOLAR_SYSTEM_BARYCENTER
2459214.0,-0.5,-0.1512352247543664,0.9786166869859788,8.504866025686031e-05,-0.01722626101262088,-0.002404637497739062,-8.508933282970975e-05,SOLAR_SYSTEM_BARYCENTER
2459224.0,-0.5,-0.3211239685094324,0.9377029111932503,8.686461093977486e-05,-0.01656031193167517,-0.005364325686918288,-8.726950636092915e-05,SOLAR_SYSTEM_BARYCENTER
2459234.0,-0.5,-0.4813186990335401,0.8677887107872669,9.428335351941787e-05,-0.01536212289380497,-0.008169504901986637,-8.88681527241382e-05,SOLAR_SYSTEM_BARYCENTER
2459244.0,-0.5,-0.6267097884803219,0.7711777996945175,9.396859606070793e-05,-0.0136939173223897,-0.01069220643467172,-8.723257797005606e-05,SOLAR_SYSTEM_BARYCENTER
2459254.0,-0.5,-0.7530293813254805,0.6509956368465203,0.0001025837217893958,-0.01162728361026397,-0.01289247385969605,-8.183563298630414e-05,SOLAR_SYSTEM_BARYCENTER
2459264.0,-0.5,-0.856411410747192,0.5108653234650491,0.0001104695660531082,-0.009191221598079165,-0.01468627748711978,-7.612204451553682e-05,SOLAR_SYSTEM_BARYCENTER
2459274.0,-0.5,-0.9337468126153686,0.3553510087585445,0.0001137862665372683,-0.00650520074290939,-0.01600383863775566,-6.65293844928871e-05,SOLAR_SYSTEM_BARYCENTER
2459284.0,-0.5,-0.9830434684562236,0.1892261976856337,0.0001269393571517648,-0.003646256632197482,-0.01685196579772548,-5.51491803106556e-05,SOLAR_SYSTEM_BARYCENTER
