jd1_tdb,jd2_tdb,x_ec,y_ec,z_ec,vx_ec,vy_ec,vz_ec,origin.code
2457794.0,-0.5,-0.7545719835642961,0.6358795993513603,-0.0002053872372913826,-0.01150704076627823,-0.01319056568833929,-3.415880860894876e-05,SOLAR_SYSTEM_BARYCENTER
2457804.0,-0.5,-0.8553579156876764,0.4941942596636921,-0.0002043882965392166,-0.009042114560652546,-0.01495297010098417,-1.839060920044673e-05,SOLAR_SYSTEM_BARYCENTER
2457814.0,-0.5,-0.9299630761172302,0.3374450181519627,-0.0001929495457844295,-0.006297670451253485,-0.01625945314821409,-2.047530675216862e-06,SOLAR_SYSTEM_BARYCENTER
2457824.0,-0.5,-0.9761554200909756,0.1706065519028312,-0.0001870546234041717,-0.003388381571691766,-0.01704151994752137,1.264390062387228e-05,SOLAR_SYSTEM_BARYCENTER
2457834.0,-0.5,-0.9929456384053055,-0.001187589172298439,-0.0001816280597978015,-0.0004132637132653045,-0.01732637838155156,2.914227035614389e-05,SOLAR_SYSTEM_BARYCENTER
2457844.0,-0.5,-0.9799752022298194,-0.1729223586492893,-0.0001679720403998823,0.002572025226364069,-0.0170912266920352,4.361042975212723e-05,SOLAR_SYSTEM_BARYCENTER
2457854.0,-0.5,-0.9378252527962133,-0.3393305806528941,-0.0001634645230785104,0.005437612009176532,-0.01633822215833211,5.628416386018212e-05,SOLAR_SYSTEM_BARYCENTER
2457864.0,-0.5,-0.8681495371017314,-0.4956516735813152,-0.0001544828540419548,0.008121423531663714,-0.01513696229487442,6.908450577035812e-05,SOLAR_SYSTEM_BARYCENTER
2457874.0,-0.5,-0.7730370572107579,-0.6374892633409663,-0.0001427518775555495,0.01056569956391023,-0.01349127659867647,7.788053247693096e-05,SOLAR_SYSTEM_BARYCENTER
2457884.0,-0.5,-0.6554966722196274,-0.76067652549486,-0.0001400729950876202,0.01266323680428785,-0.01146764774546357,8.531202429470988e-05,SOLAR_SYSTEM_BARYCENTER
2457894.0,-0.5,-0.5191494311350013,-0.8619757135577643,-0.0001299534475259945,0.0143986868484662,-0.009147698294085333,9.097574564376214e-05,SOLAR_SYSTEM_BARYCENTER
2457904.0,-0.5,-0.3678210300617774,-0.9386006257879514,-0.000123693052266913,0.01572067882465732,-0.006558091776034065,9.194722310802334e-05,SOLAR_SYSTEM_BARYCENTER
2457914.0,-0.5,-0.2060375953464426,-0.9883953064666371,-0.0001226180688251634,0.01657126534880007,-0.003807620066761583,9.214881849195843e-05,SOLAR_SYSTEM_BARYCENTER
2457924.0,-0.5,-0.03838748181823514,-1.010246681056019,-0.0001141479270367967,0.01697336011662712,-0.0009660928932315367,8.909911167566708e-05,SOLAR_SYSTEM_BARYCENTER
2457934.0,-0.5,0.1305191992993819,-1.00348433018219,-0.0001148077943411864,0.0168881698563576,0.001919184017832973,8.220620846597196e-05,SOLAR_SYSTEM_BARYCENTER
2457944.0,-0.5,0.2957395674545212,-0.9683389146816599,-0.0001148720201724242,0.01631922465073187,0.004726557951018041,7.499518490748401e-05,SOLAR_SYSTEM_BARYCENTER
2457954.0,-0.5,0.4527542121185565,-0.9059368251954732,-0.0001106478192454056,0.01531276965421554,0.007409424417440424,6.394890492214791e-05,SOLAR_SYSTEM_BARYCENTER
2457964.0,-0.5,0.5971594173242138,-0.8178133674087804,-0.0001173607437876108,0.01385186304759145,0.009902061452044031,5.115782982332932e-05,SOLAR_SYSTEM_BARYCENTER
2457974.0,-0.5,0.7246906015556943,-0.7064962666480779,-0.0001182170227930126,0.01199943183216318,0.01210040407838589,3.828963810629786e-05,SOLAR_SYSTEM_BARYCENTER
2457984.0,-0.5,0.831848851649796,-0.5750867508731818,-0.0001198506212671805,0.009812108070383928,0.01398344301103253,2.215096905300404e-05,SOLAR_SYSTEM_BARYCENTER
2457994.0,-0.5,0.9153903340304698,-0.4270544437295996,-0.0001299290072179134,0.007307413208969777,0.01547598722319541,6.82959535085569e-06,SOLAR_SYSTEM_BARYCENTER
2458004.0,-0.5,0.9727125676998932,-0.2667149893298874,-0.000131384179489847,0.004592629229917784,0.01651791566837026,-8.443326751550664e-06,SOLAR_SYSTEM_BARYCENTER
2458014.0,-0.5,1.002147211751599,-0.09853477000050741,-0.000138689247118438,0.001725769981239605,0.01711306573571196,-2.53070714216674e-05,SOLAR_SYSTEM_BARYCENTER
2458024.0,-0.5,1.0024501985718,0.07274406040293094,-0.0001486486817964915,-0.001232968061051322,0.01719740111050375,-3.926687903042231e-05,SOLAR_SYSTEM_BARYCENTER
2458034.0,-0.5,0.9734227481569476,0.2419467947960799,-0.0001505888460018573,-0.00415779268147037,0.01677259071138875,-5.304906534074333e-05,SOLAR_SYSTEM_BARYCENTER
2458044.0,-0.5,0.915772765908232,0.4042131453138804,-0.0001612714520427898,-0.006997273842921649,0.01586676355038044,-6.60259194365911e-05,SOLAR_SYSTEM_BARYCENTER
2458054.0,-0.5,0.8307867061293045,0.5546163968844191,-0.0001679284644149623,-0.009656288924809773,0.01445500331834,-7.513554366255926e-05,SOLAR_SYSTEM_BARYCENTER
2458064.0,-0.5,0.7209371895871147,0.688420957782778,-0.0001701975798854752,-0.0120244021126548,0.01260545822584768,-8.386816181310044e-05,SOLAR_SYSTEM_BARYCENTER
2458074.0,-0.5,0.5893492261718476,0.8016355241143271,-0.000180458193287017,-0.01406733055319665,0.01036822043550763,-8.943554607117759e-05,SOLAR_SYSTEM_BARYCENTER
2458084.0,-0.5,0.4397512160890323,0.8905294325122047,-0.0001817691519344511,-0.01568390783962172,0.007777790162503803,-9.144288619901503e-05,SOLAR_SYSTEM_BARYCENTER
2458094.0,-0.5,0.2768091409289307,0.9522154753275386,-0.0001839756817861623,-0.0168149486093617,0.004954211883856812,-9.277082558095997e-05,SOLAR_SYSTEM_BARYCENTER
2458104.0,-0.5,0.1053647996273751,0.9848122352160771,-0.0001898939301712472,-0.01745506657358968,0.001959890283344502,-8.949438882787123e-05,SOLAR_SYSTEM_BARYCENTER
2458114.0,-0.5,-0.06933645703920159,0.9870255184199732,-0.0001854595214232614,-0.01753689992316708,-0.001115417691826206,-8.396192850943129e-05,SOLAR_SYSTEM_BARYCENTER
2458124.0,-0.5,-0.2417262341289409,0.9588188558085327,-0.0001868361084059893,-0.01707683598734044,-0.004136247332856747,-7.735473668107135e-05,SOLAR_SYSTEM_BARYCENTER
2458134.0,-0.5,-0.4066389690678774,0.9011087710116047,-0.0001858923384421607,-0.01610297195821715,-0.007046504408794708,-6.622794228903444e-05,SOLAR_SYSTEM_BARYCENTER
2458144.0,-0.5,-0.5588899189582704,0.8155482700943981,-0.0001770587403714426,-0.01460994658287561,-0.009732493568177755,-5.465452315230716e-05,SOLAR_SYSTEM_BARYCENTER
2458154.0,-0.5,-0.693727480640628,0.7050217290001518,-0.0001765751270429742,-0.0126866010595135,-0.01209089437734914,-4.164331836581066e-05,SOLAR_SYSTEM_BARYCENTER
2458164.0,-0.5,-0.8072493237990883,0.5729723674282907,-0.0001685415487321797,-0.010384401598845,-0.01409077530169456,-2.572127001327808e-05,SOLAR_SYSTEM_BARYCENTER
2458174.0,-0.5,-0.8959281837032232,0.4234695170784291,-0.000157945872014437,-0.007760268226950033,-0.01563536203190863,-1.111869382030517e-05,SOLAR_SYSTEM_BARYCENTER
2458184.0,-0.5,-0.9572558011109141,0.2613598759344701,-0.0001546996446552746,-0.004942267685024705,-0.01668932654249475,4.993681376123409e-06,SOLAR_SYSTEM_BARYCENTER
2458194.0,-0.5,-0.9896884695209565,0.09148276613238192,-0.0001415919230384133,-0.001985085589225561,-0.01725304930093058,2.145809037759767e-05,SOLAR_SYSTEM_BARYCENTER
2458204.0,-0.5,-0.9922999309030662,-0.08098656846017402,-0.0001321603916409942,0.001014993773481766,-0.0172752473093594,3.540009643029622e-05,SOLAR_SYSTEM_BARYCENTER
2458214.0,-0.5,-0.9653966964249017,-0.2507643318379255,-0.0001258902023485283,0.003937394511339476,-0.01679510803159668,5.035170909560331e-05,SOLAR_SYSTEM_BARYCENTER
2458224.0,-0.5,-0.9100260113599365,-0.4130536180235951,-0.0001112226573176097,0.006740254862044989,-0.01583564856777281,6.301229718715184e-05,SOLAR_SYSTEM_BARYCENTER
2458234.0,-0.5,-0.8279084252986904,-0.5630507071391293,-0.0001050309123642107,0.009317484666270888,-0.01440006617918923,7.286621897243726e-05,SOLAR_SYSTEM_BARYCENTER
2458244.0,-0.5,-0.7218310581182514,-0.6964749738099575,-9.650209542256032e-05,0.01159327369417411,-0.01258030768817721,8.259455972275004e-05,SOLAR_SYSTEM_BARYCENTER
2458254.0,-0.5,-0.5949239049955375,-0.8097631755056667,-8.423432229031047e-05,0.01354264913066903,-0.01040898140389041,8.813164687622007e-05,SOLAR_SYSTEM_BARYCENTER
2458264.0,-0.5,-0.4509129429077761,-0.8996319918745971,-8.187532287244525e-05,0.0150749645866228,-0.0079390497798826,9.150994175583316e-05,SOLAR_SYSTEM_BARYCENTER
2458274.0,-0.5,-0.294161332698784,-0.9637505614806454,-7.285130149781887e-05,0.01617423724561498,-0.005280457001136398,9.33193075514561e-05,SOLAR_SYSTEM_BARYCENTER
2458284.0,-0.5,-0.1289921078432255,-1.000491180719441,-6.626114689423599e-05,0.01682867506509093,-0.002467849556935037,9.033304115334594e-05,SOLAR_SYSTEM_BARYCENTER
2458294.0,-0.5,0.03984034124832242,-1.008738668796725,-6.7011754081059e-05,0.01698270722154822,0.0004079743975205596,8.639724369286658e-05,SOLAR_SYSTEM_BARYCENTER
2458304.0,-0.5,0.2074936997587472,-0.9884932450977664,-5.975080103075402e-05,0.01667441467897203,0.003250794175257677,7.972311625012188e-05,SOLAR_SYSTEM_BARYCENTER
2458314.0,-0.5,0.3694344024313151,-0.9403009230481463,-6.041814462396141e-05,0.01590191838369821,0.006024679244482326,6.913102420805722e-05,SOLAR_SYSTEM_BARYCENTER
2458324.0,-0.5,0.5209470575764582,-0.8653951776157048,-6.293628706115742e-05,0.01465982477126294,0.00861929195269349,5.879111426190999e-05,SOLAR_SYSTEM_BARYCENTER
2458334.0,-0.5,0.6577728477299665,-0.7660201343736331,-5.946946540354933e-05,0.01302282083291285,0.01097234522869323,4.5335983235817e-05,SOLAR_SYSTEM_BARYCENTER
2458344.0,-0.5,0.7761149446973333,-0.644762799171612,-6.666996195686466e-05,0.01100081751833559,0.01304551500385117,3.008859462881564e-05,SOLAR_SYSTEM_BARYCENTER
2458354.0,-0.5,0.8723382316979337,-0.5049716083634187,-6.96775526942318e-05,0.00864613472866102,0.01473490115953568,1.585313040086914e-05,SOLAR_SYSTEM_BARYCENTER
2458364.0,-0.5,0.9437010428858597,-0.350664989587839,-7.113297330251925e-05,0.006050118898529916,0.01602082899057662,-8.701668725650678e-07,SOLAR_SYSTEM_BARYCENTER
2458374.0,-0.5,0.9880026774600069,-0.1859942509803947,-8.199628885176345e-05,0.003240353530405858,0.01686595010678597,-1.667402103511176e-05,SOLAR_SYSTEM_BARYCENTER
2458384.0,-0.5,1.003605643169895,-0.01576517665487391,-8.459229845058416e-05,0.0003204769268323395,0.0172037312194308,-3.123820878346391e-05,SOLAR_SYSTEM_BARYCENTER
2458394.0,-0.5,0.9900043474516496,0.1550669790377603,-9.072606319710776e-05,-0.002620163256215709,0.01705879657679534,-4.679719937517774e-05,SOLAR_SYSTEM_BARYCENTER
2458404.0,-0.5,0.9472563991896491,0.3216440715002141,-0.0001012811416247134,-0.005532650839475529,0.01640594165436481,-5.906587247838686e-05,SOLAR_SYSTEM_BARYCENTER
2458414.0,-0.5,0.87632393423196,0.4788029651516672,-0.0001030110691574049,-0.008286947317485494,0.01524297197792109,-7.022488537694777e-05,SOLAR_SYSTEM_BARYCENTER
2458424.0,-0.5,0.7792572370106392,0.6218381394046476,-0.0001120626064504894,-0.01081490810079913,0.01363548509888414,-8.039784155287652e-05,SOLAR_SYSTEM_BARYCENTER
2458434.0,-0.5,0.6585990737622403,0.7463997141585726,-0.000118603614349237,-0.01305282841120863,0.01158613017863265,-8.608446931744329e-05,SOLAR_SYSTEM_BARYCENTER
2458444.0,-0.5,0.517900899381334,0.848384333526529,-0.0001190825051294523,-0.01488516011776653,0.009166738714677223,-9.091457712532194e-05,SOLAR_SYSTEM_BARYCENTER
2458454.0,-0.5,0.3614269481048632,0.9246827324248259,-0.0001275985460774233,-0.01628520759814088,0.006471237053291414,-9.284617073555015e-05,SOLAR_SYSTEM_BARYCENTER
2458464.0,-0.5,0.1937155553217745,0.9727700314822741,-0.0001275057018577675,-0.01719445151853702,0.003539550996286224,-9.06601851761095e-05,SOLAR_SYSTEM_BARYCENTER
2458474.0,-0.5,0.02005102573237983,0.9909305490945844,-0.0001263034899466642,-0.01755485375246276,0.0004990799630330273,-8.78700834975785e-05,SOLAR_SYSTEM_BARYCENTER
2458484.0,-0.5,-0.1542187684160896,0.97870159987412,-0.0001305522326238835,-0.01739448915217458,-0.002554371644593685,-8.097692726770467e-05,SOLAR_SYSTEM_BARYCENTER
2458494.0,-0.5,-0.3238196665870393,0.9362830764769119,-0.0001235981027249603,-0.01668443565770753,-0.005551522818876949,-7.161967623602828e-05,SOLAR_SYSTEM_BARYCENTER
2458504.0,-0.5,-0.4833075236770331,0.8649936357135722,-0.0001207924312643372,-0.01544775291521486,-0.008353262406751638,-6.184201345784642e-05,SOLAR_SYSTEM_BARYCENTER
2458514.0,-0.5,-0.6278799363293462,0.7672356503959855,-0.0001183831012506379,-0.01376058509773764,-0.01089587939890056,-4.799074470399477e-05,SOLAR_SYSTEM_BARYCENTER
2458524.0,-0.5,-0.7531483623879585,0.6459235586725299,-0.0001065051399063533,-0.01163630603649294,-0.01310428902723068,-3.392805567775383e-05,SOLAR_SYSTEM_BARYCENTER
2458534.0,-0.5,-0.8551999060545243,0.5049957201138471,-0.0001023263525689498,-0.009169643114748738,-0.01487689106187381,-1.954759568988491e-05,SOLAR_SYSTEM_BARYCENTER
2458544.0,-0.5,-0.9312318563332977,0.3489226654237194,-9.305246012122164e-05,-0.006455279455761604,-0.01620452374536016,-2.529360914203353e-06,SOLAR_SYSTEM_BARYCENTER
2458554.0,-0.5,-0.9790273717079506,0.182376909779373,-7.949814050193562e-05,-0.003542974946609568,-0.0170306587985868,1.260751604645751e-05,SOLAR_SYSTEM_BARYCENTER
2458564.0,-0.5,-0.9972956775755075,0.01062654214747241,-7.40792106315458e-05,-0.0005631515649616023,-0.01732221281355736,2.800018466567184e-05,SOLAR_SYSTEM_BARYCENTER
2458574.0,-0.5,-0.9859098728908849,-0.1612179220433072,-6.003160485761679e-05,0.00240712406369375,-0.01712083293986283,4.356964077906895e-05,SOLAR_SYSTEM_BARYCENTER
2458584.0,-0.5,-0.9452937401954146,-0.3281500893935055,-4.828456738113344e-05,0.005298404265137177,-0.01640191640810132,5.591046464196809e-05,SOLAR_SYSTEM_BARYCENTER
2458594.0,-0.5,-0.876934436140176,-0.4851271141584176,-4.170192022921375e-05,0.007987216695851942,-0.01520433822390513,6.834325946194204e-05,SOLAR_SYSTEM_BARYCENTER
2458604.0,-0.5,-0.783162219828758,-0.6278145010896179,-2.651862420079567e-05,0.01043563614969684,-0.01359589879938078,7.832253199067948e-05,SOLAR_SYSTEM_BARYCENTER
2458614.0,-0.5,-0.6667065802652916,-0.7521756398841546,-1.921808858939215e-05,0.01257142432300011,-0.01158639235124608,8.478059865267276e-05,SOLAR_SYSTEM_BARYCENTER
2458624.0,-0.5,-0.5312159523513011,-0.854650380453924,-1.185040224239869e-05,0.01431127653107601,-0.009268950506649882,9.089299849516133e-05,SOLAR_SYSTEM_BARYCENTER
2458634.0,-0.5,-0.3806715001491166,-0.9326459949575714,5.089871773300942e-07,0.01565609466961216,-0.006710347105032548,9.269677951851484e-05,SOLAR_SYSTEM_BARYCENTER
2458644.0,-0.5,-0.2192906006972945,-0.9839569745163813,2.355487062032795e-06,0.01654436290434421,-0.003951993695320441,9.175874056004213e-05,SOLAR_SYSTEM_BARYCENTER
2458654.0,-0.5,-0.0518663522226858,-1.007227106415981,9.48275731694188e-06,0.01695115219975071,-0.001113014838516545,8.974587241320384e-05,SOLAR_SYSTEM_BARYCENTER
2458664.0,-0.5,0.1169821412535418,-1.002033750579115,1.590751886690356e-05,0.01690261317484853,0.001756402643015457,8.296440162102451e-05,SOLAR_SYSTEM_BARYCENTER
2458674.0,-0.5,0.2825429370850521,-0.9683883732992256,1.309194126746036e-05,0.01636010290148706,0.004588492770551835,7.499710961458729e-05,SOLAR_SYSTEM_BARYCENTER
2458684.0,-0.5,0.4399964405988579,-0.9073374326579932,1.839867372805046e-05,0.0153601743553812,0.007269198717721753,6.520991747809902e-05,SOLAR_SYSTEM_BARYCENTER
2458694.0,-0.5,0.5850799179293873,-0.8206210864238507,1.747118261134402e-05,0.0139405969598276,0.00976730784988614,5.169313379583455e-05,SOLAR_SYSTEM_BARYCENTER
2458704.0,-0.5,0.7135956893801203,-0.71044915547746,1.205068500264065e-05,0.01209792529083669,0.01199845883039323,3.875468250342351e-05,SOLAR_SYSTEM_BARYCENTER
2458714.0,-0.5,0.8217596987254474,-0.5800256344704866,1.402120322706135e-05,0.009919669073670749,0.01388175691729963,2.369351578121929e-05,SOLAR_SYSTEM_BARYCENTER
2458724.0,-0.5,0.9065650796938761,-0.4329010083213745,6.479440407809149e-06,0.007448659254632333,0.01540194027250065,7.086009904968343e-06,SOLAR_SYSTEM_BARYCENTER
2458734.0,-0.5,0.9652803607010891,-0.2730861151687938,8.704676910171299e-07,0.00472638410485845,0.01647583752478578,-7.611985967053996e-06,SOLAR_SYSTEM_BARYCENTER
2458744.0,-0.5,0.9960638715004483,-0.105288071448376,-1.171877804705728e-06,0.001869781821860608,0.0170763096604719,-2.397156240715735e-05,SOLAR_SYSTEM_BARYCENTER
2458754.0,-0.5,0.9979120736344881,0.06582858813623535,-1.246935406493377e-05,-0.001074942192297334,0.01720372788632165,-3.919655384565554e-05,SOLAR_SYSTEM_BARYCENTER
2458764.0,-0.5,0.9703416449217962,0.2352670616056378,-1.630649863309587e-05,-0.004021624134031105,0.01680236922788356,-5.203415031207139e-05,SOLAR_SYSTEM_BARYCENTER
2458774.0,-0.5,0.9140522252805394,0.3978751938110893,-2.174691882884726e-05,-0.006853354974594778,0.01590829433671077,-6.533876836588457e-05,SOLAR_SYSTEM_BARYCENTER
2458784.0,-0.5,0.830478092765424,0.5489345974854378,-3.25453097817414e-05,-0.009524526744725289,0.01454154248325571,-7.513323116191422e-05,SOLAR_SYSTEM_BARYCENTER
2458794.0,-0.5,0.7217542475948999,0.6836905344992643,-3.350950764122428e-05,-0.01192308860585887,0.01270100695537347,-8.290354121518812e-05,SOLAR_SYSTEM_BARYCENTER
2458804.0,-0.5,0.5911606348464005,0.7979074531579222,-4.047578908986158e-05,-0.01396535349230727,0.0104801973081599,-8.95778290021842e-05,SOLAR_SYSTEM_BARYCENTER
2458814.0,-0.5,0.442420302905691,0.8881126731924271,-4.653032040324804e-05,-0.01561739664642801,0.007921144736810172,-9.145773465613796e-05,SOLAR_SYSTEM_BARYCENTER
2458824.0,-0.5,0.2799344465867814,0.9512076513727786,-4.438412930850297e-05,-0.01677890785361907,0.005089288692275935,-9.214244883489019e-05,SOLAR_SYSTEM_BARYCENTER
2458834.0,-0.5,0.108809311369664,0.9851965966070523,-5.020782171896698e-05,-0.01742815346754089,0.002111047379424399,-9.031543819836548e-05,SOLAR_SYSTEM_BARYCENTER
2458844.0,-0.5,-0.06586734966352722,0.98899216780532,-4.886757966958816e-05,-0.01755696752274087,-0.0009575355372224593,-8.398680410379546e-05,SOLAR_SYSTEM_BARYCENTER
2458854.0,-0.5,-0.2386212996312934,0.9622336394456636,-4.407468977016409e-05,-0.01711769966674351,-0.004001469027158973,-7.73249110178463e-05,SOLAR_SYSTEM_BARYCENTER
2458864.0,-0.5,-0.4040046535107113,0.9058942230920697,-4.605871890668781e-05,-0.0161614943686223,-0.006902099486233091,-6.735124505936562e-05,SOLAR_SYSTEM_BARYCENTER
2458874.0,-0.5,-0.5570828208501909,0.8217036095492422,-3.726203324907408e-05,-0.01471114950921508,-0.009607862565888933,-5.467159291332769e-05,SOLAR_SYSTEM_BARYCENTER
2458884.0,-0.5,-0.6929968290290339,0.7122286347426597,-3.079567271874434e-05,-0.01279217494577134,-0.01199587072840403,-4.229489045370719e-05,SOLAR_SYSTEM_BARYCENTER
2458894.0,-0.5,-0.8076470392971267,0.5811221167100348,-2.71255335820869e-05,-0.01051129324260579,-0.01399673036871383,-2.674539802227173e-05,SOLAR_SYSTEM_BARYCENTER
2458904.0,-0.5,-0.8977566143732473,0.4323706733986832,-1.32979317001904e-05,-0.007912212868459572,-0.01558030181085301,-1.111725264943954e-05,SOLAR_SYSTEM_BARYCENTER
2458914.0,-0.5,-0.9605511278882267,0.2706217396797616,-6.338808045293523e-06,-0.005082174352463252,-0.01665949172238965,3.857095338719176e-06,SOLAR_SYSTEM_BARYCENTER
2458924.0,-0.5,-0.9944501764048013,0.1009990261202284,3.149165698576693e-06,-0.002143732441857305,-0.01723545298878268,2.081809185629043e-05,SOLAR_SYSTEM_BARYCENTER
2458934.0,-0.5,-0.9986867074403053,-0.07153670646329342,1.817971828639307e-05,0.0008556285681789466,-0.01730333041530774,3.536794778676804e-05,SOLAR_SYSTEM_BARYCENTER
2458944.0,-0.5,-0.973236866714437,-0.241716345947502,2.467444841819101e-05,0.003799703801416649,-0.01683613059781,4.915704228474513e-05,SOLAR_SYSTEM_BARYCENTER
2458954.0,-0.5,-0.9192852134090765,-0.4044947859819388,3.822669917396475e-05,0.006591947559877083,-0.01589764402509677,6.29087827782394e-05,SOLAR_SYSTEM_BARYCENTER
2458964.0,-0.5,-0.8385596761836172,-0.5553398806237262,5.064295705300704e-05,0.00919218562653917,-0.01450105552781304,7.271066027004038e-05,SOLAR_SYSTEM_BARYCENTER
2458974.0,-0.5,-0.7335664111178362,-0.6897972567392291,5.626485345241093e-05,0.01149004301624047,-0.01268060226395216,8.181761749790774e-05,SOLAR_SYSTEM_BARYCENTER
2458984.0,-0.5,-0.6076887118393504,-0.8041883199118663,7.064973648067985e-05,0.01344068522412962,-0.01053412189895509,8.860010366906233e-05,SOLAR_SYSTEM_BARYCENTER
2458994.0,-0.5,-0.4645001895435935,-0.8954608112458075,7.777255059654783e-05,0.01501278403625492,-0.008085444214380623,9.122139605392902e-05,SOLAR_SYSTEM_BARYCENTER
2459004.0,-0.5,-0.3082300144980806,-0.9609810369368731,8.25501350821556e-05,0.01612790194960408,-0.005416729621761333,9.3258737506555e-05,SOLAR_SYSTEM_BARYCENTER
2459014.0,-0.5,-0.143466484954296,-0.9991787100058439,9.398764011000105e-05,0.01679668033481292,-0.002626488898808945,9.124227060693967e-05,SOLAR_SYSTEM_BARYCENTER
2459024.0,-0.5,0.02529826145372356,-1.009043103243098,9.470722709873416e-05,0.01699566881442847,0.0002519136372980921,8.60973395213341e-05,SOLAR_SYSTEM_BARYCENTER
2459034.0,-0.5,0.1931603306440493,-0.9902484465503447,9.84185836981704e-05,0.01669503457183257,0.003108366047861936,8.037358292508433e-05,SOLAR_SYSTEM_BARYCENTER
2459044.0,-0.5,0.3554120663652902,-0.9435397409908987,0.0001037249838451871,0.01594783349357671,0.005869000701853949,7.016460673572368e-05,SOLAR_SYSTEM_BARYCENTER
2459054.0,-0.5,0.5076183773930646,-0.8700844032673775,9.878960022582807e-05,0.01474246944687352,0.008489189839896365,5.869900422891555e-05,SOLAR_SYSTEM_BARYCENTER
2459064.0,-0.5,0.6452844186202463,-0.7718931597891286,0.0001009708386557832,0.01310633027044407,0.01085514726490589,4.649301201006115e-05,SOLAR_SYSTEM_BARYCENTER
2459074.0,-0.5,0.76459182249329,-0.6518091140138796,9.899252744931609e-05,0.01111504769588588,0.01292970672336587,3.08901634726907e-05,SOLAR_SYSTEM_BARYCENTER
2459084.0,-0.5,0.8621013352842539,-0.5129601391167278,9.093176775947962e-05,0.008778000159343238,0.01465977683054393,1.61405960429048e-05,SOLAR_SYSTEM_BARYCENTER
2459094.0,-0.5,0.9347456560775329,-0.3593067443858677,9.096749239293442e-05,0.006178418700498243,0.01595611660060695,4.798474831254439e-07,SOLAR_SYSTEM_BARYCENTER
2459104.0,-0.5,0.9804542113498537,-0.1952138908527959,8.27660064331314e-05,0.003396251227551105,0.01681969580674197,-1.633329357561338e-05,SOLAR_SYSTEM_BARYCENTER
2459114.0,-0.5,0.9976228375617461,-0.02518655540802598,7.48558834944566e-05,0.0004701130859370614,0.01720092461104192,-3.059251342625187e-05,SOLAR_SYSTEM_BARYCENTER
2459124.0,-0.5,0.9854465791735252,0.1456838999027058,7.24326796388131e-05,-0.002476902101068919,0.01706356016516367,-4.562569070380453e-05,SOLAR_SYSTEM_BARYCENTER
2459134.0,-0.5,0.9442086985233603,0.3124446753068058,6.098997562777265e-05,-0.005374816528562362,0.01644340770110488,-5.917283244291357e-05,SOLAR_SYSTEM_BARYCENTER
2459144.0,-0.5,0.8747204961120537,0.4702031853179472,5.614565647729626e-05,-0.00815692353683772,0.01531389033382852,-6.940913503208717e-05,SOLAR_SYSTEM_BARYCENTER
2459154.0,-0.5,0.7788633055463701,0.6139737299365294,5.185043395365307e-05,-0.01069311092198085,0.01371074560633767,-7.977072920558067e-05,SOLAR_SYSTEM_BARYCENTER
2459164.0,-0.5,0.6594150064923905,0.7394601644345393,4.130650024342064e-05,-0.01293704902886787,0.01169911585797276,-8.644677404604456e-05,SOLAR_SYSTEM_BARYCENTER
2459174.0,-0.5,0.5196415406629702,0.8426929559478884,4.118248680885421e-05,-0.01481033161218182,0.00929341927132967,-9.019155544469198e-05,SOLAR_SYSTEM_BARYCENTER
2459184.0,-0.5,0.3638254221854864,0.9202373831659536,3.658248935176769e-05,-0.01621926188140514,0.006598420433238014,-9.303363967136777e-05,SOLAR_SYSTEM_BARYCENTER
2459194.0,-0.5,0.1966638355888455,0.9697481307205308,3.102911699450687e-05,-0.01715581057333372,0.003696135949607443,-9.108631281013316e-05,SOLAR_SYSTEM_BARYCENTER
2459204.0,-0.5,0.02312788240575825,0.9894505605463572,3.564843013250191e-05,-0.01755791859437095,0.0006456027680359849,-8.746617744183704e-05,SOLAR_SYSTEM_BARYCENTER
2459214.0,-0.5,-0.1512364392709182,0.9786249794990332,3.276323403223687e-05,-0.01740523092356401,-0.002410996453507731,-8.194065054329848e-05,SOLAR_SYSTEM_BARYCENTER
2459224.0,-0.5,-0.3211300289811402,0.9377106462036436,3.483147807605763e-05,-0.01673542728789068,-0.005398698711126667,-7.198297797667324e-05,SOLAR_SYSTEM_BARYCENTER
2459234.0,-0.5,-0.4813294292545936,0.8677951354017389,4.282858402482286e-05,-0.01552821452752392,-0.008230877326388554,-6.189483630331249e-05,SOLAR_SYSTEM_BARYCENTER
2459244.0,-0.5,-0.626724874345868,0.77118219976601,4.340118906478133e-05,-0.01384608245838713,-0.01077876669311398,-4.936883191986051e-05,SOLAR_SYSTEM_BARYCENTER
2459254.0,-0.5,-0.7530483801290143,0.6509973579187929,5.318645472711505e-05,-0.01176103059694804,-0.01300166678322535,-3.419931725115402e-05,SOLAR_SYSTEM_BARYCENTER
2459264.0,-0.5,-0.8564337643196209,0.5108637901276707,6.24906822097316e-05,-0.009302602399533554,-0.01481487986798744,-2.011929007873486e-05,SOLAR_SYSTEM_BARYCENTER
2459274.0,-0.5,-0.9337718638199486,0.3553457417409638,6.743216969978478e-05,-0.006590927513783057,-0.01614805439907692,-3.813335130462998e-06,SOLAR_SYSTEM_BARYCENTER
2459284.0,-0.5,-0.9830704804674708,0.1892168279566097,8.236844685017703e-05,-0.003703798915235848,-0.01700753799036602,1.242857533644814e-05,SOLAR_SYSTEM_BARYCENTER
