jd1_tdb,jd2_tdb,x,y,z,vx,vy,vz,origin.code
2457794.0,-0.5,-0.7545857497093725,0.6358567260257749,-0.0001721678414157618,-0.01129157501420475,-0.01327048754890221,9.991386359502004e-08,SOLAR_SYSTEM_BARYCENTER
2457804.0,-0.5,-0.8553656241748994,0.4941696779773127,-0.0001704391587678502,-0.00881494464823045,-0.01499788299264625,6.703093560925895e-07,SOLAR_SYSTEM_BARYCENTER
2457814.0,-0.5,-0.9299644983445547,0.3374197044709936,-0.0001586943438265737,-0.006065502016838259,-0.0162680313464085,1.252713155315146e-06,SOLAR_SYSTEM_BARYCENTER
2457824.0,-0.5,-0.9761505130337594,0.1705815041586514,-0.0001529261113223036,-0.003158067823254983,-0.01701351032597426,8.59284178426253e-08,SOLAR_SYSTEM_BARYCENTER
2457834.0,-0.5,-0.9929345458920226,-0.001211380882183088,-0.0001480552326041407,-0.0001916031024601035,-0.01726260762823652,1.097030013285566e-06,SOLAR_SYSTEM_BARYCENTER
2457844.0,-0.5,-0.9799582506493205,-0.1729439412647702,-0.0001353674599926457,0.00277848968118912,-0.01699357725416242,9.057379815132623e-07,SOLAR_SYSTEM_BARYCENTER
2457854.0,-0.5,-0.9378029414593995,-0.3393490663535961,-0.000132212208683048,0.005622785831805785,-0.01620957647855273,1.804791666012047e-07,SOLAR_SYSTEM_BARYCENTER
2457864.0,-0.5,-0.8681225235534684,-0.4956662659847582,-0.0001249269069594915,0.008279840724323723,-0.01498111763723342,1.238181804591659e-06,SOLAR_SYSTEM_BARYCENTER
2457874.0,-0.5,-0.773006137803085,-0.6374992809499507,-0.0001151862871331582,0.01069268398074035,-0.01331283319497326,2.944305598510014e-07,SOLAR_SYSTEM_BARYCENTER
2457884.0,-0.5,-0.6554627585770764,-0.7606814218234521,-0.0001147330098631511,0.01275504001680434,-0.01127187288021157,2.763289368430301e-07,SOLAR_SYSTEM_BARYCENTER
2457894.0,-0.5,-0.5191135232560296,-0.8619750933314575,-0.0001070086532795583,0.01445259893021368,-0.008940370807729955,1.000719260537455e-06,SOLAR_SYSTEM_BARYCENTER
2457904.0,-0.5,-0.3677841868312273,-0.9385942565739659,-0.0001032422940467597,0.01573510842913475,-0.006345331512310298,-3.109157597515566e-07,SOLAR_SYSTEM_BARYCENTER
2457914.0,-0.5,-0.2060009032789112,-0.9883831254800044,-0.0001046865384702891,0.01654578648702504,-0.003595707305705907,3.309780615459046e-07,SOLAR_SYSTEM_BARYCENTER
2457924.0,-0.5,-0.03835202293564799,-1.01022879707773,-9.868652340724944e-05,0.0169087247787769,-0.0007612829617056237,4.319023033471115e-07,SOLAR_SYSTEM_BARYCENTER
2457934.0,-0.5,0.1305523793801168,-1.003461020374228,-0.0001016944754950249,0.01678628598733575,0.002110845599476565,-6.926880474796543e-07,SOLAR_SYSTEM_BARYCENTER
2457944.0,-0.5,0.2957694903398257,-0.9683106163308897,-0.000103915363990993,0.01618309967255556,0.004899413670222274,3.118461160824003e-07,SOLAR_SYSTEM_BARYCENTER
2457954.0,-0.5,0.4527799955841094,-0.9059041228470844,-0.0001015928013065065,0.01514642179782633,0.007558371810932651,-3.143944435765236e-07,SOLAR_SYSTEM_BARYCENTER
2457964.0,-0.5,0.5971803013610216,-0.8177769756250314,-0.0001098962198172734,0.01366020265719021,0.01002270393582985,-7.882198787384068e-07,SOLAR_SYSTEM_BARYCENTER
2457974.0,-0.5,0.7247059707512857,-0.7064570088897374,-0.0001119848263176566,0.01178811643057005,0.01218918053200202,1.944296578666039e-07,SOLAR_SYSTEM_BARYCENTER
2457984.0,-0.5,0.8318582533830363,-0.5750455351969374,-0.0001144562279067169,0.00958737539965133,0.01403773289872155,-9.689269973055777e-07,SOLAR_SYSTEM_BARYCENTER
2457994.0,-0.5,0.9153934918369422,-0.4270122359845187,-0.0001249532108588906,0.007075897026904049,0.01549418798636402,-6.325014146714611e-07,SOLAR_SYSTEM_BARYCENTER
2458004.0,-0.5,0.9727093894419416,-0.2666727846555579,-0.0001263953743142438,0.004361163557608366,0.01649949012139676,-2.716409694388537e-08,SOLAR_SYSTEM_BARYCENTER
2458014.0,-0.5,1.002137792330998,-0.09849356344419295,-0.0001332561754107628,0.001501187334406179,0.01705855786010762,-1.261109496655915e-06,SOLAR_SYSTEM_BARYCENTER
2458024.0,-0.5,1.002434817088374,0.07278330325730847,-0.0001423532561652277,-0.001444038371178769,0.01710841980812203,-3.011554656731529e-07,SOLAR_SYSTEM_BARYCENTER
2458034.0,-0.5,0.9734018597268521,0.241983166337412,-0.0001430384483158491,-0.004349120202295591,0.01665176260049355,-3.136861027124961e-07,SOLAR_SYSTEM_BARYCENTER
2458044.0,-0.5,0.9157469882256286,0.4042458226918907,-0.0001521104432601576,-0.007163210914036874,0.01571765532677851,-1.077544224083961e-06,SOLAR_SYSTEM_BARYCENTER
2458054.0,-0.5,0.8307568011748668,0.5546446662742138,-0.0001568487831626796,-0.00979193737722074,0.01428201626453555,1.082874151641665e-07,SOLAR_SYSTEM_BARYCENTER
2458064.0,-0.5,0.720904041180728,0.6884442354932424,-0.0001569478483597945,-0.01212575786768966,0.01241369860527187,-5.500080182392744e-07,SOLAR_SYSTEM_BARYCENTER
2458074.0,-0.5,0.589313813896306,0.8016533738140863,-0.0001648510476344853,-0.0141314017764979,0.01016334867476716,-5.024614806628045e-07,SOLAR_SYSTEM_BARYCENTER
2458084.0,-0.5,0.4397145863425646,0.8905415780599839,-0.0001636868020099153,-0.01570880319120539,0.007565853579364601,4.796507983219842e-07,SOLAR_SYSTEM_BARYCENTER
2458094.0,-0.5,0.2767723760391933,0.9522218089753315,-0.0001633734531645255,-0.01679993329338832,0.004741466384148633,-5.724748252618032e-07,SOLAR_SYSTEM_BARYCENTER
2458104.0,-0.5,0.1053289859047396,0.9848128207807835,-0.0001668015413623522,-0.01740058382471324,0.001752615730038437,2.582451149234575e-07,SOLAR_SYSTEM_BARYCENTER
2458114.0,-0.5,-0.0693702613283378,0.9870205893853723,-0.0001599801436867757,-0.01744455788139447,-0.001311102937206506,6.954660485305809e-07,SOLAR_SYSTEM_BARYCENTER
2458124.0,-0.5,-0.2417570300448197,0.9588088084290799,-0.0001591434059871031,-0.01694936047392793,-0.00431456714249185,-2.918930476993896e-07,SOLAR_SYSTEM_BARYCENTER
2458134.0,-0.5,-0.4066658464967404,0.9010941526044968,-0.000156225352965448,-0.01594412578334798,-0.007202195060700134,9.655187487694756e-07,SOLAR_SYSTEM_BARYCENTER
2458144.0,-0.5,-0.558912083432374,0.815529762963493,-0.000145714742073271,-0.01442441863920467,-0.009860959303231573,6.861232774276139e-07,SOLAR_SYSTEM_BARYCENTER
2458154.0,-0.5,-0.6937442768037525,0.7050001302162967,-0.0001439008944396959,-0.01247986789717996,-0.01218834333388807,2.106093211898034e-07,SOLAR_SYSTEM_BARYCENTER
2458164.0,-0.5,-0.8072602547794517,0.5729485652664723,-0.0001349231787983097,-0.0101625656097212,-0.01415433097659055,1.410395931632557e-06,SOLAR_SYSTEM_BARYCENTER
2458174.0,-0.5,-0.8959329257591981,0.4234444649017755,-0.0001237972939183711,-0.007529877629849584,-0.0156631483089896,4.899413751116417e-07,SOLAR_SYSTEM_BARYCENTER
2458184.0,-0.5,-0.9572542131550853,0.2613345640163182,-0.0001204504223035839,-0.004710123229960246,-0.01668052328763108,7.364205113199968e-07,SOLAR_SYSTEM_BARYCENTER
2458194.0,-0.5,-0.9896805973183742,0.09145819236607115,-0.0001076746343533289,-0.001758039801822347,-0.01720791636552497,1.460494679145015e-06,SOLAR_SYSTEM_BARYCENTER
2458204.0,-0.5,-0.992286005744469,-0.08100942796963997,-9.899781000208448e-05,0.001230238886791807,-0.01719511692363623,2.526208245545891e-07,SOLAR_SYSTEM_BARYCENTER
2458214.0,-0.5,-0.9653771282676223,-0.2507845515416148,-9.38827838435949e-05,0.004134485275265659,-0.01668234548077572,1.091950713493134e-06,SOLAR_SYSTEM_BARYCENTER
2458224.0,-0.5,-0.9100013766992476,-0.413070350303185,-8.073678602591972e-05,0.006913373443970827,-0.01569358239203419,1.094219336201504e-06,SOLAR_SYSTEM_BARYCENTER
2458234.0,-0.5,-0.8278794501935506,-0.5630632073696537,-7.638808507859178e-05,0.009461520925389228,-0.0142328899142169,1.176777492255824e-07,SOLAR_SYSTEM_BARYCENTER
2458244.0,-0.5,-0.7217985967778526,-0.69648262224729,-6.996934543651685e-05,0.01170397592631449,-0.0123929559654068,1.163312271311041e-06,SOLAR_SYSTEM_BARYCENTER
2458254.0,-0.5,-0.5948889145143894,-0.8097654955843878,-6.001640537534482e-05,0.01361674953367409,-0.01020698452484383,4.213743101062973e-07,SOLAR_SYSTEM_BARYCENTER
2458264.0,-0.5,-0.4508764550107449,-0.8996286643603619,-6.01087187462274e-05,0.01511027581091634,-0.007728370325872998,1.097772278218267e-07,SOLAR_SYSTEM_BARYCENTER
2458274.0,-0.5,-0.2941244233447347,-0.9637414338408496,-5.360007267064279e-05,0.01616971692994489,-0.005067313728498716,9.276424777106274e-07,SOLAR_SYSTEM_BARYCENTER
2458284.0,-0.5,-0.1289558654411081,-1.000476271603058,-4.951508546640429e-05,0.01678445665685023,-0.002258534086396632,-3.227458977445952e-07,SOLAR_SYSTEM_BARYCENTER
2458294.0,-0.5,0.03987484799724181,-1.008718167507638,-5.26867598162229e-05,0.016900095906114,0.0006072833766747824,1.533641465137733e-07,SOLAR_SYSTEM_BARYCENTER
2458304.0,-0.5,0.207525453378378,-0.9884675060254176,-4.769128897941187e-05,0.01655584891008824,0.003434213417277913,4.372537660567892e-07,SOLAR_SYSTEM_BARYCENTER
2458314.0,-0.5,0.3694624667171839,-0.9402704552161343,-5.040160294977986e-05,0.01575089816069104,0.006186794619422696,-8.561352915403166e-07,SOLAR_SYSTEM_BARYCENTER
2458324.0,-0.5,0.5209706052129554,-0.8653606296029571,-5.467991579292375e-05,0.01448080802116707,0.008755318044732063,1.685320278373976e-07,SOLAR_SYSTEM_BARYCENTER
2458334.0,-0.5,0.6577911847411159,-0.7659822752052847,-5.263854818750274e-05,0.01282109184752252,0.01107826675515309,-1.914675977789594e-07,SOLAR_SYSTEM_BARYCENTER
2458344.0,-0.5,0.7761275309435258,-0.6447224956314145,-6.088765357067389e-05,0.01078233108314721,0.01311820551088419,-9.99458300462663e-07,SOLAR_SYSTEM_BARYCENTER
2458354.0,-0.5,0.8723446967506487,-0.5049297993716452,-6.453602216220924e-05,0.008417340251193589,0.01477221490077389,1.221059059243181e-07,SOLAR_SYSTEM_BARYCENTER
2458364.0,-0.5,0.9437011970136506,-0.3506226585027283,-6.620554862855443e-05,0.00581777005644188,0.0160216644683388,-7.799100867663056e-07,SOLAR_SYSTEM_BARYCENTER
2458374.0,-0.5,0.9879965172695935,-0.1859523965738795,-7.684995566418026e-05,0.003011308915734536,0.01683028284121373,-7.648697941615814e-07,SOLAR_SYSTEM_BARYCENTER
2458384.0,-0.5,1.003593351622952,-0.01572478363166425,-7.880044333414802e-05,0.0001014976088361207,0.01713261402065527,2.01860778004174e-08,SOLAR_SYSTEM_BARYCENTER
2458394.0,-0.5,0.9899862884982948,0.1551049691128673,-8.388117948505666e-05,-0.002822613364091594,0.01695432867662522,-1.112519829589562e-06,SOLAR_SYSTEM_BARYCENTER
2458404.0,-0.5,0.9472331070464799,0.3216787880097812,-9.300684008343891e-05,-0.005712595784725738,0.01627120685695086,-3.033952269478099e-07,SOLAR_SYSTEM_BARYCENTER
2458414.0,-0.5,0.8762960975826529,0.4788336340963035,-9.297309993083445e-05,-0.008439075371424638,0.01508194738800001,-1.191767215162893e-07,SOLAR_SYSTEM_BARYCENTER
2458424.0,-0.5,0.7792256786955201,0.6218641062643321,-9.997877506673464e-05,-0.01093472873966742,0.01345292382962896,-1.01859891937931e-06,SOLAR_SYSTEM_BARYCENTER
2458434.0,-0.5,0.6585647264518761,0.7464204632015912,-0.0001042521851343963,-0.01313680473441827,0.01138742103546362,2.24964030416558e-07,SOLAR_SYSTEM_BARYCENTER
2458444.0,-0.5,0.5178647780934984,0.8483995030636775,-0.0001023086640743512,-0.01493081328190292,0.008957747273757177,-2.226277151790653e-07,SOLAR_SYSTEM_BARYCENTER
2458454.0,-0.5,0.3613901202473662,0.9246921254683014,-0.0001083189277621132,-0.01629119003172566,0.006258132303629993,-4.490113237141602e-07,SOLAR_SYSTEM_BARYCENTER
2458464.0,-0.5,0.1936791091204286,0.9727736215041223,-0.0001057109734464232,-0.01716058656101016,0.003328623268951526,7.143973615064155e-07,SOLAR_SYSTEM_BARYCENTER
2458474.0,-0.5,0.02001603814669784,0.9909284809014935,-0.000102058584060588,-0.01748214105375024,0.000296555499706455,-2.152957007391234e-07,SOLAR_SYSTEM_BARYCENTER
2458484.0,-0.5,-0.154251263443121,0.9786941853208863,-0.0001039943401150186,-0.01728507508030143,-0.002742514702287258,3.705104321931807e-07,SOLAR_SYSTEM_BARYCENTER
2458494.0,-0.5,-0.3238487087047917,0.9362707851771904,-9.493273366136806e-05,-0.01654154990308015,-0.005719730919633318,1.018799983711734e-06,SOLAR_SYSTEM_BARYCENTER
2458504.0,-0.5,-0.4833322544846013,0.8649770812360683,-9.028734205719843e-05,-0.01527561325504588,-0.008496570400124146,-5.678656491947646e-08,SOLAR_SYSTEM_BARYCENTER
2458514.0,-0.5,-0.627899624678633,0.7672155722028552,-8.636031094558538e-05,-0.01356427286126701,-0.01101005712015004,1.117453785301475e-06,SOLAR_SYSTEM_BARYCENTER
2458524.0,-0.5,-0.7531624259492133,0.6459008002059763,-7.333146840474847e-05,-0.01142161599746406,-0.01318596615270895,1.053311586763483e-06,SOLAR_SYSTEM_BARYCENTER
2458534.0,-0.5,-0.8552079285472848,0.5049712038986027,-6.840263172426341e-05,-0.008942912582760452,-0.01492365677896401,2.740998222722991e-07,SOLAR_SYSTEM_BARYCENTER
2458544.0,-0.5,-0.931233599816094,0.3488973658896352,-5.88016516811786e-05,-0.006223201131604361,-0.01621499756765551,1.547673985952481e-06,SOLAR_SYSTEM_BARYCENTER
2458554.0,-0.5,-0.9790227835618979,0.1823518245135311,-4.535282765555831e-05,-0.00331239940315395,-0.01700453147619171,8.195601596267009e-07,SOLAR_SYSTEM_BARYCENTER
2458564.0,-0.5,-0.997284892060069,0.01060266237115288,-4.046890007671666e-05,-0.0003408850118115278,-0.01726025574158557,6.949231180454477e-07,SOLAR_SYSTEM_BARYCENTER
2458574.0,-0.5,-0.9858932072275187,-0.1612396407177333,-2.737002373123111e-05,0.002614520699164406,-0.01702487491798467,1.553258626454294e-06,SOLAR_SYSTEM_BARYCENTER
2458584.0,-0.5,-0.9452716851888684,-0.3281687550912624,-1.695738350770236e-05,0.005484808983491453,-0.016274789861564,4.234602555116526e-07,SOLAR_SYSTEM_BARYCENTER
2458594.0,-0.5,-0.8769076416325804,-0.485141925120772,-1.205543995256532e-05,0.008147127128165016,-0.0150497957779167,1.023330589799783e-06,SOLAR_SYSTEM_BARYCENTER
2458604.0,-0.5,-0.7831314755659861,-0.6278247693764187,1.150431235292086e-06,0.01056433194659023,-0.01341850217741452,1.156977481870816e-06,SOLAR_SYSTEM_BARYCENTER
2458614.0,-0.5,-0.6666727926158841,-0.7521808116415168,6.235235540015477e-06,0.01266510661156351,-0.01139137788425093,4.758675652078052e-08,SOLAR_SYSTEM_BARYCENTER
2458624.0,-0.5,-0.5311801175103251,-0.8546500522267471,1.121429968682865e-05,0.01436717996903217,-0.009062074708900518,1.093742705716806e-06,SOLAR_SYSTEM_BARYCENTER
2458634.0,-0.5,-0.3806346747226766,-0.9326399256433708,2.108264578692099e-05,0.015672568973103,-0.006497716585446983,4.820344727206534e-07,SOLAR_SYSTEM_BARYCENTER
2458644.0,-0.5,-0.2192538705316213,-0.9839450925235337,2.040921829778241e-05,0.01652092177073274,-0.003739884833657929,-1.490891516760473e-07,SOLAR_SYSTEM_BARYCENTER
2458654.0,-0.5,-0.05183080038547181,-1.007209511694572,2.506212460722721e-05,0.01688848757203403,-0.000907688687510743,8.581945246213885e-07,SOLAR_SYSTEM_BARYCENTER
2458664.0,-0.5,0.1170154664799301,-1.002010711688532,2.913109035239766e-05,0.01680257476589827,0.001948885099922757,-2.793452876172362e-07,SOLAR_SYSTEM_BARYCENTER
2458674.0,-0.5,0.2825730531833481,-0.9683603195461613,2.414778128001287e-05,0.01622564367980872,0.004762449825981397,-1.451807019044919e-07,SOLAR_SYSTEM_BARYCENTER
2458684.0,-0.5,0.4400224597448322,-0.9073049413681671,2.753892340511277e-05,0.01519526335116994,0.007419495497063517,3.875387602149073e-07,SOLAR_SYSTEM_BARYCENTER
2458694.0,-0.5,0.585101073222595,-0.8205848659005206,2.500452814510678e-05,0.01375010215597537,0.009889507764177035,-8.95907114039655e-07,SOLAR_SYSTEM_BARYCENTER
2458704.0,-0.5,0.7136113575417102,-0.7104100241200518,1.833316983914534e-05,0.01188746986663605,0.01208895480404227,-4.85460533241577e-08,SOLAR_SYSTEM_BARYCENTER
2458714.0,-0.5,0.8217694184274412,-0.5799844965978405,1.944585651159801e-05,0.009695465379124859,0.01393787768520426,-1.782229633158137e-07,SOLAR_SYSTEM_BARYCENTER
2458724.0,-0.5,0.9065685652022093,-0.4328588274862769,1.146466036910322e-05,0.007217325522783521,0.0154220292917486,-1.149526012554662e-06,SOLAR_SYSTEM_BARYCENTER
2458734.0,-0.5,0.9652775103139063,-0.2730438857005448,5.847549189993307e-06,0.004494748986046797,0.01645930184406902,3.169639194773847e-08,SOLAR_SYSTEM_BARYCENTER
2458744.0,-0.5,0.9960547705279179,-0.1052467891130273,4.228596534777601e-06,0.001644682857388626,0.01702363734693721,-6.742350331608746e-07,SOLAR_SYSTEM_BARYCENTER
2458754.0,-0.5,0.9978969919332819,0.06586795552866685,-6.22637898794268e-06,-0.001286860378215085,0.017116473837779,-9.331286191968166e-07,SOLAR_SYSTEM_BARYCENTER
2458764.0,-0.5,0.9703210288672584,0.2353036027690093,-8.826812095949388e-06,-0.00421410603199023,0.01668310900178623,6.563992952955796e-08,SOLAR_SYSTEM_BARYCENTER
2458774.0,-0.5,0.9140266845993148,0.3979080808832107,-1.267288302321948e-05,-0.007020718797363671,0.01576054824247004,-9.406963736991735e-07,SOLAR_SYSTEM_BARYCENTER
2458784.0,-0.5,0.830448382610502,0.5489631104978475,-2.156629098346031e-05,-0.009661832202939653,0.0143696718898683,-3.376649973075543e-07,SOLAR_SYSTEM_BARYCENTER
2458794.0,-0.5,0.721721246166813,0.6837140825682853,-2.037108210581074e-05,-0.01202628262455806,0.01251008509155018,8.138242516720178e-08,SOLAR_SYSTEM_BARYCENTER
2458804.0,-0.5,0.591125317475701,0.7979255919499249,-2.498735509879678e-05,-0.014031389977411,0.01027585976300022,-8.534810985695537e-07,SOLAR_SYSTEM_BARYCENTER
2458814.0,-0.5,0.4423837133155306,0.8881251180853458,-2.857062753081576e-05,-0.01564432632025757,0.007709423276483228,3.871084303230316e-07,SOLAR_SYSTEM_BARYCENTER
2458824.0,-0.5,0.2798976660615286,0.9512142858014611,-2.390483844846985e-05,-0.01676593574077795,0.004876432939536476,1.11596875393644e-07,SOLAR_SYSTEM_BARYCENTER
2458834.0,-0.5,0.1087734268184234,0.9851974754926354,-2.723499911623995e-05,-0.01737566246063039,0.00190334034107412,-3.758176141910289e-07,SOLAR_SYSTEM_BARYCENTER
2458844.0,-0.5,-0.06590127779632679,0.9889875159918009,-2.35009387476548e-05,-0.01746650713728419,-0.001153962714796375,9.834281544442966e-07,SOLAR_SYSTEM_BARYCENTER
2458854.0,-0.5,-0.2386522686370911,0.9622238450510416,-1.648457288328315e-05,-0.01699194014973315,-0.004180818094547503,1.677534410138292e-07,SOLAR_SYSTEM_BARYCENTER
2458864.0,-0.5,-0.404031748000183,0.90587982600994,-1.648108035399682e-05,-0.0160041479169085,-0.007059076472468469,3.759743561466684e-07,SOLAR_SYSTEM_BARYCENTER
2458874.0,-0.5,-0.5571052398535711,0.8216852855131717,-5.991567543102138e-06,-0.01452686081592254,-0.009737833914143694,1.2907704474733e-06,SOLAR_SYSTEM_BARYCENTER
2458884.0,-0.5,-0.693013909591569,0.7122071754282709,1.822976017677933e-06,-0.01258638391357146,-0.01209499982322681,2.508383707108423e-07,SOLAR_SYSTEM_BARYCENTER
2458894.0,-0.5,-0.8076582759942786,0.5810984063646515,6.456905204568686e-06,-0.01029007449927718,-0.01406209116976071,1.127528709463839e-06,SOLAR_SYSTEM_BARYCENTER
2458904.0,-0.5,-0.8977616742957292,0.4323456626558257,2.083539456808482e-05,-0.007682096445120532,-0.01560996503344069,1.259860208048434e-06,SOLAR_SYSTEM_BARYCENTER
2458914.0,-0.5,-0.9605498604956753,0.270596417555787,2.791623230617291e-05,-0.004849952924661434,-0.01665258174123645,3.732194700402057e-07,SOLAR_SYSTEM_BARYCENTER
2458924.0,-0.5,-0.9944426179011493,0.1009743908821826,3.709320943105149e-05,-0.001916260813763722,-0.01719217386826516,1.576020981421973e-06,SOLAR_SYSTEM_BARYCENTER
2458934.0,-0.5,-0.998673079699679,-0.0715596768456147,5.138920875793754e-05,0.001071635765665663,-0.0172249596076689,9.355421637495726e-07,SOLAR_SYSTEM_BARYCENTER
2458944.0,-0.5,-0.9732175707798811,-0.2417367227009876,5.674747233151978e-05,0.003997870368478405,-0.01672498144763109,5.507655564220852e-07,SOLAR_SYSTEM_BARYCENTER
2458954.0,-0.5,-0.91926081767048,-0.4045117168515713,6.879494458907714e-05,0.006766423990725228,-0.01575699750778808,1.563634440669858e-06,SOLAR_SYSTEM_BARYCENTER
2458964.0,-0.5,-0.8385308995391845,-0.555352615023217,7.938254370174533e-05,0.00933782156393412,-0.01433506318116623,4.375006795778884e-07,SOLAR_SYSTEM_BARYCENTER
2458974.0,-0.5,-0.7335341017537108,-0.6898051680147512,8.29058133707917e-05,0.01160253949049381,-0.01249416392690012,7.497992290933138e-07,SOLAR_SYSTEM_BARYCENTER
2458984.0,-0.5,-0.6076538222548928,-0.8041909237887263,9.498408992649505e-05,0.01351672155096169,-0.01033274082247559,1.130990239649628e-06,SOLAR_SYSTEM_BARYCENTER
2458994.0,-0.5,-0.4644637484245928,-0.8954577800509665,9.966046369364672e-05,0.0150501156981433,-0.007875064765639896,-6.682426235723481e-08,SOLAR_SYSTEM_BARYCENTER
2459004.0,-0.5,-0.3081930962836564,-0.9609722093484995,0.0001019239102221685,0.01612542692790864,-0.005203561927301864,8.460163563604774e-07,SOLAR_SYSTEM_BARYCENTER
2459014.0,-0.5,-0.1434301781706028,-0.9991640958273477,0.0001108537979615076,0.01675447159934227,-0.002416825223525301,4.332695536961068e-07,SOLAR_SYSTEM_BARYCENTER
2459024.0,-0.5,0.02533288628806894,-1.009022883068556,0.0001091463899548108,0.0169149722592233,0.0004518844141681531,-4.270087273163998e-07,SOLAR_SYSTEM_BARYCENTER
2459034.0,-0.5,0.1931922526735568,-0.9902229664465486,0.0001105829734733111,0.01657823227684036,0.003292741017419713,6.879536082252511e-07,SOLAR_SYSTEM_BARYCENTER
2459044.0,-0.5,0.3554403445235872,-0.9435095022945926,0.0001138339424945392,0.01579837324373556,0.006032337342955239,-3.299423590313041e-07,SOLAR_SYSTEM_BARYCENTER
2459054.0,-0.5,0.5076421781847222,-0.8700500478100355,0.0001071232010820619,0.01456476315205295,0.008626666808009586,-5.23128288486725e-07,SOLAR_SYSTEM_BARYCENTER
2459064.0,-0.5,0.6453030407038209,-0.771855450909002,0.0001078615859936274,0.01290562367712968,0.01096270648292598,2.915350792691983e-07,SOLAR_SYSTEM_BARYCENTER
2459074.0,-0.5,0.7646047173907572,-0.6517689140252205,0.0001048154620237465,0.01089726542330192,0.01300417314244796,-9.269770234608994e-07,SOLAR_SYSTEM_BARYCENTER
2459084.0,-0.5,0.8621081236142017,-0.5129183838818262,9.609345069968625e-05,0.008549570866780149,0.01469895242860535,-3.526471088533986e-07,SOLAR_SYSTEM_BARYCENTER
2459094.0,-0.5,0.9347461387005467,-0.359264415674457,9.589408363622883e-05,0.005946085358307486,0.01595884503278331,-2.024905098596847e-07,SOLAR_SYSTEM_BARYCENTER
2459104.0,-0.5,0.9804483752353179,-0.1951719873601225,8.789056542197947e-05,0.003166872040394288,0.01678589642292658,-1.184863458605288e-06,SOLAR_SYSTEM_BARYCENTER
2459114.0,-0.5,0.9976108562589033,-0.02514606326664392,8.060557082730284e-05,0.0002504590057553114,0.01713159529393753,-6.033930047718713e-08,SOLAR_SYSTEM_BARYCENTER
2459124.0,-0.5,0.9854288076128697,0.1457220362180991,7.921627131526617e-05,-0.002680347173200777,0.01696074744919304,-6.109348331610105e-07,SOLAR_SYSTEM_BARYCENTER
2459134.0,-0.5,0.944185662538801,0.312479580847847,6.918574624063131e-05,-0.005556047150163358,0.01631014635081347,-1.004570609830111e-06,SOLAR_SYSTEM_BARYCENTER
2459144.0,-0.5,0.8746928769575454,0.4702340805297417,6.609011364527529e-05,-0.008310590112925042,0.01515411408464872,1.954837737603932e-07,SOLAR_SYSTEM_BARYCENTER
2459154.0,-0.5,0.7788319197521312,0.6139999536384836,6.382847268084389e-05,-0.01081467744356786,0.01352917080867327,-7.843805186323796e-07,SOLAR_SYSTEM_BARYCENTER
2459164.0,-0.5,0.6593807817989455,0.7394811933351939,5.554306344519856e-05,-0.01302292699115928,0.01150110224857273,-4.104484334249157e-07,SOLAR_SYSTEM_BARYCENTER
2459174.0,-0.5,0.5196054885934355,0.8427084200972582,5.783578685641382e-05,-0.01485798608206778,0.00908481179980686,3.54752674418322e-07,SOLAR_SYSTEM_BARYCENTER
2459184.0,-0.5,0.3637886081779422,0.920247076863114,5.573934503949152e-05,-0.01622728613269234,0.006385376818918212,-6.502412361228979e-07,SOLAR_SYSTEM_BARYCENTER
2459194.0,-0.5,0.1966273476289896,0.9697520186451234,5.270253075093293e-05,-0.01712396773556853,0.003484944931586452,4.071160084685675e-07,SOLAR_SYSTEM_BARYCENTER
2459204.0,-0.5,0.02309279884353062,0.989448778712685,5.977710117183947e-05,-0.01748714860110194,0.0004424982191124691,4.360918127930131e-07,SOLAR_SYSTEM_BARYCENTER
2459214.0,-0.5,-0.1512690815817097,0.9786178312596145,5.921330502152597e-05,-0.01729762278671657,-0.002600019264432617,-2.245016730695491e-07,SOLAR_SYSTEM_BARYCENTER
2459224.0,-0.5,-0.3211592652179524,0.9376985933891804,6.340062500976022e-05,-0.01659415746350916,-0.005568060073154395,1.134954846019632e-06,SOLAR_SYSTEM_BARYCENTER
2459234.0,-0.5,-0.4813543951149131,0.8677787845928091,7.325194514398167e-05,-0.01535745307919904,-0.008375578020483906,4.662242718569526e-07,SOLAR_SYSTEM_BARYCENTER
2459244.0,-0.5,-0.6267448316084434,0.7711622843588642,7.535910302442434e-05,-0.01365087001467527,-0.01089453546660978,3.942327229669594e-07,SOLAR_SYSTEM_BARYCENTER
2459254.0,-0.5,-0.7530627384464315,0.6509747165809648,8.631397468029296e-05,-0.01154712962191673,-0.01308508638897243,1.496884027528971e-06,SOLAR_SYSTEM_BARYCENTER
2459264.0,-0.5,-0.8564420985894089,0.5108393420090183,9.638837353818385e-05,-0.00907632694399851,-0.01486348787763428,4.563384727073434e-07,SOLAR_SYSTEM_BARYCENTER
2459274.0,-0.5,-0.9337739267207512,0.3553204592767826,0.0001016778333835744,-0.006358956885760386,-0.01616041602449314,1.033995161524348e-06,SOLAR_SYSTEM_BARYCENTER
2459284.0,-0.5,-0.9830662098475405,0.18919170818885,0.0001165295813314688,-0.003472980556616029,-0.0169832884039773,1.404541446255057e-06,SOLAR_SYSTEM_BARYCENTER
2459294.0,-0.5,-1.002887804938881,0.01743688047644897,0.0001246141961864734,-0.0004865856691037281,-0.01727632533643254,4.19578076386133e-07,SOLAR_SYSTEM_BARYCENTER
