jd1_tdb,jd2_tdb,x_ec,y_ec,z_ec,vx_ec,vy_ec,vz_ec,origin.code
2458114.0,-0.5,-0.07117340722812222,0.9809256589309073,-6.449934865938133e-05,-0.01753109907604728,-0.001120483904066851,-8.410233555429216e-05,SUN
2458124.0,-0.5,-0.2435047785643011,0.9526686901924872,-6.729117288360751e-05,-0.01707095630050174,-0.00414124177027745,-7.749729408882622e-05,SUN
2458134.0,-0.5,-0.4083583388183725,0.8949090302596973,-6.778182048372874e-05,-0.01609701736855833,-0.007051424785976089,-6.63722036245201e-05,SUN
2458144.0,-0.5,-0.5605493841043202,0.8092996989409498,-6.039791158064644e-05,-0.01460392083646005,-0.00973733926091758,-5.480015118319479e-05,SUN
2458154.0,-0.5,-0.6953263463634376,0.6987250732242243,-6.137632080004932e-05,-0.0126805074299363,-0.01209566572894154,-4.17900577340286e-05,SUN
2458164.0,-0.5,-0.8087869259547799,0.5666283656429605,-5.481486426360318e-05,-0.01037824297226249,-0.01409547340025674,-2.586892827967593e-05,SUN
2458174.0,-0.5,-0.8974038855852885,0.4170788923075803,-4.569987358406405e-05,-0.007754047191074934,-0.0156399890272417,-1.126716945339286e-05,SUN
2458184.0,-0.5,-0.9586689871664673,0.2549233200488236,-4.394304101116386e-05,-0.004935985457131972,-0.01669388667289782,4.84420361902796e-06,SUN
2458194.0,-0.5,-0.9910385141897784,0.08500092349058332,-3.23377377682311e-05,-0.001978738510487916,-0.01725754679819472,2.130697351605547e-05,SUN
2458204.0,-0.5,-0.9935861578362299,-0.08751306878048987,-2.442720983021106e-05,0.001021410767074325,-0.01727968080376504,3.524700969651628e-05,SUN
2458214.0,-0.5,-0.9666183956740834,-0.2573348345217073,-1.96975158306253e-05,0.003943883218584186,-0.01679947461223598,5.019670685236393e-05,SUN
2458224.0,-0.5,-0.9111824609574316,-0.4196674430224874,-6.58949734656464e-06,0.006746816260814307,-0.01583994611393773,6.285538726758276e-05,SUN
2458234.0,-0.5,-0.8289988928136779,-0.5697071533847444,-1.976657661659856e-06,0.009324119870876195,-0.01440429246648641,7.270733353609767e-05,SUN
2458244.0,-0.5,-0.7228548004183171,-0.70317331508885,4.95307239293501e-06,0.01159998364729262,-0.01258445987891179,8.243361516754184e-05,SUN
2458254.0,-0.5,-0.595880172643865,-0.8165026542389531,1.560084394867569e-05,0.01354943405614622,-0.01041305612450012,8.796858368866143e-05,SUN
2458264.0,-0.5,-0.4518009897198073,-0.9064118170275962,1.63183941267654e-05,0.0150818236061763,-0.007943043933507837,9.134469630403608e-05,SUN
2458274.0,-0.5,-0.2949804226284219,-0.9705699187820053,2.367800198946845e-05,0.01618116974338534,-0.00528436916345718,9.315158321056083e-05,SUN
2458284.0,-0.5,-0.1297414948650696,-1.007349240791846,2.857611008939809e-05,0.01683568370604176,-0.002471676975775714,9.016229366860303e-05,SUN
2458294.0,-0.5,0.03916142649328579,-1.015634547685615,2.610271168504004e-05,0.01698979265775538,0.0004042394419865243,8.62234866300637e-05,SUN
2458304.0,-0.5,0.2068860078483971,-0.9954259803358804,3.16126353814602e-05,0.01668157295016455,0.003247158852580541,7.954673424139166e-05,SUN
2458314.0,-0.5,0.3688986341424845,-0.9472694919284868,2.91699459158347e-05,0.01590914382669727,0.006021148517922108,6.895239739617888e-05,SUN
2458324.0,-0.5,0.5204838533646539,-0.8723985162564771,2.485579503570134e-05,0.01466711104105956,0.00861586916622487,5.861059810827009e-05,SUN
2458334.0,-0.5,0.6573827819409752,-0.7730571525688859,2.650948380405435e-05,0.01303016106124324,0.010969032300363,4.515393230712657e-05,SUN
2458344.0,-0.5,0.7757985205169206,-0.6518323953776786,1.748227801467174e-05,0.01100820434920739,0.01304231220759506,2.990535971316944e-05,SUN
2458354.0,-0.5,0.8720958772824311,-0.5120726897222602,1.263759640983034e-05,0.008653560660108858,0.01473180626649102,1.566896998830636e-05,SUN
2458364.0,-0.5,0.9435331196642511,-0.3577965027018913,9.335651374248498e-06,0.006057578819038864,0.01601783646591514,-1.055377581957737e-06,SUN
2458374.0,-0.5,0.9879095218251168,-0.1931551968099827,-3.386642352975138e-06,0.003247847178495045,0.01686305588280557,-1.686062427086237e-05,SUN
2458384.0,-0.5,1.003587587447338,-0.02295457515165052,-7.855078616417284e-06,0.0003280027262590772,0.01720093477234905,-3.142603332185293e-05,SUN
2458394.0,-0.5,0.9900616961104942,0.1478500974438142,-1.587184830814557e-05,-0.002612608718259362,0.01705609589168709,-4.698593415198562e-05,SUN
2458404.0,-0.5,0.9473894255998612,0.3144006469998612,-2.831802755017347e-05,-0.005525070140693107,0.01640333307940695,-5.925533902258684e-05,SUN
2458414.0,-0.5,0.8765328929001365,0.4715338980407686,-3.194597109731176e-05,-0.008279341655567972,0.01524045132684606,-7.041501801533304e-05,SUN
2458424.0,-0.5,0.7795423766570577,0.6145442881048787,-4.290216445605867e-05,-0.01080727749001953,0.01363304824273174,-8.058864538157203e-05,SUN
2458434.0,-0.5,0.6589606473170535,0.7390818967119428,-5.13547914187833e-05,-0.01304517205825926,0.01158377312980631,-8.627600606842041e-05,SUN
2458444.0,-0.5,0.5183391713353698,0.8410433261295075,-5.375346424233575e-05,-0.01487747636279862,0.009164456892169472,-9.110705903491622e-05,SUN
2458454.0,-0.5,0.3619422134870626,0.9173192602828018,-6.420150317810882e-05,-0.01627749131454075,0.00646902525821597,-9.304022866087436e-05,SUN
2458464.0,-0.5,0.194308183775102,0.9653847881584108,-6.606001506370481e-05,-0.01718669386215506,0.003537409165716829,-9.085644589299408e-05,SUN
2458474.0,-0.5,0.02072146239890826,0.9835242563850592,-6.683169454695589e-05,-0.01754704916544432,0.0004970127222623352,-8.806858287691004e-05,SUN
2458484.0,-0.5,-0.153470038950026,0.9712750268995114,-7.307617624112959e-05,-0.01738663479869603,-0.00255635971730269,-8.117756088289267e-05,SUN
2458494.0,-0.5,-0.3229921365015136,0.9288370375296063,-6.81387148896253e-05,-0.01667652963958266,-0.005553427144292424,-7.182236271863851e-05,SUN
2458504.0,-0.5,-0.4824006706592859,0.8575289929623751,-6.73697743093147e-05,-0.01543979428970288,-0.008355077971161005,-6.20466524996759e-05,SUN
2458514.0,-0.5,-0.6268932350477985,0.7597533178646243,-6.701597723438949e-05,-0.01375257427170633,-0.01089760091314512,-4.819718121229241e-05,SUN
2458524.0,-0.5,-0.7520812998062082,0.6384245019664495,-5.721053360570063e-05,-0.01162824508980056,-0.01310591164606018,-3.413609007529759e-05,SUN
2458534.0,-0.5,-0.8540519967585007,0.4974809449334331,-5.5119579475485e-05,-0.009161535185848465,-0.01487841190732847,-1.975714193538351e-05,SUN
2458544.0,-0.5,-0.9300026376121059,0.3413931950378888,-4.794983515235496e-05,-0.006447125265728541,-0.01620594152239319,-2.740709427353e-06,SUN
2458554.0,-0.5,-0.9777163760963444,0.1748337975469849,-3.651860546384188e-05,-0.0035347740483893,-0.01703196817555493,1.239429630097108e-05,SUN
2458564.0,-0.5,-0.9959024548855602,0.003070906123977732,-3.323938542234009e-05,-0.0005549080010320152,-0.017323407331953,2.778554936796122e-05,SUN
2458574.0,-0.5,-0.9844340267621442,-0.1687849119563633,-2.134318192752756e-05,0.002415404118801288,-0.01712190875700474,4.335406659179512e-05,SUN
2458584.0,-0.5,-0.9437349377030106,-0.3357272358603497,-1.175495942569473e-05,0.005306714429642059,-0.0164028717346471,5.56943326680301e-05,SUN
2458594.0,-0.5,-0.8752924074575291,-0.4927132094681992,-7.335102702022564e-06,0.007995550749055126,-0.01520517271404531,6.812688050189083e-05,SUN
2458604.0,-0.5,-0.7814367563945572,-0.6354083404404622,5.684260367275415e-06,0.01044398805295514,-0.01359661338688713,7.810616216813812e-05,SUN
2458614.0,-0.5,-0.6648975330248283,-0.7597760353666775,1.082191484726133e-05,0.01257978824862531,-0.01158698960641474,8.456440667559616e-05,SUN
2458624.0,-0.5,-0.5293232256218718,-0.8622561824587253,1.602828568473599e-05,0.01431964808805924,-0.009269435669942526,9.067686292757516e-05,SUN
2458634.0,-0.5,-0.3786950190855474,-0.9402561138455483,2.622423384999822e-05,0.01566447451699417,-0.006710725872657866,9.248012789648506e-05,SUN
2458644.0,-0.5,-0.2172302690883298,-0.9915703529083318,2.590029454985347e-05,0.01655275323553115,-0.003952266662955318,9.154131167090452e-05,SUN
2458654.0,-0.5,-0.04972206735161484,-1.014842683186416,3.08498290941528e-05,0.01695955230609212,-0.001113181601170992,8.95277710435388e-05,SUN
2458664.0,-0.5,0.1192104714126929,-1.009650466878053,3.509043182593926e-05,0.01691102200529906,0.001756341332844569,8.274566855247104e-05,SUN
2458674.0,-0.5,0.2848553972765354,-0.9760051793551607,3.008417414204277e-05,0.0163685200574904,0.004588536007917047,7.477769372944099e-05,SUN
2458684.0,-0.5,0.4423931138834571,-0.914953285672301,3.319298365299958e-05,0.01536859982006702,0.007269346065851561,6.498973460925067e-05,SUN
2458694.0,-0.5,0.5875608869091823,-0.828234945197642,3.005950141723749e-05,0.01394903056359485,0.009767559383970644,5.147210666051374e-05,SUN
2458704.0,-0.5,0.7161610322565922,-0.7180599779747877,2.242415038159771e-05,0.01210636631669523,0.01199881443997998,3.853271298609129e-05,SUN
2458714.0,-0.5,0.8244094879259757,-0.5876323865332137,2.216900759582919e-05,0.00992811761648151,0.01388221504072279,2.347025677735251e-05,SUN
2458724.0,-0.5,0.909299407071095,-0.4405026685388281,1.238559160821571e-05,0.007457119109334046,0.01540250110064716,6.860869238193946e-06,SUN
2458734.0,-0.5,0.9680993537868283,-0.2806816312433664,4.515437729484018e-06,0.004734857260502425,0.01647650657110107,-7.83903520906733e-06,SUN
2458744.0,-0.5,0.9989676536941017,-0.1128763329687886,1.944598099992162e-07,0.001878265907641113,0.01707709224510915,-2.420017987185583e-05,SUN
2458754.0,-0.5,1.000900735272171,0.05824873553814556,-1.339559039088972e-05,-0.001066451105181684,0.01720462756822051,-3.942639583815715e-05,SUN
2458764.0,-0.5,0.9734152335761206,0.2276968016118554,-1.953589497576985e-05,-0.00401313062934665,0.01680338837779839,-5.22648841188386e-05,SUN
2458774.0,-0.5,0.9172107398074767,0.3903157286998131,-2.728667318318419e-05,-0.006844864215231432,0.01590943429337022,-6.557004649950669e-05,SUN
2458784.0,-0.5,0.8337214773638344,0.5413871368590064,-4.039906282363455e-05,-0.009516044500472352,0.01454280328846708,-7.536469405619264e-05,SUN
2458794.0,-0.5,0.7250823865288835,0.6761562784517361,-4.367754791689166e-05,-0.01191462094796678,0.01270238643827223,-8.313490849611245e-05,SUN
2458804.0,-0.5,0.5945733592298921,0.7903875642474593,-5.295719111280948e-05,-0.01395690424682364,0.01048169027130903,-8.980919358307578e-05,SUN
2458814.0,-0.5,0.4459174304937235,0.880608264681207,-6.132674994938771e-05,-0.01560896506761809,0.00792274777318206,-9.168938230955993e-05,SUN
2458824.0,-0.5,0.2835157992328891,0.9437198248075928,-6.149759418150041e-05,-0.01677049486686911,0.005091002037652017,-9.23741395483277e-05,SUN
2458834.0,-0.5,0.1124746883849556,0.9777264509494029,-6.963678287186919e-05,-0.01741976207197932,0.002112869848987587,-9.054679367412793e-05,SUN
2458844.0,-0.5,-0.06211817726775124,0.9815407813493381,-7.060733247204734e-05,-0.01754860015714813,-0.0009556066918513632,-8.421757644038041e-05,SUN
2458854.0,-0.5,-0.2347885797910335,0.9548020597246527,-6.811865256146297e-05,-0.01710935768458777,-0.003999437080352324,-7.755496537872836e-05,SUN
2458864.0,-0.5,-0.4000886429432456,0.8984834646475518,-7.239936261173661e-05,-0.01615317822400332,-0.006899967713055974,-6.758052200946013e-05,SUN
2458874.0,-0.5,-0.5530837777660627,0.8143146545293289,-6.589154949408234e-05,-0.01470285910280225,-0.009605634220935461,-5.490009917090751e-05,SUN
2458884.0,-0.5,-0.6889150080477698,0.7048624299301492,-6.170697751142591e-05,-0.01278390950208103,-0.01199354983641406,-4.252279947909629e-05,SUN
2458894.0,-0.5,-0.8034826738568563,0.5737795626397812,-6.031530767331654e-05,-0.01050304861381334,-0.01399432171589239,-2.697332022201325e-05,SUN
2458904.0,-0.5,-0.8935098738743483,0.4250526426887323,-4.876981384630104e-05,-0.007903981371458584,-0.01557780515134248,-1.134579747224451e-05,SUN
2458914.0,-0.5,-0.9562221186039368,0.2633291349376781,-4.40995219659103e-05,-0.005073951700772862,-0.01665690239575647,3.62788921505522e-06,SUN
2458924.0,-0.5,-0.9900389777259503,0.09373279661261384,-3.690656815435949e-05,-0.002135517038637972,-0.01723276656367693,2.058830325020718e-05,SUN
2458934.0,-0.5,-0.9941933878159951,-0.07877556835463434,-2.417663281301018e-05,0.0008638373987063001,-0.01730054257215575,3.51376192845549e-05,SUN
2458944.0,-0.5,-0.9686614922939867,-0.2489268030299066,-1.998768147623526e-05,0.003807905784092665,-0.01683323667323154,4.892622749662547e-05,SUN
2458954.0,-0.5,-0.9146278595338033,-0.4116757530994412,-8.745596688733847e-06,0.006600141060670054,-0.01589463915651481,6.267758714914111e-05,SUN
2458964.0,-0.5,-0.8338204428815738,-0.5624902256839783,1.357433181981629e-06,0.009200367312345926,-0.01449793537468301,7.247923514996181e-05,SUN
2458974.0,-0.5,-0.7287454386854993,-0.6969158130643294,4.664240840717644e-06,0.01149820847916528,-0.01267736454564858,8.158600358796631e-05,SUN
2458984.0,-0.5,-0.6027861759347134,-0.8112739094554748,1.673076138772352e-05,0.01344883246704986,-0.01053076594225406,8.836797685860543e-05,SUN
2458994.0,-0.5,-0.4595162746047106,-0.902512232202689,2.152912059551047e-05,0.01502091205490016,-0.008081965374170509,9.098868187574967e-05,SUN
2459004.0,-0.5,-0.3031649373232924,-0.9679970308942022,2.39784819889639e-05,0.01613600517023885,-0.005413122371008743,9.302589518226638e-05,SUN
2459014.0,-0.5,-0.1383205314677196,-1.006157976981872,3.308900448390298e-05,0.01680475105128428,-0.002622750512161355,9.100979100331409e-05,SUN
2459024.0,-0.5,0.03052472651047761,-1.015984327930943,3.148734531671027e-05,0.01700369910149313,0.000255783639235107,8.586563274539668e-05,SUN
2459034.0,-0.5,0.1984668640216035,-0.9971503174619972,3.288698802473038e-05,0.01670301667581347,0.003112366477581287,8.014300210277966e-05,SUN
2459044.0,-0.5,0.3607981484241543,-0.9504009660971195,3.589451790316081e-05,0.0159557598908147,0.005873128845404902,6.99354607980181e-05,SUN
2459054.0,-0.5,0.5130834145748625,-0.8769037265576598,2.867586543380553e-05,0.01475033292257556,0.00849344107818451,5.847152079794691e-05,SUN
2459064.0,-0.5,0.650827750965048,-0.7786693854281362,2.859054031627633e-05,0.01311412523454656,0.01085951403786262,4.626712768200325e-05,SUN
2459074.0,-0.5,0.7702127584577155,-0.6585411302389704,2.435926798524535e-05,0.01112277384276422,0.01293418085587356,3.066536866377775e-05,SUN
2459084.0,-0.5,0.86779919571615,-0.5196468921389406,1.405496648351797e-05,0.008785658860598471,0.01466435502513899,1.591670051668993e-05,SUN
2459094.0,-0.5,0.9405197616471926,-0.3659472052160741,1.185690720666403e-05,0.006186008767141009,0.01596079627785078,2.570109181100199e-07,SUN
2459104.0,-0.5,0.986303869356315,-0.2018070634011122,1.432740924964783e-06,0.003403771554862508,0.01682447309128484,-1.655499017433684e-05,SUN
2459114.0,-0.5,1.003547349702513,-0.03173148423501975,-8.688724964308522e-06,0.0004775636705653751,0.01720579541923313,-3.081309539473082e-05,SUN
2459124.0,-0.5,0.9914452517939247,0.1391881315565197,-1.331248049035322e-05,-0.002469520400757905,0.01706852091416098,-4.584523323188672e-05,SUN
2459134.0,-0.5,0.9502808487255736,0.305998951745424,-2.694577098649637e-05,-0.005367502514461122,0.0164484554596641,-5.939142210962171e-05,SUN
2459144.0,-0.5,0.8808654526978738,0.4638083627793015,-3.397169426474468e-05,-0.008149676076055823,0.01531902223557939,-6.962689868690854e-05,SUN
2459154.0,-0.5,0.7850804124214278,0.6076306310026944,-4.044187464079447e-05,-0.01068592759629104,0.0137159577216894,-7.998806276021533e-05,SUN
2459164.0,-0.5,0.665703652110521,0.7331695781537144,-5.315982646067841e-05,-0.01292992339466806,0.01170440661299591,-8.666432063965516e-05,SUN
2459174.0,-0.5,0.5260011761265345,0.8364556874502059,-5.546093757108496e-05,-0.01480325894164662,0.009298792956061931,-9.040939140193523e-05,SUN
2459184.0,-0.5,0.3702555223893494,0.9140542861138885,-6.223958234558206e-05,-0.01621224171107222,0.006603881699400725,-9.325148320272014e-05,SUN
2459194.0,-0.5,0.2031638705425691,0.9636200992241772,-6.997021996399943e-05,-0.01714884406356569,0.003701688322800669,-9.130387549418223e-05,SUN
2459204.0,-0.5,0.02969730596626371,0.9833785207303791,-6.752394022887848e-05,-0.0175510078006049,0.0006512491813251147,-8.768317172631957e-05,SUN
2459214.0,-0.5,-0.1445981984641471,0.9726098843543801,-7.257493699772946e-05,-0.0173983788576892,-0.002405253585898029,-8.215676083697867e-05,SUN
2459224.0,-0.5,-0.3144235777866563,0.9317534689125708,-7.266194960509051e-05,-0.01672863805414872,-0.005392857870546203,-7.219786198491295e-05,SUN
2459234.0,-0.5,-0.4745554205330833,0.8618968558424558,-6.680630912716786e-05,-0.01552149308103093,-0.008224938943848905,-6.21082180404977e-05,SUN
2459244.0,-0.5,-0.6198840056810068,0.7653437785162136,-6.836015793203163e-05,-0.0138394320546811,-0.01077273406365236,-4.958079782365975e-05,SUN
2459254.0,-0.5,-0.7461413598913191,0.6452197259837178,-6.068874211289478e-05,-0.01175445058387327,-0.01299554130319048,-3.44101203048784e-05,SUN
2459264.0,-0.5,-0.8494613013509896,0.5051478860994562,-5.348567910392685e-05,-0.00929609448763752,-0.01480865949988595,-2.032864356407409e-05,SUN
2459274.0,-0.5,-0.926734699959909,0.3496925180886528,-5.06286555503869e-05,-0.006584495994039379,-0.01614173883799712,-4.020812972230064e-06,SUN
2459284.0,-0.5,-0.9759694011092258,0.1836272296051353,-3.775647280318772e-05,-0.003697447976648502,-0.01700112886717326,1.222327400926976e-05,SUN
2459294.0,-0.5,-0.9957341132276224,0.01193579524666148,-3.119867187727959e-05,-0.0007031714485112823,-0.01732997039615349,2.678635798819537e-05,SUN
2459304.0,-0.5,-0.9857064334867962,-0.1600211075189295,-2.412471573460605e-05,0.00226531637532179,-0.01713404235829244,4.260054562953217e-05,SUN
2459314.0,-0.5,-0.9465542268936898,-0.3272899663871878,-1.027583213814859e-05,0.005152670328275922,-0.01645646509571357,5.563139803937977e-05,SUN
2459324.0,-0.5,-0.8794888787311264,-0.4849832783843662,-5.767057804472666e-06,0.00787248091263414,-0.0152814403891419,6.698293888373128e-05,SUN
2459334.0,-0.5,-0.7868249852266463,-0.6284529798303593,4.063951942255224e-06,0.01031996676151483,-0.01367978431311276,7.804832110720682e-05,SUN
2459344.0,-0.5,-0.6714580301232302,-0.753852921336285,1.454900117806456e-05,0.01247373514113502,-0.01170771360861582,8.457285029523006e-05,SUN
2459354.0,-0.5,-0.5367198046250665,-0.8575971736459995,1.63921121803514e-05,0.0142500036065479,-0.009392437202818207,8.980593113653926e-05,SUN
2459364.0,-0.5,-0.3867577766347987,-0.936831634084212,2.636951102553937e-05,0.01559670490646326,-0.006842580045669246,9.304203233960038e-05,SUN
2459374.0,-0.5,-0.2258087759971898,-0.989604892944491,3.048976571649239e-05,0.01651991592726486,-0.0041075257821754,9.153831052983087e-05,SUN
2459384.0,-0.5,-0.05841542680440225,-1.014360653081596,2.986110433419565e-05,0.01695682497407537,-0.001251944108969918,8.929945700210353e-05,SUN
2459394.0,-0.5,0.1105205595634701,-1.01056216396455,3.686705721896902e-05,0.01691534564462229,0.001608516801996449,8.37190099101487e-05,SUN
2459404.0,-0.5,0.2764238766073492,-0.9784379718827646,3.37411490854955e-05,0.01641571142696508,0.004438231861047989,7.471768451940861e-05,SUN
2459414.0,-0.5,0.4345714865370352,-0.9187246097778162,3.135233238105642e-05,0.01543153940993073,0.00714679481677938,6.552405211066488e-05,SUN
2459424.0,-0.5,0.5804101774421707,-0.8332329639051972,3.274622716094187e-05,0.0140247395414275,0.009639433020585746,5.258020327222904e-05,SUN
2459434.0,-0.5,0.7099825117012857,-0.7242671852005733,2.359854167619632e-05,0.0122212440642108,0.0118910119110552,3.84904124947183e-05,SUN
2459444.0,-0.5,0.8194083532162612,-0.5947163526067392,2.0197268050197e-05,0.01004229548350789,0.01380375363831539,2.457208249258963e-05,SUN
2459454.0,-0.5,0.90549024256119,-0.4483521901464548,1.490125347468569e-05,0.007587481027196087,0.01532578833520394,7.782318477767658e-06,SUN
2459464.0,-0.5,0.965748348111882,-0.2891192372305418,2.608540515581899e-06,0.004888837759626093,0.01643862916008202,-7.706158141659263e-06,SUN
2459474.0,-0.5,0.9980798617782226,-0.1215164357304492,-1.317430653019349e-06,0.002018146568102723,0.01706226491142983,-2.292054834515054e-05,SUN
2459484.0,-0.5,1.001454543617141,0.04950896281522264,-1.212901781335159e-05,-0.0009116931677946547,0.01720089410486546,-3.898736765636833e-05,SUN
2459494.0,-0.5,0.9755555163322079,0.2191643268826714,-2.382512420996979e-05,-0.003858877286895637,0.01684645486919524,-5.186052320781642e-05,SUN
2459504.0,-0.5,0.9207447257935489,0.3823206835385072,-2.802626868099591e-05,-0.006712671682938115,0.01596486422810498,-6.451569912453687e-05,SUN
2459514.0,-0.5,0.8385930100508406,0.5340198617645592,-4.121721942322552e-05,-0.00937605643369826,0.01461758288660436,-7.554223211732055e-05,SUN
2459524.0,-0.5,0.7312504168196339,0.6697739455493764,-4.884054828429844e-05,-0.0118008744866221,0.01281732321673001,-8.253847480749428e-05,SUN
2459534.0,-0.5,0.6017030721599951,0.7851718354857722,-5.298944026759544e-05,-0.01386738938809795,0.01059671021990068,-8.928572917846365e-05,SUN
2459544.0,-0.5,0.4539170850545359,0.8766243902825733,-6.450612399367557e-05,-0.01552348912687681,0.008060559087027602,-9.235740675619846e-05,SUN
2459554.0,-0.5,0.2921470685344472,0.9412609716851403,-6.59662641535559e-05,-0.01672959236450095,0.005248483618544368,-9.182065834228848e-05,SUN
2459564.0,-0.5,0.1213579327779593,0.9767714456916732,-6.933757190968002e-05,-0.01739939569502372,0.002258609827594624,-9.07268372766407e-05,SUN
2459574.0,-0.5,-0.05309984858179977,0.9821094902025241,-7.54779340424548e-05,-0.01754523467194013,-0.0007912598832192025,-8.505748713236335e-05,SUN
2459584.0,-0.5,-0.2260077145284446,0.9570139720981788,-7.072700969060756e-05,-0.01715418659092094,-0.003843131078330572,-7.728779130776293e-05,SUN
2459594.0,-0.5,-0.3918530891576149,0.902119472942896,-7.218847373680087e-05,-0.0162091551480733,-0.006763976701202312,-6.844717059653145e-05,SUN
2459604.0,-0.5,-0.5455091371238229,0.8193378246806222,-7.061698599613355e-05,-0.01478489555705206,-0.009462608199441553,-5.556720975173354e-05,SUN
2459614.0,-0.5,-0.6823859147149763,0.7111666322892257,-6.145585226922165e-05,-0.01290152423983169,-0.01188324383668842,-4.264439581865461e-05,SUN
2459624.0,-0.5,-0.7981379838455114,0.5810211520786722,-6.004793030775045e-05,-0.01061905993288511,-0.01390615556101058,-2.827783972280692e-05,SUN
2459634.0,-0.5,-0.8894352011743659,0.4331484665552744,-5.098897700586264e-05,-0.008047216326809725,-0.01549789195426522,-1.16798450290903e-05,SUN
2459644.0,-0.5,-0.9536841106325998,0.271981206179146,-4.074330389640395e-05,-0.005229088788719166,-0.01662257101993764,3.12726400071072e-06,SUN
2459654.0,-0.5,-0.988971029810231,0.1025902223044206,-3.647651771598332e-05,-0.002277940443644827,-0.01721457499171564,1.928164233821404e-05,SUN
2459664.0,-0.5,-0.9946377062048648,-0.06982020182805071,-2.269619283101874e-05,0.0007017636144198073,-0.01730449773358629,3.510443181004584e-05,SUN
2459674.0,-0.5,-0.9706850177495776,-0.2402640121867269,-1.45007492922286e-05,0.003659615451286554,-0.01688061748550159,4.814994284194587e-05,SUN
2459684.0,-0.5,-0.9179981038869178,-0.4035521695167776,-8.02949871755333e-06,0.006469219413961464,-0.01594745418763628,6.184478919048121e-05,SUN
2459694.0,-0.5,-0.8385369473703914,-0.5550206770824554,6.206257444374347e-06,0.00906383409280069,-0.01458088238327335,7.263478996915712e-05,SUN
2459704.0,-0.5,-0.7346642471810857,-0.6904644285913184,1.046173076802904e-05,0.01139508232607173,-0.01278907904100269,8.070120410849959e-05,SUN
2459714.0,-0.5,-0.6095997359950185,-0.8059210580097532,1.786627404740558e-05,0.01336033002830814,-0.01063820066083323,8.829473639328682e-05,SUN
2459724.0,-0.5,-0.4671811573031145,-0.898371668880716,2.810689127884828e-05,0.0149432733929491,-0.008219217744466632,9.123971984690454e-05,SUN
2459734.0,-0.5,-0.3113739659589659,-0.9653072860871692,2.801031259102019e-05,0.01610068108094652,-0.00555748402287238,9.229133155309427e-05,SUN
2459744.0,-0.5,-0.1467907123260631,-1.004834499811168,3.461678112071337e-05,0.01677737946483225,-0.002758368543047735,9.167922736383802e-05,SUN
2459754.0,-0.5,0.0218871969818861,-1.016126676791153,3.771545773289544e-05,0.01700175666343944,9.914413646082127e-05,8.615356024293967e-05,SUN
2459764.0,-0.5,0.1900489166807728,-0.9988093677134047,3.400605534930664e-05,0.01674024347487691,0.002971234084899487,7.987995031422705e-05,SUN
2459774.0,-0.5,0.3527861838518018,-0.9533759774523797,3.780321974316866e-05,0.01599540597113311,0.005740120914998785,7.106174521145135e-05,SUN
2459784.0,-0.5,0.5056250578964233,-0.8812510641509459,3.288901843276367e-05,0.01482416717828518,0.008355009192461066,5.870774608086752e-05,SUN
2459794.0,-0.5,0.6442888684080074,-0.7842347631469336,2.696491822992865e-05,0.01321318032962925,0.01075424732763457,4.6662699324753e-05,SUN
2459804.0,-0.5,0.7646525998841082,-0.6650771543361921,2.614868035471974e-05,0.01122222031586241,0.01283478127138334,3.183925608440698e-05,SUN
2459814.0,-0.5,0.8633986733145228,-0.5271300806946758,1.483477413682993e-05,0.008919055673187574,0.01457845467078101,1.602226288679501e-05,SUN
2459824.0,-0.5,0.9375211534882073,-0.3740508165839463,8.357301265809411e-06,0.006323609836342237,0.01591584552419638,1.239823371617687e-06,SUN
2459834.0,-0.5,0.9846451574613638,-0.2103024615132678,2.209035150835367e-06,0.00354184222512868,0.01678466238249125,-1.567139882553781e-05,SUN
2459844.0,-0.5,1.003393182658449,-0.0404934907241323,-1.200149446259504e-05,0.0006390133332128358,0.01719670265438831,-3.080752985265859e-05,SUN
2459854.0,-0.5,0.9928355955255727,0.1305747710795845,-1.754539866735614e-05,-0.002325748849545646,0.01709588552566442,-4.461501062134016e-05,SUN
2459864.0,-0.5,0.9530622959928893,0.2976963230394709,-2.79699074443955e-05,-0.005223900860492916,0.01648216275578002,-5.901868266465539e-05,SUN
2459874.0,-0.5,0.8851229663333957,0.4560296558132851,-4.082748427887007e-05,-0.008002113217179644,0.0153932327228209,-6.959376091350317e-05,SUN
2459884.0,-0.5,0.7906253431959428,0.6007591181651426,-4.449428321958867e-05,-0.01057207933208559,0.01381138642386578,-7.896636312773172e-05,SUN
2459894.0,-0.5,0.6723324452442144,0.727272579711822,-5.632100163631545e-05,-0.01281913171361197,0.01180729732725142,-8.689733642498437e-05,SUN
2459904.0,-0.5,0.5336694877380868,0.8317790586134491,-6.402375894328683e-05,-0.01471179587390078,0.009439767656992152,-9.024491192935538e-05,SUN
2459914.0,-0.5,0.3785913283074605,0.9108254121514392,-6.547405457868686e-05,-0.01616001758738421,0.006744946470040202,-9.278522859720127e-05,SUN
2459924.0,-0.5,0.2119612886150417,0.9618000913914402,-7.485558123144542e-05,-0.01710378322170228,0.003848945171179767,-9.206759412816303e-05,SUN
2459934.0,-0.5,0.03877554679555956,0.9831635004284771,-7.51516827819924e-05,-0.0175444440405282,0.0008206462899727206,-8.742268650566048e-05,SUN
