jd1_tdb,jd2_tdb,x,y,z,vx,vy,vz,origin.code
2458124.0,-0.5,-0.2435047372827532,0.9526686944454357,-6.72389251207642e-05,-0.01707084995603552,-0.004141003707946126,-7.760069623806899e-05,SUN
2458134.0,-0.5,-0.408358295255456,0.894909041209492,-6.77324802689228e-05,-0.01609695702169159,-0.007051173505242065,-6.648124972470046e-05,SUN
2458144.0,-0.5,-0.5605493395434176,0.8092997168479383,-6.035158935900187e-05,-0.01460390826855246,-0.009737082179242986,-5.491162243160215e-05,SUN
2458154.0,-0.5,-0.6953263021173299,0.698725098143282,-6.133303795120188e-05,-0.01268054301181379,-0.01209541043483813,-4.190066341346691e-05,SUN
2458164.0,-0.5,-0.8087868833270343,0.5666283974220054,-5.477455235341938e-05,-0.01037832565358702,-0.01409522742937838,-2.597540304424299e-05,SUN
2458174.0,-0.5,-0.8974038458317029,0.4170789305920959,-4.566237650708706e-05,-0.007754174531233797,-0.01563975964023614,-1.136637031790202e-05,SUN
2458184.0,-0.5,-0.9586689514579197,0.2549233642922403,-4.390811963926182e-05,-0.004936153697265491,-0.01669368064080456,4.755205026321483e-06,SUN
2458194.0,-0.5,-0.9910384835777628,0.08500097297040266,-3.230507686704182e-05,-0.001978942684446602,-0.01725737020256904,2.123080466805256e-05,SUN
2458204.0,-0.5,-0.9935861332218184,-0.08751301494132976,-2.439642739884674e-05,0.001021176686216839,-0.01727953885730682,3.518591915023788e-05,SUN
2458214.0,-0.5,-0.966618377781309,-0.2573347773289038,-1.966817448887165e-05,0.003943626140488064,-0.01679937150498678,5.015249782167603e-05,SUN
2458224.0,-0.5,-0.9111824503118734,-0.4196673835807416,-6.56111718722817e-06,0.00674654377395721,-0.01583988488941453,6.282936493746495e-05,SUN
2458234.0,-0.5,-0.8289988897269528,-0.5697070928651762,-1.948730318775396e-06,0.009323840018639087,-0.01440427493172639,7.270026629701755e-05,SUN
2458244.0,-0.5,-0.7228548049790087,-0.7031732546943706,4.981068633080876e-06,0.01159970469043659,-0.01258448655163898,8.244571140866616e-05,SUN
2458254.0,-0.5,-0.5958801847147831,-0.8165025951687486,1.562942867159439e-05,0.01354916422898769,-0.01041312621745468,8.799948633576586e-05,SUN
2458264.0,-0.5,-0.4518010089419953,-0.9064117604417775,1.634806962328612e-05,0.01508157087357409,-0.007943155377551105,9.139349342677176e-05,SUN
2458274.0,-0.5,-0.2949804484319035,-0.9705698657673859,2.370923839413337e-05,0.01618094156564683,-0.005284518669099584,9.321683414648399e-05,SUN
2458284.0,-0.5,-0.1297415264856087,-1.007349192329792,2.860933136888833e-05,0.01683548681861262,-0.002471860129957613,9.024207208494434e-05,SUN
2458294.0,-0.5,0.0391613899916816,-1.015634504623083,2.613828321420549e-05,0.01698963287247658,0.0004040280456859862,8.631543772516207e-05,SUN
2458304.0,-0.5,0.2068859675458055,-0.995425943360492,3.165085323400338e-05,0.01668145498382041,0.003246925454146588,7.964814361151956e-05,SUN
2458314.0,-0.5,0.3688985912311806,-0.9472694615481768,2.92110280198078e-05,0.01590907116143269,0.0060209000068422,6.906027118913416e-05,SUN
2458324.0,-0.5,0.5204838091138747,-0.8723984927844781,2.489987469419787e-05,0.01466708582179617,0.008615612878121376,5.872175192008439e-05,SUN
2458334.0,-0.5,0.6573827376595511,-0.7730571361144941,2.655660588983071e-05,0.01303018403247539,0.0109687758005035,4.526508502763759e-05,SUN
2458344.0,-0.5,0.7757984775146219,-0.6518323858430791,1.75323976338546e-05,0.01100827483283312,0.01304206306731933,3.001322985893674e-05,SUN
2458354.0,-0.5,0.8720958368311821,-0.5120726868054258,1.269058009624282e-05,0.008653676575570214,0.01473157183990313,1.577037306295154e-05,SUN
2458364.0,-0.5,0.9435330829606927,-0.3577965059053687,9.391281123712908e-06,0.006057736744675839,0.01601762367298053,-9.634347720813106e-07,SUN
2458374.0,-0.5,0.9879094899553525,-0.193155205455651,-3.328662588873298e-06,0.00324804245252334,0.01686287100471681,-1.678085605032791e-05,SUN
2458384.0,-0.5,1.003587561354739,-0.02295458840085101,-7.795114314744512e-06,0.000328229584525616,0.01720078326631206,-3.136079470923087e-05,SUN
2458394.0,-0.5,0.9900616765678472,0.1478500805656724,-1.581032355081089e-05,-0.002612356972310199,0.01705598222985199,-4.693715083601244e-05,SUN
2458404.0,-0.5,0.9473894131866701,0.3144006275745643,-2.825541243203146e-05,-0.005524800938250672,0.01640326061680982,-5.922445105243165e-05,SUN
2458414.0,-0.5,0.8765328879855008,0.4715338772252212,-3.188276791833686e-05,-0.008279062943031226,0.01524042220246895,-7.040293744034561e-05,SUN
2458424.0,-0.5,0.7795423793886876,0.6145442670969719,-4.283889291003633e-05,-0.01080699749453366,0.01363306331615529,-8.059572886510125e-05,SUN
2458434.0,-0.5,0.6589606576169271,0.739081876715321,-5.129197318715392e-05,-0.01304489904483327,0.01158383195616358,-8.630204429512712e-05,SUN
2458444.0,-0.5,0.5183391889021147,0.8410433083180127,-5.369160761276008e-05,-0.01487721839037042,0.009164557735004613,-9.115128346595539e-05,SUN
2458454.0,-0.5,0.361942237804847,0.9173192457656794,-6.414108810529339e-05,-0.01627725599801167,0.006469165140719583,-9.310133402762296e-05,SUN
2458464.0,-0.5,0.1943082141287411,0.9653847779476703,-6.600147892213025e-05,-0.01718648814772478,0.003537583958998302,-9.093262810493214e-05,SUN
2458474.0,-0.5,0.02072149789503065,0.9835242513656877,-6.67754192087665e-05,-0.01754687912548018,0.0004972172667414823,-8.815759299651287e-05,SUN
2458484.0,-0.5,-0.1534699993564974,0.9712750278032242,-7.302247690881919e-05,-0.0173865054525279,-0.002556131459519372,-8.127677162654812e-05,SUN
2458494.0,-0.5,-0.3229920939766484,0.9288370449132192,-6.808783070159783e-05,-0.01667644480532379,-0.005553181910843088,-7.192884519414042e-05,SUN
2458504.0,-0.5,-0.482400626455731,0.857529007191453,-6.732186124679078e-05,-0.01543975647144264,-0.008354823000839033,-6.21572631314897e-05,SUN
2458514.0,-0.5,-0.6268931904677115,0.7597533391027168,-6.697110361423897e-05,-0.01375258458571644,-0.01089734373228309,-4.830865497823103e-05,SUN
2458524.0,-0.5,-0.7520812561628395,0.6384245301701863,-5.716867804340694e-05,-0.0116283032317096,-0.01310565984612446,-3.424513628270528e-05,SUN
2458534.0,-0.5,-0.8540519553374378,0.4974809798537579,-5.508063144651159e-05,-0.009161639439292974,-0.01487817292079771,-1.986054123143497e-05,SUN
2458544.0,-0.5,-0.9300025996333962,0.3413932362275576,-4.791359827507919e-05,-0.006447272553315588,-0.01620572240369129,-2.835409480834597e-06,SUN
2458554.0,-0.5,-0.977716342678399,0.1748338443737209,-3.648480338979344e-05,-0.00353496002250116,-0.01703177539274481,1.231109084353082e-05,SUN
2458564.0,-0.5,-0.9959024270120657,0.003070957789034524,-3.320766992601143e-05,-0.000555127171975993,-0.01732324657541725,2.771629503779387e-05,SUN
2458574.0,-0.5,-0.9844340052532013,-0.168784856394542,-2.131314308805032e-05,0.002415158220610573,-0.01712178477188618,4.330080791444942e-05,SUN
2458584.0,-0.5,-0.9437349231908763,-0.3357271774582984,-1.172613789134202e-05,0.005306449062702408,-0.01640278818085665,5.565864157488893e-05,SUN
2458594.0,-0.5,-0.8752924003678244,-0.4927131493662882,-7.307003255772121e-06,0.007995273746520776,-0.01520513205783441,6.81098107780039e-05,SUN
2458604.0,-0.5,-0.7814367569338335,-0.6354082798292687,5.712154360991043e-06,0.0104437075914779,-0.01359661682832202,7.810821792366181e-05,SUN
2458614.0,-0.5,-0.6648975411744744,-0.7597759754518137,1.085012610187236e-05,0.01257951260699432,-0.01158703704396647,8.458552706627698e-05,SUN
2458624.0,-0.5,-0.5293232411386135,-0.8622561244252044,1.605732744213664e-05,0.01431938540274053,-0.009269525703357973,9.071642444069276e-05,SUN
2458634.0,-0.5,-0.3786950415086287,-0.9402560588228576,2.625459486781159e-05,0.01566423254206937,-0.006710855844333053,9.253696287898429e-05,SUN
2458644.0,-0.5,-0.2172302977530962,-0.9915703019371129,2.593242473047141e-05,0.01655253911374684,-0.003952432736344062,9.1613742391348e-05,SUN
2458654.0,-0.5,-0.0497221014092432,-1.014842637187722,3.088412604157553e-05,0.01695937235801982,-0.00111337887422955,8.961365910910201e-05,SUN
2458664.0,-0.5,0.1192104329702267,-1.009650426626121,3.512722912573577e-05,0.01691088154279251,0.001756118683264697,8.284247865949612e-05,SUN
2458674.0,-0.5,0.2848553555867913,-0.9760051454545883,3.012373168148442e-05,0.0163684232268509,0.004588294554137813,7.488256821902137e-05,SUN
2458684.0,-0.5,0.4423930701797792,-0.9149532585402763,3.323547982089842e-05,0.01536854947969357,0.00726909293504667,6.509957726062134e-05,SUN
2458694.0,-0.5,0.5875608424843227,-0.8282349250515247,3.010502776470253e-05,0.01394902819945276,0.009767302048117777,5.158367483733575e-05,SUN
2458704.0,-0.5,0.7161609884246839,-0.718059964825643,2.24727090707226e-05,0.01210641199849113,0.01199856049532036,3.864271338896103e-05,SUN
2458714.0,-0.5,0.8244094459836386,-0.5876323801856571,2.222051129839073e-05,0.009928209995854543,0.01388197198325792,2.357544198835987e-05,SUN
2458724.0,-0.5,0.909299368259136,-0.4405026685967396,1.243986601276026e-05,0.007457255459351797,0.01540227610491357,6.958133897262641e-06,SUN
2458734.0,-0.5,0.9680993192536432,-0.2806816371214585,4.572226721795805e-06,0.004735033556201215,0.01647630627859862,-7.752562214325562e-06,SUN
2458744.0,-0.5,0.9989676244618215,-0.1128763439099846,2.534330795430007e-07,0.001878476945073592,0.01707692256824111,-2.412705118960585e-05,SUN
2458754.0,-0.5,1.000900712206505,0.05824872044031548,-1.333482763045599e-05,-0.001066211555547863,0.01720449351542667,-3.936877064783649e-05,SUN
2458764.0,-0.5,0.9734152173606625,0.2276967833865484,-1.947379038982039e-05,-0.004012869638713848,0.0168032939060198,-5.222446350447198e-05,SUN
2458774.0,-0.5,0.9172107309236116,0.3903157084685803,-2.722371401656261e-05,-0.006844589487693856,0.01590938219137941,-6.55480234181661e-05,SUN
2458784.0,-0.5,0.8337214760766356,0.5413871158026103,-4.033576152982442e-05,-0.00951576414561164,0.01454279509403115,-7.536171896473825e-05,SUN
2458794.0,-0.5,0.7250823928791492,0.6761562577751955,-4.361442710182115e-05,-0.01191434324142692,0.0127024223932482,-8.315106934273723e-05,SUN
2458804.0,-0.5,0.5945733730328993,0.7903875451446316,-5.289476802839611e-05,-0.01395663738608846,0.01048176931444196,-8.984401296618306e-05,SUN
2458814.0,-0.5,0.4459174513448395,0.880608248299587,-6.126552123071216e-05,-0.01560871693004036,0.007922867571188779,-9.174183253321634e-05,SUN
2458824.0,-0.5,0.2835158265194574,0.9437198122142845,-6.143802124913837e-05,-0.01677027277714778,0.005091159054296987,-9.24426724739628e-05,SUN
2458834.0,-0.5,0.1124747213043117,0.9777264430996249,-6.957927826794956e-05,-0.01741957258585168,0.002113059449488244,-9.062938600844582e-05,SUN
2458844.0,-0.5,-0.06211813968458248,0.98154077905838,-7.055224763350619e-05,-0.01754844886793031,-0.0009553901042002888,-8.431178993256848e-05,SUN
2458854.0,-0.5,-0.2347885386506575,0.9548020636437515,-6.806626751951901e-05,-0.01710924905815831,-0.003999199898895879,-7.765801902831856e-05,SUN
2458864.0,-0.5,-0.4000885994572101,0.8984834752445341,-7.234987775375264e-05,-0.01615311546686081,-0.006899716938942499,-6.76893736545677e-05,SUN
2458874.0,-0.5,-0.5530837332152407,0.8143146720748916,-6.584507950385607e-05,-0.01470284406730038,-0.00960537725647334,-5.501153517537555e-05,SUN
2458884.0,-0.5,-0.6889149637444892,0.7048624544899795,-6.166354806797795e-05,-0.01278394263206801,-0.01199329426677959,-4.263353034166272e-05,SUN
2458894.0,-0.5,-0.8034826311060185,0.5737795940724723,-6.027485480829361e-05,-0.01050312893136214,-0.01399407508505189,-2.708007727112574e-05,SUN
2458904.0,-0.5,-0.8935098339350689,0.425052680649958,-4.873218564132304e-05,-0.007904106505736364,-0.01557757473925384,-1.144542891684675e-05,SUN
2458914.0,-0.5,-0.956222082652393,0.263329178890415,-4.406448304590463e-05,-0.005074117957904325,-0.01665669500370425,3.538324589498225e-06,SUN
2458924.0,-0.5,-0.990038946820528,0.0937328458430222,-3.687380683174109e-05,-0.002135719510929294,-0.0172325883134657,2.051144924018886e-05,SUN
2458934.0,-0.5,-0.9941933628661415,-0.07877551471618355,-2.414577015114799e-05,0.0008636046877964201,-0.01730039872541186,3.507574473272495e-05,SUN
2458944.0,-0.5,-0.9686614740333315,-0.2489267459832178,-1.995828239005392e-05,0.003807649703866229,-0.01683313147592104,4.888115924092474e-05,SUN
2458954.0,-0.5,-0.9146278484985314,-0.4116756937448781,-8.717182940023586e-06,0.006599869170251661,-0.01589457571380249,6.265065547752235e-05,SUN
2458964.0,-0.5,-0.833820439394635,-0.5624901651899978,1.385368858952162e-06,0.009200087637449533,-0.01449791555948981,7.247123496083848e-05,SUN
2458974.0,-0.5,-0.7287454428469008,-0.696915752633056,4.692219876550711e-06,0.01149792927536766,-0.01267738894268931,8.159717141926708e-05,SUN
2458984.0,-0.5,-0.602786187618751,-0.8112738502871937,1.675930399205008e-05,0.01344856197602369,-0.01053083383134459,8.839798300211516e-05,SUN
2458994.0,-0.5,-0.4595162934637047,-0.9025121754603841,2.155873025042289e-05,0.01502065826113227,-0.00808207475157152,9.103664024210601e-05,SUN
2459004.0,-0.5,-0.3031649627976534,-0.9679969776692086,2.400963065626533e-05,0.01613577556534722,-0.005413270007988108,9.309039037778827e-05,SUN
2459014.0,-0.5,-0.1383205628025864,-1.006157928261747,3.312211880206289e-05,0.01680455241295063,-0.002622932050747458,9.108891921711607e-05,SUN
2459024.0,-0.5,0.03052469024288697,-1.015984284570304,3.152279386203302e-05,0.01700353729334039,0.0002555735575519452,8.595705776999371e-05,SUN
2459034.0,-0.5,0.198466823894719,-0.9971502801571818,3.292507038768243e-05,0.01670289647418882,0.003112134054136199,8.024402516781245e-05,SUN
2459044.0,-0.5,0.360798105625356,-0.9504009353657173,3.593545598187478e-05,0.01595568484401507,0.005872880941027502,7.004309985658969e-05,SUN
2459054.0,-0.5,0.513083370370424,-0.8769037027232761,2.87197968834525e-05,0.01475030524596539,0.008493185010573587,5.85825980489873e-05,SUN
2459064.0,-0.5,0.6508277066626761,-0.7786693686107696,2.863751433589173e-05,0.01311414574502431,0.01085925736568296,4.637836391383434e-05,SUN
2459074.0,-0.5,0.7702127153679977,-0.658541120351443,2.440924393452102e-05,0.01112284193483051,0.01293393115577377,3.077348035788258e-05,SUN
2459084.0,-0.5,0.8677991551139882,-0.5196468888895236,1.41078152132925e-05,0.008785772524313682,0.0146641196678892,1.601849608363379e-05,SUN
2459094.0,-0.5,0.9405197247340074,-0.3659472081171768,1.191241470933595e-05,0.006186164647310611,0.01596058221070376,3.494849541267416e-07,SUN
2459104.0,-0.5,0.9863038372245603,-0.2018070717835685,1.490614643172178e-06,0.003403965050082558,0.01682428663321072,-1.647456741188651e-05,SUN
2459114.0,-0.5,1.003547323303596,-0.03173149726775218,-8.62884735969525e-06,0.0004777890690057744,0.01720564207413098,-3.074709794580864e-05,SUN
2459124.0,-0.5,0.9914452319100514,0.1391881148417617,-1.325102049570293e-05,-0.002469269752538797,0.0170684052084776,-4.57956096522463e-05,SUN
2459134.0,-0.5,0.9502808359465774,0.3059989324255056,-2.688319686642998e-05,-0.005367234015250851,0.01644838080881173,-5.935963737192878e-05,SUN
2459144.0,-0.5,0.8808654474038591,0.4638083420081137,-3.390850713271104e-05,-0.008149397651636496,0.01531899084302023,-6.961389094024146e-05,SUN
2459154.0,-0.5,0.7850804147715916,0.6076306099769749,-4.037859369301163e-05,-0.01068564746537475,0.01371597051411149,-7.999421601262816e-05,SUN
2459164.0,-0.5,0.6657036620384733,0.7331695580776121,-5.309697370916117e-05,-0.01292964982631021,0.01170446321273355,-8.668945353287172e-05,SUN
2459174.0,-0.5,0.5260011933421277,0.8364556694998609,-5.539902237941108e-05,-0.0148030000111779,0.009298891692346201,-9.045276187643952e-05,SUN
2459184.0,-0.5,0.3702555463872865,0.9140542714027805,-6.217908635552065e-05,-0.01621200506178329,0.006604019657824145,-9.331181073036999e-05,SUN
2459194.0,-0.5,0.203163900617465,0.9636200887701538,-6.99115829746419e-05,-0.01714863668103325,0.003701861430943533,-9.13793795662103e-05,SUN
2459204.0,-0.5,0.02969734123332007,0.9833785154255337,-6.74675471809962e-05,-0.01755083580645341,0.0006514523293575791,-8.777162338327387e-05,SUN
2459214.0,-0.5,-0.14459815904309,0.9726098849388699,-7.252110651261563e-05,-0.01739824732894443,-0.002405026394427057,-8.225554860028859e-05,SUN
2459224.0,-0.5,-0.3144235353723079,0.9317534759527843,-7.261092470003829e-05,-0.01672855087337915,-0.00539261334208265,-7.230406988717462e-05,SUN
2459234.0,-0.5,-0.4745553763744668,0.8618968697141414,-6.67582500446328e-05,-0.01552145282172747,-0.008224684296455538,-6.221871086488548e-05,SUN
2459244.0,-0.5,-0.6198839610786941,0.7653437993934225,-6.831513728826845e-05,-0.01383943990522045,-0.01077247681395017,-4.969231341019835e-05,SUN
2459254.0,-0.5,-0.7461413161589942,0.6452197538337648,-6.064674281395647e-05,-0.0117545063123693,-0.01299528904478128,-3.451936669667054e-05,SUN
2459264.0,-0.5,-0.8494612597766208,0.505147920683865,-5.344659492530917e-05,-0.009296196449092861,-0.01480841967905924,-2.043239599091586e-05,SUN
2459274.0,-0.5,-0.9267346617677126,0.3496925589700931,-5.059229421833056e-05,-0.006584641178780102,-0.01614151853373989,-4.116008363003107e-06,SUN
2459284.0,-0.5,-0.9759693674236206,0.1836272761603796,-3.772256157009295e-05,-0.003697632098914972,-0.01700093458233723,1.213944609226471e-05,SUN
2459294.0,-0.5,-0.9957340850400556,0.01193584668507701,-3.116686569898805e-05,-0.0007033890733046089,-0.01732980786582105,2.67163719199037e-05,SUN
2459304.0,-0.5,-0.9857064116262971,-0.1600210521321369,-2.409460752502771e-05,0.002265071671949122,-0.01713391638000273,4.254646750305592e-05,SUN
2459314.0,-0.5,-0.9465542120025214,-0.3272899081034045,-1.024696457496286e-05,0.005152405769630938,-0.01645637938793692,5.55948245968403e-05,SUN
2459324.0,-0.5,-0.8794888712459196,-0.4849832183404742,-5.738936901091355e-06,0.007872204308116195,-0.01528139748191244,6.696494959589925e-05,SUN
2459334.0,-0.5,-0.7868249853653461,-0.6284529192151477,4.0918420727201e-06,0.01031968627606436,-0.01367978547294948,7.804944697016244e-05,SUN
2459344.0,-0.5,-0.6714580378787204,-0.7538528613554174,1.457718327130563e-05,0.01247345905423691,-0.01170775880125747,8.45930583264983e-05,SUN
2459354.0,-0.5,-0.536719819765406,-0.8575971154864598,1.642110046318789e-05,0.01424974006792252,-0.00939252509427638,8.984462478770688e-05,SUN
2459364.0,-0.5,-0.3867577987100667,-0.936831578879182,2.639979583512997e-05,0.01559646169536247,-0.006842708041556174,9.309806923008061e-05,SUN
2459374.0,-0.5,-0.2258088043527917,-0.9896048417399274,3.052179905825498e-05,0.01651970022296477,-0.004107690104380488,9.161003647011378e-05,SUN
2459384.0,-0.5,-0.05841546060026279,-1.014360606805382,2.989528670330567e-05,0.01695664314396089,-0.001252139906919608,8.938475485105639e-05,SUN
2459394.0,-0.5,0.1105205213279896,-1.01056212339912,3.690372568528714e-05,0.01691520305610022,0.001608295307867247,8.38153614693679e-05,SUN
2459404.0,-0.5,0.2764238350638485,-0.9784379376419876,3.378056721890452e-05,0.01641561228913134,0.004437991208752025,7.482224525326039e-05,SUN
2459414.0,-0.5,0.434571442914873,-0.9187245822887814,3.139468261630042e-05,0.01543148664920369,0.007146542110166434,6.563373565443505e-05,SUN
2459424.0,-0.5,0.5804101330320961,-0.8332329433957429,3.279160546042444e-05,0.01402473471521979,0.009639175719141128,5.269177157870165e-05,SUN
2459434.0,-0.5,0.7099824678172065,-0.7242671716925893,2.364695453048154e-05,0.01222128731503366,0.01189075760976012,3.860057167492772e-05,SUN
2459444.0,-0.5,0.8194083111565823,-0.5947163459153447,2.024863234856868e-05,0.01004238553463175,0.01380350984382986,2.467758079775723e-05,SUN
2459454.0,-0.5,0.9054902035705271,-0.4483521898855425,1.495539904338615e-05,0.007587615220446826,0.01532556224402766,7.880041595541904e-06,SUN
2459464.0,-0.5,0.9657483133442525,-0.28911924282428,2.665215064686919e-06,0.004889012133807024,0.01643842744596374,-7.619095411631449e-06,SUN
2459474.0,-0.5,0.9980798322629301,-0.1215164464301682,-1.258554121153974e-06,0.002018355975829516,0.01706209352855088,-2.284671618226539e-05,SUN
2459484.0,-0.5,1.001454520228446,0.04950894790897681,-1.206833128050818e-05,-0.0009114549079919026,0.01720075811227379,-3.892894535526843e-05,SUN
2459494.0,-0.5,0.9755554997636251,0.2191643087935128,-2.376307304638986e-05,-0.003858617208135316,0.01684635828111905,-5.181923567509558e-05,SUN
2459504.0,-0.5,0.9207447165372381,0.3823206633839096,-2.796333859760171e-05,-0.006712397462421317,0.01596480989547328,-6.449276545032821e-05,SUN
2459514.0,-0.5,0.8385930083830315,0.5340198407229968,-4.115392208071971e-05,-0.009375776166036907,0.01461757241333628,-7.553832896687748e-05,SUN
2459524.0,-0.5,0.7312504227926417,0.6697739248256175,-4.877740613117856e-05,-0.01180059644495068,0.01281735691191487,-8.255371746434514e-05,SUN
2459534.0,-0.5,0.6017030856006482,0.78517181627511,-5.292697122096197e-05,-0.0138671217798169,0.0105967870888057,-8.931966802711135e-05,SUN
2459544.0,-0.5,0.453917105569149,0.8766243737355836,-6.44448261123079e-05,-0.01552323985141896,0.00806067686076589,-9.240903967818605e-05,SUN
2459554.0,-0.5,0.2921470955205041,0.9412609588738821,-6.59066008742971e-05,-0.01672936878009059,0.005248638820561427,-9.188846099348892e-05,SUN
2459564.0,-0.5,0.121357965441978,0.9767714375779619,-6.927995843847867e-05,-0.01739920440159995,0.002258797876521732,-9.08088083363616e-05,SUN
2459574.0,-0.5,-0.05309981120089021,0.9821094876094094,-7.542272511327542e-05,-0.01754508131623951,-0.000791044538203947,-8.515120677812283e-05,SUN
2459584.0,-0.5,-0.2260076735310037,0.9570139756857484,-7.067448901205089e-05,-0.01715407569967512,-0.003842894793812972,-7.739049265530603e-05,SUN
2459594.0,-0.5,-0.3918530457507922,0.9021194831888993,-7.213884562332925e-05,-0.0162090899946526,-0.006763726451905696,-6.855582187783139e-05,SUN
2459604.0,-0.5,-0.545509092585796,0.819337841866239,-7.05703694622065e-05,-0.01478487806478285,-0.009462351372344396,-5.567860377472674e-05,SUN
2459614.0,-0.5,-0.68238587035731,0.7111666564906882,-6.141227740097082e-05,-0.01290155492500658,-0.0118829880127626,-4.275524389692801e-05,SUN
2459624.0,-0.5,-0.7981379409745512,0.5810211831651787,-6.00073372986984e-05,-0.01061913788972143,-0.01390590829167807,-2.838486936546883e-05,SUN
2459634.0,-0.5,-0.8894351610525125,0.4331485041928319,-5.095121811745953e-05,-0.00804733925408898,-0.01549766053860807,-1.177989696332453e-05,SUN
2459644.0,-0.5,-0.9536840744410207,0.2719812498403216,-4.070814776111026e-05,-0.005229253057795843,-0.01662236228882339,3.037143499454991e-06,SUN
2459654.0,-0.5,-0.9889709986141508,0.1025902712839584,-3.644365600645001e-05,-0.002278141205544838,-0.01721439510641999,1.920411398277342e-05,SUN
2459664.0,-0.5,-0.9946376809220554,-0.06982014839235447,-2.266524952146256e-05,0.0007015322859661782,-0.01730435200404448,3.504178413777125e-05,SUN
2459674.0,-0.5,-0.9706849991232179,-0.2402639552885878,-1.447129181467737e-05,0.00365936038473708,-0.01688051021343154,4.810402513290967e-05,SUN
2459684.0,-0.5,-0.9179980924636604,-0.4035521102521593,-8.001050577076146e-06,0.006468948138506168,-0.01594738853942211,6.181695724953794e-05,SUN
2459694.0,-0.5,-0.8385369434842713,-0.5550206166171872,6.234202603439324e-06,0.009063554616140565,-0.01458086029660806,7.262586547976318e-05,SUN
2459704.0,-0.5,-0.7346642509437349,-0.6904643681266264,1.048969406498383e-05,0.01139480289793962,-0.01278910116804815,8.071145021670972e-05,SUN
2459714.0,-0.5,-0.6095997472921856,-0.8059209987468265,1.789477601296787e-05,0.01336005889699887,-0.01063826634833838,8.83238508100532e-05,SUN
2459724.0,-0.5,-0.4671811757981016,-0.8983716119853066,2.813643667397898e-05,0.01494301856187259,-0.008219325053305488,9.12868433598297e-05,SUN
2459734.0,-0.5,-0.3113739911027397,-0.9653072326551738,2.804137535016147e-05,0.01610045007242378,-0.005557629785767601,9.23550727141268e-05,SUN
2459744.0,-0.5,-0.1467907433732796,-1.004834450836185,3.464979026844696e-05,0.01677717909793263,-0.002758548457343386,9.175770455374114e-05,SUN
2459754.0,-0.5,0.02188716095091819,-1.01612663313521,3.775078492585672e-05,0.0170015928527777,9.893538165400545e-05,8.624445710720824e-05,SUN
2459764.0,-0.5,0.1900488767328025,-0.9988093300815993,3.404400385892996e-05,0.01674012105605385,0.002971002651553097,7.998058328249091e-05,SUN
2459774.0,-0.5,0.3527861411691864,-0.9533759463719503,3.784401537710539e-05,0.01599532855775652,0.005739873634613902,7.11691433508374e-05,SUN
2459784.0,-0.5,0.5056250137422605,-0.8812510399556948,3.29328029303166e-05,0.01482413705551093,0.008354753364463615,5.881873917286316e-05,SUN
2459794.0,-0.5,0.6442888240888801,-0.7842347459674547,2.70117451767748e-05,0.01321319838673018,0.01075399050371824,4.677401078974157e-05,SUN
2459804.0,-0.5,0.7646525567114614,-0.6650771440960296,2.619851351771176e-05,0.0112222860197711,0.01283453103244861,3.19475995788074e-05,SUN
2459814.0,-0.5,0.8633986325658769,-0.5271300771125295,1.488748844782541e-05,0.008919167084405554,0.01457821840348505,1.612444007935021e-05,SUN
2459824.0,-0.5,0.9375211163695997,-0.3740508191818984,8.412686661961954e-06,0.006323763666144,0.01591563020292124,1.332818168776658e-06,SUN
2459834.0,-0.5,0.9846451250717436,-0.2103024696310309,2.266802762175701e-06,0.003542033932591272,0.016784474363011,-1.55903320445893e-05,SUN
2459844.0,-0.5,1.003393155957079,-0.04049350353857509,-1.194170391692376e-05,0.0006392372593994481,0.01719654748666692,-3.074078437994929e-05,SUN
2459854.0,-0.5,0.992835575303796,0.1305747545303424,-1.74840041657418e-05,-0.002325499314674349,0.01709576779007413,-4.456455653250394e-05,SUN
2459864.0,-0.5,0.9530622828508811,0.2976963038275872,-2.790737526356441e-05,-0.005223633082911116,0.01648208592761089,-5.898600954660283e-05,SUN
2459874.0,-0.5,0.8851229606623336,0.4560296350893965,-4.07643143335186e-05,-0.008001835101310929,0.01539319906984392,-6.957983353401094e-05,SUN
2459884.0,-0.5,0.7906253451664104,0.6007590971245247,-4.443099426209358e-05,-0.01057179908751828,0.01381139693938662,-7.897159247262222e-05,SUN
2459894.0,-0.5,0.6723324548012408,0.7272725595592062,-5.625811588418307e-05,-0.01281885761277353,0.01180735170088979,-8.692156795361459e-05,SUN
2459904.0,-0.5,0.5336695046028483,0.8317790405273338,-6.396178673383889e-05,-0.01471153600787644,0.009439864283737909,-9.028743060137862e-05,SUN
2459914.0,-0.5,0.3785913519854085,0.9108253972492185,-6.541347932726468e-05,-0.01615977962703104,0.006745082497591579,-9.284477932430609e-05,SUN
2459924.0,-0.5,0.2119613184104174,0.9618000806965954,-7.479684505536978e-05,-0.01710357419129384,0.003849116584401806,-9.214241857275317e-05,SUN
2459934.0,-0.5,0.03877558183207402,0.9831634948403928,-7.509517350419534e-05,-0.01754427011039066,0.00082084802896629,-8.751057599097347e-05,SUN
2459944.0,-0.5,-0.1356804815885121,0.9739890293429196,-7.446431830048518e-05,-0.01742440773556143,-0.002256132940435963,-8.246840289923433e-05,SUN
