jd1_tdb,jd2_tdb,x,y,z,vx,vy,vz,origin.code
2458124.0,-0.5,-0.2435355744801799,0.9526586428130345,-3.959847046472134e-05,-0.01694348078708922,-0.004319561579912553,-4.344504554542614e-07,SUN
2458134.0,-0.5,-0.4083852162472354,0.8948944118525891,-3.811483500696617e-05,-0.01593817119368916,-0.007207115437881513,8.212574132838182e-07,SUN
2458144.0,-0.5,-0.5605715485784237,0.8092811918100447,-2.90539132824748e-05,-0.01441839289278912,-0.009865804995971401,5.40495246539479e-07,SUN
2458154.0,-0.5,-0.6953431425265622,0.6987034744403692,-2.870208819677095e-05,-0.01247377426760276,-0.01219311468548047,6.386995297134968e-08,SUN
2458164.0,-0.5,-0.8087978569351433,0.5666045634811421,-2.119649432973317e-05,-0.01015640698313869,-0.01415902907515273,1.262737665233676e-06,SUN
2458174.0,-0.5,-0.8974086276412634,0.4170538401309267,-1.155129548799816e-05,-0.007523656593974484,-0.01566777530432268,3.414657420249736e-07,SUN
2458184.0,-0.5,-0.9586673992106384,0.2548980081306717,-9.69381865948557e-06,-0.004703841002067513,-0.01668508341803415,5.869427542245482e-07,SUN
2458194.0,-0.5,-0.9910306419871961,0.08497634972427255,1.579550916853387e-06,-0.001751692723084701,-0.01721241386278911,1.309377817601786e-06,SUN
2458204.0,-0.5,-0.9935722326776327,-0.08753592828995582,8.735371808704928e-06,0.001236655880384366,-0.01719955041804187,9.953409077465538e-08,SUN
2458214.0,-0.5,-0.966598827516804,-0.2573550542253966,1.230990267430809e-05,0.004140973982510368,-0.01668671206141503,9.369484702537548e-07,SUN
2458224.0,-0.5,-0.9111578262967427,-0.4196841753020771,2.389637394512537e-05,0.006919934842740144,-0.01569787993819912,9.37309416633451e-07,SUN
2458234.0,-0.5,-0.8289699177085381,-0.5697196536152688,2.666616962395903e-05,0.009468156129994534,-0.01423711620151409,-4.120768711400147e-08,SUN
2458244.0,-0.5,-0.7228223390779182,-0.7031809635261823,3.148582237902829e-05,0.011710685879433,-0.01239710815614138,1.002367716102833e-06,SUN
2458254.0,-0.5,-0.595845182162717,-0.8165049743176741,3.981876086364134e-05,0.01362353445915128,-0.01021105924545354,2.583111225481716e-07,SUN
2458264.0,-0.5,-0.451764501822776,-0.906408489513361,3.808499825303305e-05,0.01511713483046985,-0.007732364479498237,-5.546822397525671e-08,SUN
2458274.0,-0.5,-0.2949435132743726,-0.9705607911422095,4.292923081664451e-05,0.01617664942771525,-0.005071225890819498,7.599181368156239e-07,SUN
2458284.0,-0.5,-0.1297052524629521,-1.007334331675462,4.532217151722979e-05,0.01679146529780106,-0.002262361505237309,-4.934933824874969e-07,SUN
2458294.0,-0.5,0.0391959332422052,-1.015614046396527,4.042770594982633e-05,0.01690718134232116,0.0006035484211407471,-2.039291628913298e-08,SUN
2458304.0,-0.5,0.2069177614680279,-0.9954002412635317,4.367214743275255e-05,0.01656300718128076,0.003430578094600778,2.608717573265539e-07,SUN
2458314.0,-0.5,0.3689266984283532,-0.947239024096475,3.918648759001626e-05,0.0157581236036901,0.006183263892862479,-1.034762103418643e-06,SUN
2458324.0,-0.5,0.520507401001151,-0.8723639682437293,3.31121663038852e-05,0.01448809429096369,0.008751895258263443,-1.198412580250292e-08,SUN
2458334.0,-0.5,0.6574011189521245,-0.7730192934005375,3.334040102015075e-05,0.01282843207585291,0.01107495382682287,-3.735185264688789e-07,SUN
2458344.0,-0.5,0.7758111067631132,-0.6517920918374811,2.326458640086251e-05,0.01078971791401902,0.01311500271462808,-1.182693216109882e-06,SUN
2458354.0,-0.5,0.872102342335146,-0.5120308807304865,1.777912694182801e-05,0.008424766182641426,0.01476912000772923,-6.205450663640452e-08,SUN
2458364.0,-0.5,0.9435332737920421,-0.3577541716167806,1.426307604823822e-05,0.005825229976950828,0.01601867194367733,-9.651207961579493e-07,SUN
2458374.0,-0.5,0.9879033616347035,-0.1931133424034676,1.759690834608057e-06,0.003018802563823722,0.01682738861723333,-9.514730299121956e-07,SUN
2458384.0,-0.5,1.003575295900396,-0.02291418212844086,-2.063223499981146e-06,0.0001090234082628584,0.01712981757357351,-1.676384605896336e-07,SUN
2458394.0,-0.5,0.9900436371571394,0.1478880875189212,-9.026964596100692e-06,-0.002815058826135248,0.01695162799151698,-1.301254606396421e-06,SUN
2458404.0,-0.5,0.9473661334566919,0.3144353635094283,-2.004372600892391e-05,-0.005705015085943317,0.016268598281993,-4.928617711477897e-07,SUN
2458414.0,-0.5,0.8765050562508294,0.4715645669854048,-2.190800187079113e-05,-0.008431469709507115,0.01507942673692497,-3.09309359901549e-07,SUN
2458424.0,-0.5,0.7795108183419386,0.6145702549645632,-3.081833307235371e-05,-0.01092709812888783,0.01345048697347656,-1.209402748073794e-06,SUN
2458434.0,-0.5,0.6589263000066895,0.7391026457549612,-3.700336220394263e-05,-0.01312914838146891,0.01138506398663728,3.342727943892791e-08,SUN
2458444.0,-0.5,0.5183030500475342,0.8410584956666559,-3.697962318713509e-05,-0.01492312952693501,0.008955465451249426,-4.151096247733407e-07,SUN
2458454.0,-0.5,0.3619053856295656,0.9173286533262774,-4.492188486279872e-05,-0.01628347374812552,0.006255920508554547,-6.430692490381121e-07,SUN
2458464.0,-0.5,0.194271737573756,0.965388378180259,-4.426528665246013e-05,-0.0171528289046282,0.00332648143838213,5.181366446218465e-07,SUN
2458474.0,-0.5,0.02068647481322627,0.9835221881919685,-4.258678866087975e-05,-0.0174743364667318,0.000294488258935763,-4.137950800706627e-07,SUN
2458484.0,-0.5,-0.1535025339770574,0.9712676123462777,-4.651828373226468e-05,-0.01727722072682288,-0.002744502774996262,1.69876817004927e-07,SUN
2458494.0,-0.5,-0.323021178619266,0.9288247462298849,-3.947334582603303e-05,-0.01653364388495529,-0.00572163524504879,8.161135011015124e-07,SUN
2458504.0,-0.5,-0.4824254014668541,0.8575124384848711,-3.686468510217596e-05,-0.0152676546295339,-0.008498385964533513,-2.614256067489567e-07,SUN
2458514.0,-0.5,-0.6269129233970853,0.7597332396714942,-3.499318692933698e-05,-0.01355626203523569,-0.0110117786343946,9.110172770043446e-07,SUN
2458524.0,-0.5,-0.7520953633674632,0.6384017434998958,-2.40368621040958e-05,-0.01141355505077168,-0.01318758877153845,8.452771892197228e-07,SUN
2458534.0,-0.5,-0.8540600192512613,0.497456428718189,-2.119585863079863e-05,-0.008934804653860179,-0.01492517762441867,6.455357677369544e-08,SUN
2458544.0,-0.5,-0.9300043810949021,0.3413678955038045,-1.369902671228701e-05,-0.006215046941571298,-0.01621641534468854,1.336325472802835e-06,SUN
2458554.0,-0.5,-0.9777117879502917,0.1748087122811429,-2.373292617452118e-06,-0.003304198504933681,-0.01700584085315983,6.063404141413054e-07,SUN
2458564.0,-0.5,-0.9958916693701215,0.003047026347658207,3.709251324892459e-07,-0.0003326414478819407,-0.01726145025998121,4.802878203348239e-07,SUN
2458574.0,-0.5,-0.984417361098778,-0.1688066306307894,1.131839919885812e-05,0.002622800754271943,-0.01702595073512659,1.337684439181494e-06,SUN
2458584.0,-0.5,-0.9437128826964645,-0.3357459015581066,1.957222444771145e-05,0.005493119147996335,-0.01627574518810978,2.073282815726362e-07,SUN
2458594.0,-0.5,-0.8752656129499337,-0.4927280204305535,2.231137757457606e-05,0.008155461181368198,-0.01505063026805688,8.069516297475464e-07,SUN
2458604.0,-0.5,-0.7814060121317853,-0.6354186087272632,3.335331580336317e-05,0.01057268384984852,-0.01341921676492087,9.406076593315073e-07,SUN
2458614.0,-0.5,-0.6648637453754208,-0.7597812071240397,3.627523897676857e-05,0.01267347053718871,-0.0113919751394196,-1.686052205547787e-07,SUN
2458624.0,-0.5,-0.5292873907808958,-0.8622558542315483,3.909298761396333e-05,0.0143755515260154,-0.009062559872193161,8.776071381311442e-07,SUN
2458634.0,-0.5,-0.3786581936591074,-0.9402500445313478,4.679789245958912e-05,0.01568094882048502,-0.006498095353072302,2.65382850690883e-07,SUN
2458644.0,-0.5,-0.2171935389226567,-0.9915584709154842,4.395402578560308e-05,0.01652931210191968,-0.003740157801292806,-3.665180408136517e-07,SUN
2458654.0,-0.5,-0.04968651551440084,-1.014825088465006,4.642919638443814e-05,0.01689688767837544,-0.0009078554501651901,6.4009315495642e-07,SUN
2458664.0,-0.5,0.1192437966390812,-1.00962742798747,4.831400331148317e-05,0.01681098359634881,0.001948823789751869,-4.980783561707102e-07,SUN
2458674.0,-0.5,0.2848855133748314,-0.9759771256020967,4.114001415454548e-05,0.01623406083581205,0.004762493063346611,-3.645965870505356e-07,SUN
2458684.0,-0.5,0.4424191330294314,-0.914920794382475,4.233323333006189e-05,0.01520368881585576,0.007419642845193326,1.673558913665605e-07,SUN
2458694.0,-0.5,0.5875820422023901,-0.8281987246743119,3.759284695095044e-05,0.01375853575974262,0.009889759298261538,-1.116934249359956e-06,SUN
2458704.0,-0.5,0.7161767004181822,-0.7180208466173794,2.87066352181024e-05,0.01189591089249459,0.01208931041362901,-2.705155706568943e-07,SUN
2458714.0,-0.5,0.8244192076279694,-0.5875912486605677,2.759366088034094e-05,0.009703913921935621,0.01393833580862743,-4.014819671825876e-07,SUN
2458724.0,-0.5,0.9093028925794281,-0.4404604877037305,1.737081156950978e-05,0.007225785377485233,0.01542259011989511,-1.374666679328033e-06,SUN
2458734.0,-0.5,0.9680965033996455,-0.2806394017751173,9.492519228460195e-06,0.004503222141690771,0.01645997089038432,-1.953528500655958e-07,SUN
2458744.0,-0.5,0.9989585527215712,-0.1128350506334398,5.594934149476318e-06,0.00165316694316913,0.01702441993157446,-9.028524978572989e-07,SUN
2458754.0,-0.5,1.000885653570965,0.05828810293057706,-7.152615313898634e-06,-0.001278369291099435,0.01711737351967787,-1.162970611699459e-06,SUN
2458764.0,-0.5,0.9733946175215829,0.2277333427752269,-1.205620843863581e-05,-0.004205612527305776,0.01668412815170106,-1.650938772366224e-07,SUN
2458774.0,-0.5,0.9171851991262521,0.3903486157719345,-1.821263737753151e-05,-0.007012228038000325,0.01576168819912949,-1.17197450732129e-06,SUN
2458784.0,-0.5,0.8336917672089125,0.5414156498714163,-2.942004402530366e-05,-0.009653349958686717,0.01437093269507967,-5.69127891584943e-07,SUN
2458794.0,-0.5,0.7250493851007965,0.6761798265207569,-3.053912238147812e-05,-0.01201781496666597,0.01251146457444895,-1.499848557566183e-07,SUN
2458804.0,-0.5,0.5945380418591926,0.790405703039462,-3.746875712174467e-05,-0.01402294073192736,0.01027735272614935,-1.084845679460619e-06,SUN
2458814.0,-0.5,0.445880840903563,0.8806207095741255,-4.336705707690562e-05,-0.01563589474144765,0.007711026312855115,1.554607769005426e-07,SUN
2458824.0,-0.5,0.2834790187076363,0.943726459236275,-4.10183033214673e-05,-0.01675752275402799,0.004878146284912558,-1.200938380438495e-07,SUN
2458834.0,-0.5,0.112438803833715,0.9777273298349858,-4.666396026919196e-05,-0.01736727106506882,0.001905162810637307,-6.071730899536044e-07,SUN
2458844.0,-0.5,-0.06215210540055081,0.9815361295358193,-4.524069155006418e-05,-0.01745813977169145,-0.001152033869425279,7.526558178593478e-07,SUN
2458854.0,-0.5,-0.2348195487968312,0.9547922653300305,-4.052853567458203e-05,-0.01698359816757741,-0.004178786147740855,-6.230091986821436e-08,SUN
2458864.0,-0.5,-0.4001157374327173,0.8984690675654218,-4.282172405904563e-05,-0.01599583177228952,-0.007056944699291352,1.466974060521725e-07,SUN
2458874.0,-0.5,-0.5531061967694427,0.8142963304932584,-3.46210837881104e-05,-0.01451857040950971,-0.009735605569190224,1.062264189893998e-06,SUN
2458884.0,-0.5,-0.688932088610305,0.7048409706157603,-2.908832877505344e-05,-0.01257811846988114,-0.01209267893123684,2.292934532123e-08,SUN
2458894.0,-0.5,-0.8034939105540083,0.5737558522943979,-2.673286888666096e-05,-0.01028182987048474,-0.01405968251693927,8.996065097223219e-07,SUN
2458904.0,-0.5,-0.8935149337968301,0.425027631945875,-1.463648757800092e-05,-0.007673864948119545,-0.01560746837393016,1.031315385243464e-06,SUN
2458914.0,-0.5,-0.9562208512113853,0.2633038128137036,-9.844481614431413e-06,-0.004841730272971043,-0.01664999241460328,1.440133463752236e-07,SUN
2458924.0,-0.5,-0.9900314192222983,0.09370816137456807,-2.962524421872233e-06,-0.00190804541054439,-0.01718948744315941,1.34623237533975e-06,SUN
2458934.0,-0.5,-0.9941797600753688,-0.07879853873695561,9.03285765853118e-06,0.001079844596193017,-0.0172221717645169,7.052136615354069e-07,SUN
2458944.0,-0.5,-0.9686421963594308,-0.2489471797833923,1.208534243705615e-05,0.004006072351154421,-0.01672208752305262,3.199507683024187e-07,SUN
2458954.0,-0.5,-0.9146034637952067,-0.4116926839690737,2.182264872637855e-05,0.006774617491518198,-0.01575399263920612,1.3324388115726e-06,SUN
2458964.0,-0.5,-0.833791666237141,-0.5625029600834692,3.009701983071992e-05,0.009346003249740876,-0.0143319430280362,2.060755594993124e-07,SUN
2458974.0,-0.5,-0.7287131293213741,-0.6969237243398515,3.130520075904861e-05,0.01161070495341862,-0.01249092620859655,5.18185319150858e-07,SUN
2458984.0,-0.5,-0.6027512863502559,-0.8112765133323347,4.106511483353873e-05,0.01352486879388193,-0.01032938486577456,8.988634291932357e-07,SUN
2458994.0,-0.5,-0.4594798334857098,-0.902509201007848,4.341703369260935e-05,0.01505824371678854,-0.007871585925429782,-2.995384405365741e-07,SUN
2459004.0,-0.5,-0.3031280191088682,-0.9679882033058284,4.335225712897681e-05,0.01613353014854341,-0.005199954676549273,6.131740320723672e-07,SUN
2459014.0,-0.5,-0.1382842246840264,-1.006143362803375,4.995516233545933e-05,0.01676254231581363,-0.002413086836877712,2.007899500707781e-07,SUN
2459024.0,-0.5,0.03055935134482299,-1.015964107756401,4.59265081727869e-05,0.01692300254628796,0.000455754416105168,-6.587155032538466e-07,SUN
2459034.0,-0.5,0.1984987860511109,-0.9971248373582009,4.505137779982123e-05,0.01658621438082126,0.003296741447139062,4.573727859205814e-07,SUN
2459044.0,-0.5,0.3608264265824512,-0.9503707274008133,4.600347655256274e-05,0.01580629964097355,0.006036465486506193,-5.590882967368797e-07,SUN
2459054.0,-0.5,0.5131072153665202,-0.8768693711003178,3.700946628998954e-05,0.014572626627755,0.008630918046297733,-7.506117194553759e-07,SUN
2459064.0,-0.5,0.6508463730486226,-0.7786316765480095,3.548128765417027e-05,0.01291341864123216,0.01096707325588271,6.565075121130279e-08,SUN
2459074.0,-0.5,0.7702256533551827,-0.6585009302503112,3.018220255972556e-05,0.01090499157018026,0.01300864727495566,-1.151771832373843e-06,SUN
2459084.0,-0.5,0.8678059840460979,-0.519605136904039,1.921664942374949e-05,0.008557229568035382,0.0147035306232004,-5.765426350682591e-07,SUN
2459094.0,-0.5,0.9405202442702064,-0.3659048765046635,1.678349844995844e-05,0.005953675424950253,0.01596352471002714,-4.253270748730569e-07,SUN
2459104.0,-0.5,0.9862980332417792,-0.2017651599084387,6.557299913812852e-06,0.003174392367705691,0.01679067370746946,-1.406560057326699e-06,SUN
2459114.0,-0.5,1.00353536839967,-0.03169099209363769,-2.939037631462285e-06,0.000257909590383625,0.01713646610212874,-2.809212689561357e-07,SUN
2459124.0,-0.5,0.9914274802332693,0.139226267871913,-6.528888813906359e-06,-0.002672965472889762,0.01696570819819035,-8.304773612432008e-07,SUN
2459134.0,-0.5,0.9502578127410143,0.3060338572864653,-1.875000037367506e-05,-0.005548733136062117,0.0163151941093727,-1.223160276539286e-06,SUN
2459144.0,-0.5,0.8808378335433654,0.463839257991096,-2.402723709674075e-05,-0.008303342652143145,0.01515924598639959,-2.227988105893973e-08,SUN
2459154.0,-0.5,0.7850490266271889,0.6076568547046487,-2.846383591362855e-05,-0.01080749411787804,0.013534382924025,-1.00171407326702e-06,SUN
2459164.0,-0.5,0.665669427417076,0.733190607054369,-3.892326325885068e-05,-0.01301580135695946,0.01150639300359588,-6.279950270360236e-07,SUN
2459174.0,-0.5,0.5259651240569998,0.8364711515995756,-3.880763752352535e-05,-0.01485091341153258,0.009090185484539121,1.36916717175583e-07,SUN
2459184.0,-0.5,0.3702187083818052,0.914063979811049,-4.308272665785823e-05,-0.01622026596235943,0.006390838085080923,-8.680847674747605e-07,SUN
2459194.0,-0.5,0.2031273825827133,0.9636239871487701,-4.829680620757337e-05,-0.0171170012258005,0.003490497304779678,1.895533244197449e-07,SUN
2459204.0,-0.5,0.02966222240403608,0.983376738896707,-4.339526918954091e-05,-0.0174802378073359,0.0004481446324015989,2.190975283104852e-07,SUN
2459214.0,-0.5,-0.1446308407749386,0.9726027361149614,-4.612486600839056e-05,-0.01729077072084177,-0.002594276396822915,-4.406119667497426e-07,SUN
2459224.0,-0.5,-0.3144528140234685,0.9317414160981078,-4.409280267133811e-05,-0.0165873682297672,-0.005562219232573931,9.20070837779918e-07,SUN
2459234.0,-0.5,-0.4745803863934027,0.8618805050335258,-3.638294800795924e-05,-0.01535073163270605,-0.008369639637944256,2.528425346717487e-07,SUN
2459244.0,-0.5,-0.6199039629435823,0.765323863109068,-3.640224397238863e-05,-0.01364421961096924,-0.01088850283714816,1.822668191677307e-07,SUN
2459254.0,-0.5,-0.7461557182087363,0.6451970846458897,-2.756122215976668e-05,-0.01154054960884196,-0.01307896090893756,1.286080973804597e-06,SUN
2459264.0,-0.5,-0.8494696356207776,0.5051234379808038,-1.958798777544971e-05,-0.009069819032102475,-0.01485726750953279,2.469849873681123e-07,SUN
2459274.0,-0.5,-0.9267367628607116,0.3496672356244716,-1.638299186659727e-05,-0.006352525366016708,-0.01615410046341333,8.265173197562555e-07,SUN
2459284.0,-0.5,-0.9759651304892955,0.1836021098373756,-3.595338321908449e-06,-0.003466629618028684,-0.01697687928078454,1.19924011907565e-06,SUN
2459294.0,-0.5,-0.9957236338986074,0.01191183046503692,2.447976410850855e-06,-0.0004803187925352313,-0.01726982528379954,2.166440361275593e-07,SUN
2459304.0,-0.5,-0.9856900534826608,-0.1600429591074244,8.5926738420785e-06,0.002473625026126532,-0.0170397772059971,1.26921505072857e-06,SUN
2459314.0,-0.5,-0.9465324284319354,-0.3273088090161821,2.112490724265166e-05,0.005340286014298795,-0.01633086249054551,7.584842047122442e-07,SUN
2459324.0,-0.5,-0.8794623040106011,-0.4849983050881362,2.396855113077268e-05,0.008033865501281058,-0.01512820776205256,1.886435480729283e-07,SUN
2459334.0,-0.5,-0.786794417409339,-0.6284634962348616,3.183512075719788e-05,0.01045035644482563,-0.01350344490889743,1.304287466985715e-06,SUN
2459344.0,-0.5,-0.671424370212173,-0.7538583662159516,4.011436268498091e-05,0.01256928091685804,-0.01151347265498019,1.444062359598824e-07,SUN
2459354.0,-0.5,-0.5366840449186397,-0.8575971355204726,3.957542468425301e-05,0.01430788508544879,-0.009186028244740836,1.856862726932361e-07,SUN
2459364.0,-0.5,-0.386720971427756,-0.9368258632895463,4.706488972259877e-05,0.01561521357440369,-0.006630095920260486,8.756776668483067e-07,SUN
2459374.0,-0.5,-0.2257720104465574,-0.9895933089915774,4.866475835835785e-05,0.01649850534083242,-0.003895238728325309,-4.535416467696504e-07,SUN
2459384.0,-0.5,-0.05837978486550019,-1.014343347124697,4.555760340450065e-05,0.01689612706867178,-0.00104612046951193,1.978050325334112e-07,SUN
2459394.0,-0.5,0.1105540270849232,-1.010539396072303,5.020017862287185e-05,0.01681715216195024,0.001801801544101455,1.381544205832907e-07,SUN
2459404.0,-0.5,0.2764541830499402,-0.9784101633046223,4.489581425839345e-05,0.01628292087232644,0.004613272152440777,-8.751089344977495e-07,SUN
2459414.0,-0.5,0.4345977385979147,-0.9186923305835901,4.057767549799103e-05,0.01526807161145984,0.007298423686963639,1.507488063360804e-07,SUN
2459424.0,-0.5,0.5804316015178973,-0.8331969161552363,4.034838066789823e-05,0.01383541991649901,0.009763174790826463,-6.434539442382854e-07,SUN
2459434.0,-0.5,0.7099984766566364,-0.7242281821717143,2.993162752931428e-05,0.0120116611001858,0.01198321390970477,-1.012376044256215e-06,SUN
2459444.0,-0.5,0.8194183890786917,-0.5946752948082988,2.565278713148719e-05,0.009818635826796096,0.01386169415930344,-4.38494135938249e-08,SUN
2459454.0,-0.5,0.9054940543946675,-0.4483100387468091,1.989659824704909e-05,0.007356346821111615,0.01534775710489734,-1.219920331289008e-06,SUN
2459464.0,-0.5,0.9657458247094866,-0.2890769856861787,7.574774021054438e-06,0.004657051821497098,0.01642397777125031,-8.287904868813671e-07,SUN
2459474.0,-0.5,0.998071078938599,-0.1214750804484758,4.051593186106657e-06,0.001792550927731469,0.01701142588425094,-3.667324775505469e-07,SUN
2459484.0,-0.5,1.001439761891906,0.04954845188696311,-5.937261351866477e-06,-0.001124439235446033,0.01711536808150642,-1.423009852718299e-06,SUN
2459494.0,-0.5,0.9755351733923882,0.2192010348913369,-1.641493290049068e-05,-0.004052493798108483,0.01672876655294933,-3.942815226571005e-07,SUN
2459504.0,-0.5,0.9207194234727735,0.3823537777230415,-1.903785673400543e-05,-0.006881443378469899,0.01581848762012556,-6.669457321905132e-07,SUN
2459514.0,-0.5,0.8385634965264162,0.5340486160163147,-3.033747135801598e-05,-0.00951500141582804,0.01444683863116559,-1.196100378009869e-06,SUN
2459524.0,-0.5,0.7312175646186427,0.6697977619055583,-3.581219059076904e-05,-0.01190589133549812,0.0126272515021379,1.105476886097766e-07,SUN
2459534.0,-0.5,0.6016678523805579,0.7851902617390328,-3.761854689370576e-05,-0.0139353781488021,0.01039292164798276,-7.735881802240637e-07,SUN
2459544.0,-0.5,0.4538805386457564,0.8766371332837457,-4.66679637077996e-05,-0.01555244281032093,0.00784906897860349,-5.95390799666676e-07,SUN
2459554.0,-0.5,0.2921102756109188,0.9412679060900664,-4.560898431297295e-05,-0.01671865637151423,0.005035534817574562,4.824579310559426e-07,SUN
2459564.0,-0.5,0.1213219807481688,0.9767726176345247,-4.648364139790328e-05,-0.01734889284986027,0.00205048828011654,-6.072688901492534e-07,SUN
2459574.0,-0.5,-0.05313389712246084,0.9821051158756395,-5.022350514172668e-05,-0.01745665568595544,-0.0009884108747932065,2.17944426829294e-07,SUN
2459584.0,-0.5,-0.2260388531962617,0.9570044314095001,-4.32391457857884e-05,-0.01703014624132761,-0.004023492075493205,6.259791333648816e-07,SUN
2459594.0,-0.5,-0.3918803974796909,0.9021052983163886,-4.270017869092602e-05,-0.01605331491689464,-0.006922223686482526,-1.948925305734575e-07,SUN
2459604.0,-0.5,-0.5455318076443119,0.8193196853478676,-3.942025309167462e-05,-0.01460185557444479,-0.009594069952686697,1.008688589200254e-06,SUN
2459614.0,-0.5,-0.6824032768846443,0.7111453144678571,-2.889314979442993e-05,-0.01269668759793633,-0.01198403998945367,5.846375392781441e-07,SUN
2459624.0,-0.5,-0.7981495238508329,0.5809975357935638,-2.650209016628635e-05,-0.01039847311525181,-0.01397331071131737,3.283263225142722e-07,SUN
2459634.0,-0.5,-0.8894405770473692,0.4331234997510252,-1.687178616354871e-05,-0.00781739076743089,-0.01552942377619609,1.459108774727239e-06,SUN
2459644.0,-0.5,-0.9536831623216039,0.2719558766312243,-6.483433139578367e-06,-0.004996808617899892,-0.01661754886684249,4.108213936731108e-07,SUN
2459654.0,-0.5,-0.9889637839651971,0.1025655284417486,-2.506900231864997e-06,-0.00205006224732737,-0.01717314704716719,7.899968566489786e-07,SUN
2459664.0,-0.5,-0.9946243753967684,-0.0698432802918934,1.055885337393967e-05,0.0009185131929091962,-0.01722788687365823,1.383652469181229e-06,SUN
2459674.0,-0.5,-0.9706659941367454,-0.2402845431897964,1.763652040673106e-05,0.003858838254085318,-0.01677108516145848,1.95371681921133e-07,SUN
2459684.0,-0.5,-0.9179739476450645,-0.4035692962426933,2.261973087907705e-05,0.006645034625863591,-0.0158082335999891,1.071909797621588e-06,SUN
2459694.0,-0.5,-0.8385083702142846,-0.5550336432267103,3.504111981519464e-05,0.009211051937486739,-0.01441608306690894,8.378244219714468e-07,SUN
2459704.0,-0.5,-0.7346320913391211,-0.6904726005927481,3.72095205106285e-05,0.01150935710629666,-0.01260356551951542,-2.307167401547554e-10,SUN
2459714.0,-0.5,-0.6095649492962422,-0.8059239438288205,4.231584812345752e-05,0.0134382885037996,-0.01043744908184165,1.070915524404998e-06,SUN
2459724.0,-0.5,-0.4671447652206138,-0.8983689325775196,5.011491281699188e-05,0.01498261436355098,-0.008009153900842574,6.849798010501363e-08,SUN
2459734.0,-0.5,-0.3113370414017533,-0.9652987576234957,4.750560479097602e-05,0.01610024316657777,-0.005344308516760469,-1.355860490099128e-07,SUN
2459744.0,-0.5,-0.1467543439127159,-1.00482018009915,5.160231597442612e-05,0.01673717555665713,-0.002548374076204904,7.248975088213935e-07,SUN
2459754.0,-0.5,0.02192193708312624,-1.016106737727961,5.226822931758907e-05,0.01692297347394502,0.0002997588347815789,-6.431822619392542e-07,SUN
2459764.0,-0.5,0.1900810043365362,-0.9987841470743538,4.627494891850355e-05,0.01662520653816569,0.003156547253700886,-1.966198301337247e-07,SUN
2459774.0,-0.5,0.3528146732230158,-0.9533459689147832,4.800456451158901e-05,0.01584751113406541,0.005904662410129038,6.926868920337023e-08,SUN
2459784.0,-0.5,0.5056491093663712,-0.8812169027055108,4.13001108153494e-05,0.01464778010852314,0.00849392191284361,-1.105056720408391e-06,SUN
2459794.0,-0.5,0.644307773374595,-0.7841972063903224,3.391591147538755e-05,0.01301350774835054,0.01086343081039913,-2.045610960977488e-07,SUN
2459804.0,-0.5,0.7646658016783681,-0.6650370601022897,3.201289999894159e-05,0.01100515638893886,0.0129110127540571,-6.986780550964777e-07,SUN
2459814.0,-0.5,0.8634057835743859,-0.5270883816955206,2.0017602522299e-05,0.008691007865330459,0.01461948381099792,-1.226023474901027e-06,SUN
2459824.0,-0.5,0.9375219636959742,-0.3740084929073253,1.328416604973355e-05,0.006091309845353003,0.01592046120605553,-2.096520554489863e-07,SUN
2459834.0,-0.5,0.9846396451154968,-0.2102605116901105,7.312995970775403e-06,0.003312147264148615,0.0167527286006261,-1.27896209703066e-06,SUN
2459844.0,-0.5,1.003381511835032,-0.0404529022508622,-6.292575625172643e-06,0.0004187036991922689,0.01712916196011201,-9.98237898203651e-07,SUN
2459854.0,-0.5,0.9928181120947469,0.1306130508961824,-1.082161076664804e-05,-0.002530169924134166,0.01699473156951475,-2.689995559852226e-07,SUN
2459864.0,-0.5,0.953039517446957,0.2977314150575577,-1.985127777256469e-05,-0.005406399175592819,0.01635038158632495,-1.444812706593393e-06,SUN
2459874.0,-0.5,0.8850955664570433,0.4560607749767944,-3.097515083425688e-05,-0.008157301681453049,0.01523471428022931,-4.916943157907288e-07,SUN
2459884.0,-0.5,0.7905941321770912,0.6007855966883611,-3.26206087099671e-05,-0.01069537707588129,0.0136308098312388,-3.762608091873809e-07,SUN
2459894.0,-0.5,0.6722983457595236,0.727293886801715,-4.219807346771407e-05,-0.01290689920837855,0.01160999289265424,-1.139130644306998e-06,SUN
2459904.0,-0.5,0.5336335077534957,0.8317948161325819,-4.748999544109024e-05,-0.01476144228257053,0.009231559484342367,1.499485629793907e-07,SUN
2459914.0,-0.5,0.3785545313101911,0.9108354057686612,-4.643901733890036e-05,-0.01617007744269264,0.006531980393088113,-4.224470662915635e-07,SUN
2459924.0,-0.5,0.2119247621635057,0.9618042768827435,-5.330276153936856e-05,-0.01707395953683238,0.003637507488936004,-4.636189411238094e-07,SUN
2459934.0,-0.5,0.03874037048654053,0.9831620050708844,-5.113886900657353e-05,-0.01747561715427456,0.0006169783874563431,7.185657057450783e-07,SUN
2459944.0,-0.5,-0.1357133072220488,0.973982147842948,-4.817581256688373e-05,-0.01731874305682931,-0.002446245333721133,-2.936450522834382e-07,SUN
