jd1_tdb,jd2_tdb,x_ec,y_ec,z_ec,vx_ec,vy_ec,vz_ec,origin.code
2457794.0,-0.5,-0.7545719400129022,0.635879627909623,-0.0002053455265708357,-0.01150710132722887,-0.01319031436911474,-3.426764697422735e-05,SOLAR_SYSTEM_BARYCENTER
2457804.0,-0.5,-0.8553578744231484,0.4941942949202627,-0.0002043494855170899,-0.009042221107756848,-0.01495273197154822,-1.849364723154304e-05,SOLAR_SYSTEM_BARYCENTER
2457814.0,-0.5,-0.9299630383551806,0.3374450596496362,-0.0001929134341078247,-0.006297819839464221,-0.01625923523765549,-2.141726694540054e-06,SOLAR_SYSTEM_BARYCENTER
2457824.0,-0.5,-0.9761553869436287,0.1706065990001287,-0.0001870209309649602,-0.003388569391265808,-0.01704132868794993,1.256132754697084e-05,SOLAR_SYSTEM_BARYCENTER
2457834.0,-0.5,-0.9929456108487404,-0.001187537282100274,-0.000181596435035928,-0.0004134844200876549,-0.01732621941860237,2.907375767978827e-05,SOLAR_SYSTEM_BARYCENTER
2457844.0,-0.5,-0.9799751810750128,-0.1729223029143723,-0.0001679420708204891,0.002571778147177014,-0.01709110471796543,4.355799984597991e-05,SOLAR_SYSTEM_BARYCENTER
2457854.0,-0.5,-0.9378252386651399,-0.3393305221349505,-0.000163435747298147,0.005437345850932467,-0.01633814077345233,5.624936466230284e-05,SOLAR_SYSTEM_BARYCENTER
2457864.0,-0.5,-0.8681495304090816,-0.4956516134242039,-0.0001544547753508969,0.008121146150898888,-0.01513692390147199,6.906836456703795e-05,SOLAR_SYSTEM_BARYCENTER
2457874.0,-0.5,-0.7730370581516427,-0.6374892027368939,-0.0001427239787449351,0.01056541914839641,-0.01349128233003742,7.788352561997863e-05,SOLAR_SYSTEM_BARYCENTER
2457884.0,-0.5,-0.6554966807638344,-0.7606764656492089,-0.0001400447536804389,0.01266296163133721,-0.01146769743247985,8.53340634644599e-05,SOLAR_SYSTEM_BARYCENTER
2457894.0,-0.5,-0.5191494470278394,-0.8619756556535614,-0.0001299243510749758,0.01439842504072023,-0.009147790470070383,9.101618043207896e-05,SOLAR_SYSTEM_BARYCENTER
2457904.0,-0.5,-0.3678210528316518,-0.9386005709509155,-0.0001236626135615968,0.01572043811021866,-0.006558223720145267,9.200485980522053e-05,SOLAR_SYSTEM_BARYCENTER
2457914.0,-0.5,-0.2060376243188272,-0.9883952557319412,-0.0001225858403587828,0.01657105283315581,-0.003807787884434286,9.22219555007755e-05,SOLAR_SYSTEM_BARYCENTER
2457924.0,-0.5,-0.03838751613543406,-1.010246635337721,-0.0001141135141082802,0.01697318207296051,-0.0009662916307758029,8.918559028447452e-05,SOLAR_SYSTEM_BARYCENTER
2457934.0,-0.5,0.1305191606528611,-1.003484290246301,-0.0001147708666584077,0.01688803154024433,0.001918960226783498,8.23034758152192e-05,SOLAR_SYSTEM_BARYCENTER
2457944.0,-0.5,0.2957395256218707,-0.9683388811235443,-0.0001148323217503095,0.01631913014510637,0.004726315712191071,7.510036938426062e-05,SOLAR_SYSTEM_BARYCENTER
2457954.0,-0.5,0.4527541683370642,-0.9059367984221603,-0.0001106051759206683,0.01531272174873386,0.007409170881364999,6.405890167508632e-05,SOLAR_SYSTEM_BARYCENTER
2457964.0,-0.5,0.597159372888756,-0.8178133476270275,-0.0001173150682488615,0.01385186315635767,0.009901804102695111,5.126939181950295e-05,SOLAR_SYSTEM_BARYCENTER
2457974.0,-0.5,0.7246905577804014,-0.7064962538583441,-0.0001181683172600677,0.01199947995203868,0.01210015051214988,3.839947175266395e-05,SOLAR_SYSTEM_BARYCENTER
2457984.0,-0.5,0.8318488098292888,-0.5750867448694978,-0.0001197989774539834,0.009812202780914122,0.01398320071270477,2.225583204983958e-05,SOLAR_SYSTEM_BARYCENTER
2457994.0,-0.5,0.9153902954017007,-0.4270544441056376,-0.0001298746035481142,0.007307551714443657,0.01547576334506858,6.926392300317858e-06,SOLAR_SYSTEM_BARYCENTER
2458004.0,-0.5,0.9727125334056397,-0.2667149954910434,-0.000131327275827222,0.004592807441893765,0.016517716818902,-8.357453472548421e-06,SOLAR_SYSTEM_BARYCENTER
2458014.0,-0.5,1.002147182806657,-0.09853478118145106,-0.0001386301771654462,0.001725982639112543,0.01711289778443658,-2.523465700849723e-05,SOLAR_SYSTEM_BARYCENTER
2458024.0,-0.5,1.002450175833019,0.07274404511573497,-0.0001485878432233228,-0.00123272723461829,0.01719726901508364,-3.921006095106816e-05,SOLAR_SYSTEM_BARYCENTER
2458034.0,-0.5,0.9734227322980601,0.2419467764374296,-0.0001505266886359733,-0.004157530795292947,0.01677249837105533,-5.300952087932781e-05,SOLAR_SYSTEM_BARYCENTER
2458044.0,-0.5,0.915772757399915,0.4042131250091636,-0.000161208464667002,-0.006996998627477807,0.01586671369071296,-6.600481625903146e-05,SOLAR_SYSTEM_BARYCENTER
2458054.0,-0.5,0.8307867052251787,0.554616375816435,-0.0001678651603464438,-0.009656008504005815,0.01445499741112049,-7.513350457579265e-05,SOLAR_SYSTEM_BARYCENTER
2458064.0,-0.5,0.7209371963163625,0.6884209371569572,-0.0001701344817457428,-0.01202412476405832,0.01260549644544267,-8.388524689560578e-05,SOLAR_SYSTEM_BARYCENTER
2458074.0,-0.5,0.5893492403383898,0.8016355051230397,-0.0001803958176301088,-0.01406706446368765,0.01036830165366804,-8.947125119968711e-05,SOLAR_SYSTEM_BARYCENTER
2458084.0,-0.5,0.4397512372772449,0.8905294162994961,-0.0001817079940223502,-0.01568366086374644,0.007777911981913528,-9.149615738868748e-05,SOLAR_SYSTEM_BARYCENTER
2458094.0,-0.5,0.2768091685158682,0.9522154629554707,-0.0001839162009042945,-0.01681472803739231,0.00495437070860279,-9.284009009893471e-05,SOLAR_SYSTEM_BARYCENTER
2458104.0,-0.5,0.1053648328012197,0.9848122276334182,-0.0001898365360790894,-0.01745487891646367,0.001960081425210424,-8.957760200567094e-05,SOLAR_SYSTEM_BARYCENTER
2458114.0,-0.5,-0.06933641925511362,0.9870255164340785,-0.0001854045623346802,-0.01753675072029723,-0.001115199874961779,-8.405663410124606e-05,SOLAR_SYSTEM_BARYCENTER
2458124.0,-0.5,-0.241726192847393,0.958818860061481,-0.000186783860643146,-0.01707672964287423,-0.004136009270525422,-7.745813883031438e-05,SOLAR_SYSTEM_BARYCENTER
2458134.0,-0.5,-0.4066389255049609,0.9011087819613995,-0.0001858429982274046,-0.01610291161135041,-0.007046253128060685,-6.63369883892148e-05,SOLAR_SYSTEM_BARYCENTER
2458144.0,-0.5,-0.5588898743973678,0.8155482880013867,-0.000177012418149798,-0.01460993401496802,-0.009732236486503157,-5.476599440071452e-05,SOLAR_SYSTEM_BARYCENTER
2458154.0,-0.5,-0.6937274363945202,0.7050217539192095,-0.0001765318441941268,-0.01268663664139099,-0.01209063908324573,-4.175392404524948e-05,SOLAR_SYSTEM_BARYCENTER
2458164.0,-0.5,-0.8072492811713428,0.5729723992073357,-0.0001685012368219959,-0.01038448428016953,-0.0140905293308162,-2.582774477784309e-05,SOLAR_SYSTEM_BARYCENTER
2458174.0,-0.5,-0.8959281439496375,0.4234695553629447,-0.0001579083749374351,-0.007760395567108897,-0.01563513264490307,-1.121789468481535e-05,SOLAR_SYSTEM_BARYCENTER
2458184.0,-0.5,-0.9572557654023667,0.2613599201778867,-0.0001546647232833601,-0.004942435925158224,-0.01668912051040149,4.904682783417957e-06,SOLAR_SYSTEM_BARYCENTER
2458194.0,-0.5,-0.9896884389089408,0.09148281561220126,-0.0001415592621372241,-0.001985289763184247,-0.0172528727053049,2.138192152959579e-05,SOLAR_SYSTEM_BARYCENTER
2458204.0,-0.5,-0.9922999062886547,-0.08098651462101392,-0.0001321296092096361,0.00101475969262428,-0.01727510536290118,3.533900588401782e-05,SOLAR_SYSTEM_BARYCENTER
2458214.0,-0.5,-0.9653966785321273,-0.250764274645122,-0.0001258608610067746,0.003937137433243355,-0.01679500492434747,5.030750006491439e-05,SOLAR_SYSTEM_BARYCENTER
2458224.0,-0.5,-0.9100260007143783,-0.4130535585818494,-0.0001111942771582484,0.006739982375187893,-0.0158355873432496,6.298627485703199e-05,SOLAR_SYSTEM_BARYCENTER
2458234.0,-0.5,-0.8279084222119654,-0.5630506466195611,-0.0001050029850213013,0.009317204814033779,-0.0144000486444292,7.285915173335714e-05,SOLAR_SYSTEM_BARYCENTER
2458244.0,-0.5,-0.721831062678943,-0.6964749134154782,-9.647409918246427e-05,0.01159299473731809,-0.0125803343609044,8.260665596387437e-05,SOLAR_SYSTEM_BARYCENTER
2458254.0,-0.5,-0.5949239170664555,-0.8097631164354623,-8.420573756739176e-05,0.0135423793035105,-0.01040905149684497,8.816254952332398e-05,SOLAR_SYSTEM_BARYCENTER
2458264.0,-0.5,-0.4509129621299642,-0.8996319352887784,-8.184564737597432e-05,0.01507471185402058,-0.007939161223925868,9.155873887856884e-05,SOLAR_SYSTEM_BARYCENTER
2458274.0,-0.5,-0.2941613585022655,-0.9637505084660263,-7.282006509315394e-05,0.01617400906787647,-0.005280606506778801,9.338455848737951e-05,SOLAR_SYSTEM_BARYCENTER
2458284.0,-0.5,-0.1289921394637646,-1.000491132257388,-6.622792561479556e-05,0.01682847817766179,-0.002468032711116936,9.041281956968724e-05,SOLAR_SYSTEM_BARYCENTER
2458294.0,-0.5,0.03984030474671823,-1.008738625734193,-6.697618255189354e-05,0.01698254743626942,0.0004077630012200215,8.648919478796491e-05,SOLAR_SYSTEM_BARYCENTER
2458304.0,-0.5,0.2074936594561556,-0.9884932081223777,-5.971258317816104e-05,0.01667429671262789,0.003250560776823725,7.98245256202498e-05,SOLAR_SYSTEM_BARYCENTER
2458314.0,-0.5,0.3694343595200112,-0.9403008926678363,-6.037706251993851e-05,0.01590184571843364,0.006024430733402419,6.923889800101249e-05,SOLAR_SYSTEM_BARYCENTER
2458324.0,-0.5,0.520947013325679,-0.8653951541437057,-6.289220740256129e-05,0.01465979955199955,0.008619035664589993,5.890226807372429e-05,SOLAR_SYSTEM_BARYCENTER
2458334.0,-0.5,0.6577728034485424,-0.7660201179192413,-5.942234331782277e-05,0.01302284380414501,0.01097208872883373,4.54471359563275e-05,SOLAR_SYSTEM_BARYCENTER
2458344.0,-0.5,0.7761149016950347,-0.6447627896370126,-6.66198423377316e-05,0.01100088800196132,0.01304526586357544,3.019646477458396e-05,SOLAR_SYSTEM_BARYCENTER
2458354.0,-0.5,0.8723381912466848,-0.5049716054465844,-6.962456900779442e-05,0.008646250644122376,0.01473466673294779,1.595453347551431e-05,SOLAR_SYSTEM_BARYCENTER
2458364.0,-0.5,0.9437010061823012,-0.3506649927913165,-7.107734355305484e-05,0.006050276824166891,0.01602061619764201,-7.782240626876151e-07,SOLAR_SYSTEM_BARYCENTER
2458374.0,-0.5,0.9880026455902426,-0.1859942596260629,-8.193830908764917e-05,0.003240548804434153,0.01686576522869722,-1.659425281457832e-05,SOLAR_SYSTEM_BARYCENTER
2458384.0,-0.5,1.003605617077296,-0.0157651899040744,-8.453233414891294e-05,0.0003207037850988784,0.01720357971339381,-3.117297017084082e-05,SOLAR_SYSTEM_BARYCENTER
2458394.0,-0.5,0.9900043279090025,0.1550669621596184,-9.066453843976686e-05,-0.002619911510266546,0.01705868291496023,-4.674841605920455e-05,SOLAR_SYSTEM_BARYCENTER
2458404.0,-0.5,0.9472563867764582,0.3216440520749171,-0.0001012185265065963,-0.005532381637033093,0.01640586919176767,-5.90349845082327e-05,SOLAR_SYSTEM_BARYCENTER
2458414.0,-0.5,0.8763239293173243,0.4788029443361199,-0.00010294786597843,-0.008286668604948748,0.01524294285354398,-7.021280480196034e-05,SOLAR_SYSTEM_BARYCENTER
2458424.0,-0.5,0.7792572397422691,0.6218381183967407,-0.0001119993349044422,-0.01081462810531325,0.01363550017230769,-8.040492503640574e-05,SOLAR_SYSTEM_BARYCENTER
2458434.0,-0.5,0.6585990840621138,0.7463996941619508,-0.0001185407961176076,-0.01305255539778264,0.01158618900498991,-8.611050754414949e-05,SOLAR_SYSTEM_BARYCENTER
2458444.0,-0.5,0.5179009169480789,0.8483843157150341,-0.0001190206484999264,-0.01488490214533833,0.009166839557512364,-9.095880155636111e-05,SOLAR_SYSTEM_BARYCENTER
2458454.0,-0.5,0.3614269724226475,0.9246827179077034,-0.0001275381310045581,-0.01628497228161181,0.006471376935795029,-9.2907276102299e-05,SOLAR_SYSTEM_BARYCENTER
2458464.0,-0.5,0.1937155856754136,0.9727700212715337,-0.0001274471657161432,-0.01719424580410674,0.003539725789567698,-9.073636738804756e-05,SOLAR_SYSTEM_BARYCENTER
2458474.0,-0.5,0.02005106122850222,0.9909305440752126,-0.000126247214608425,-0.01755468371249862,0.0004992845075121744,-8.795909361718134e-05,SOLAR_SYSTEM_BARYCENTER
2458484.0,-0.5,-0.154218728822561,0.978701600777833,-0.0001304985332915233,-0.01739435980600645,-0.002554143386810368,-8.107613801135986e-05,SOLAR_SYSTEM_BARYCENTER
2458494.0,-0.5,-0.3238196240621741,0.936283083860525,-0.0001235472185369329,-0.01668435082344866,-0.005551277585427615,-7.172615871152993e-05,SOLAR_SYSTEM_BARYCENTER
2458504.0,-0.5,-0.4833074794734781,0.8649936499426503,-0.0001207445182017634,-0.01544771509695462,-0.008353007436429666,-6.19526240896597e-05,SOLAR_SYSTEM_BARYCENTER
2458514.0,-0.5,-0.6278798917492593,0.7672356716340777,-0.0001183382276305372,-0.01376059541174775,-0.01089562221803853,-4.81022184699339e-05,SOLAR_SYSTEM_BARYCENTER
2458524.0,-0.5,-0.7531483187445898,0.6459235868762667,-0.0001064632843440098,-0.01163636417840198,-0.01310403722729496,-3.403710188516151e-05,SOLAR_SYSTEM_BARYCENTER
2458534.0,-0.5,-0.8551998646334614,0.5049957550341717,-0.0001022874045400013,-0.009169747368193246,-0.01487665207534306,-1.965099498593637e-05,SOLAR_SYSTEM_BARYCENTER
2458544.0,-0.5,-0.931231818354588,0.3489227066133881,-9.301622324397077e-05,-0.006455426743348652,-0.01620430462665826,-2.624060967684951e-06,SOLAR_SYSTEM_BARYCENTER
2458554.0,-0.5,-0.9790273382900052,0.1823769566061091,-7.946433842788718e-05,-0.003543160920721428,-0.0170304660157767,1.252431058901724e-05,SOLAR_SYSTEM_BARYCENTER
2458564.0,-0.5,-0.9972956497020131,0.0106265938125292,-7.404749513521636e-05,-0.0005633707359055801,-0.01732205205702161,2.793093033550551e-05,SOLAR_SYSTEM_BARYCENTER
2458574.0,-0.5,-0.9859098513819422,-0.1612178664814858,-6.000156601813955e-05,0.002406878165503036,-0.01712070895474427,4.351638210172223e-05,SOLAR_SYSTEM_BARYCENTER
2458584.0,-0.5,-0.9452937256832801,-0.3281500309914542,-4.825574584675583e-05,0.005298138898197526,-0.01640183285431087,5.587477354882692e-05,SOLAR_SYSTEM_BARYCENTER
2458594.0,-0.5,-0.8769344290504711,-0.4851270540565067,-4.16738207829384e-05,0.007986939693317594,-0.01520429756769423,6.832618973805511e-05,SOLAR_SYSTEM_BARYCENTER
2458604.0,-0.5,-0.7831622203680343,-0.6278144404784243,-2.649073020708004e-05,0.0104353556882196,-0.01359590224081567,7.832458774620215e-05,SOLAR_SYSTEM_BARYCENTER
2458614.0,-0.5,-0.6667065884149376,-0.752175579969291,-1.918987733483093e-05,0.01257114868136912,-0.0115864397887978,8.480171904335305e-05,SOLAR_SYSTEM_BARYCENTER
2458624.0,-0.5,-0.5312159678680427,-0.8546503224204032,-1.182136048504784e-05,0.0143110138457573,-0.009269040540065328,9.093256000827893e-05,SOLAR_SYSTEM_BARYCENTER
2458634.0,-0.5,-0.3806715225721979,-0.9326459399348804,5.393481951434653e-07,0.01565585269468735,-0.006710477076707735,9.275361450101406e-05,SOLAR_SYSTEM_BARYCENTER
2458644.0,-0.5,-0.2192906293620608,-0.9839569235451624,2.387617242700531e-06,0.0165441487825599,-0.003952159768709186,9.18311712804856e-05,SOLAR_SYSTEM_BARYCENTER
2458654.0,-0.5,-0.05186638628031416,-1.007227060417287,9.517054264364612e-06,0.01695097225167841,-0.001113212111575103,8.983176047876691e-05,SOLAR_SYSTEM_BARYCENTER
2458664.0,-0.5,0.1169821028110756,-1.002033710327183,1.594431616670007e-05,0.01690247271234198,0.001756179993435586,8.30612117280496e-05,SOLAR_SYSTEM_BARYCENTER
2458674.0,-0.5,0.2825428953953081,-0.9683883393986529,1.313149880690201e-05,0.01636000607084756,0.004588251316772601,7.510198410416767e-05,SOLAR_SYSTEM_BARYCENTER
2458684.0,-0.5,0.4399963968951801,-0.9073374055259685,1.84411698959493e-05,0.01536012401500774,0.007268945586916861,6.531976012946918e-05,SOLAR_SYSTEM_BARYCENTER
2458694.0,-0.5,0.5850798735045277,-0.8206210662777335,1.751670895885886e-05,0.0139405945956855,0.009767050514033272,5.180470197265605e-05,SOLAR_SYSTEM_BARYCENTER
2458704.0,-0.5,0.713595645548212,-0.7104491423283154,1.209924369176553e-05,0.01209797097263259,0.01199820488573362,3.886468290629325e-05,SOLAR_SYSTEM_BARYCENTER
2458714.0,-0.5,0.8217596567831104,-0.5800256281229299,1.40727069296229e-05,0.009919761453043782,0.01388151385983475,2.379870099222664e-05,SOLAR_SYSTEM_BARYCENTER
2458724.0,-0.5,0.9065650408819173,-0.4329010083792859,6.533714812328793e-06,0.007448795604650085,0.01540171527676706,7.183274564036012e-06,SOLAR_SYSTEM_BARYCENTER
2458734.0,-0.5,0.9652803261679039,-0.273086121046886,9.272566833164657e-07,0.00472656040055724,0.01647563723228333,-7.525512972312228e-06,SOLAR_SYSTEM_BARYCENTER
2458744.0,-0.5,0.9960638422681681,-0.105288082389572,-1.112904535161943e-06,0.001869992859293088,0.01707613998360387,-2.38984337249084e-05,SOLAR_SYSTEM_BARYCENTER
2458754.0,-0.5,0.9979120505688217,0.06582857303840528,-1.240859130449692e-05,-0.001074702642663513,0.0172035938335278,-3.91389286553359e-05,SOLAR_SYSTEM_BARYCENTER
2458764.0,-0.5,0.9703416287063381,0.2352670433803309,-1.624439404713396e-05,-0.004021363143398302,0.01680227475610498,-5.199372969770478e-05,SOLAR_SYSTEM_BARYCENTER
2458774.0,-0.5,0.9140522163966744,0.3978751735798566,-2.168395966225058e-05,-0.006853080247057202,0.01590824223471996,-6.531674528454297e-05,SOLAR_SYSTEM_BARYCENTER
2458784.0,-0.5,0.8304780914782253,0.5489345764290418,-3.248200848798108e-05,-0.009524246389864576,0.01454153428881978,-7.513025607045983e-05,SOLAR_SYSTEM_BARYCENTER
2458794.0,-0.5,0.7217542539451657,0.6836905138227238,-3.344638682615376e-05,-0.01192281089931901,0.01270104291034944,-8.29197020618129e-05,SOLAR_SYSTEM_BARYCENTER
2458804.0,-0.5,0.5911606486494076,0.7979074340550946,-4.041336600544821e-05,-0.01396508663157209,0.01048027635129283,-8.961264838529148e-05,SOLAR_SYSTEM_BARYCENTER
2458814.0,-0.5,0.442420323756807,0.8881126568108072,-4.646909168462231e-05,-0.01561714850885028,0.007921264534816891,-9.151018487979386e-05,SOLAR_SYSTEM_BARYCENTER
2458824.0,-0.5,0.2799344738733497,0.9512076387794705,-4.432455637614092e-05,-0.01677868576389775,0.005089445708920905,-9.221098176052505e-05,SOLAR_SYSTEM_BARYCENTER
2458834.0,-0.5,0.1088093442890201,0.9851965887572742,-5.015031711499755e-05,-0.01742796398141325,0.002111236979925056,-9.039803053268324e-05,SOLAR_SYSTEM_BARYCENTER
2458844.0,-0.5,-0.06586731208035845,0.9889921655143621,-4.881249483104701e-05,-0.01755681623352304,-0.0009573189495713849,-8.408101759598353e-05,SOLAR_SYSTEM_BARYCENTER
2458854.0,-0.5,-0.2386212584909174,0.9622336433647627,-4.402230472822013e-05,-0.01711759104031406,-0.004001231845702526,-7.742796466743651e-05,SOLAR_SYSTEM_BARYCENTER
2458864.0,-0.5,-0.4040046100246758,0.9058942336890523,-4.600923404865404e-05,-0.01616143161147979,-0.006901848712119616,-6.746009670447321e-05,SOLAR_SYSTEM_BARYCENTER
2458874.0,-0.5,-0.5570827762993691,0.8217036270948048,-3.721556325889761e-05,-0.01471113447371321,-0.009607605601426815,-5.478302891779624e-05,SOLAR_SYSTEM_BARYCENTER
2458884.0,-0.5,-0.6929967847257533,0.71222865930249,-3.075224327524658e-05,-0.01279220807575833,-0.01199561515876956,-4.240562131627311e-05,SOLAR_SYSTEM_BARYCENTER
2458894.0,-0.5,-0.8076469965462888,0.5811221481427258,-2.708508071703907e-05,-0.01051137356015458,-0.01399648373787332,-2.685215507138525e-05,SOLAR_SYSTEM_BARYCENTER
2458904.0,-0.5,-0.8977565744339681,0.4323707113599088,-1.32603034952124e-05,-0.007912338002737352,-0.01558007139876438,-1.121688409404075e-05,SOLAR_SYSTEM_BARYCENTER
2458914.0,-0.5,-0.9605510919366829,0.2706217836324984,-6.303769125287858e-06,-0.005082340609594715,-0.01665928433033742,3.767530713162182e-06,SOLAR_SYSTEM_BARYCENTER
2458924.0,-0.5,-0.9944501454993789,0.1009990753506368,3.18192702118886e-06,-0.002143934914148627,-0.01723527473857145,2.07412378462721e-05,SOLAR_SYSTEM_BARYCENTER
2458934.0,-0.5,-0.9986866824904518,-0.07153665282484263,1.821058094826149e-05,0.0008553958572690667,-0.01730318656856385,3.530607323493912e-05,SOLAR_SYSTEM_BARYCENTER
2458944.0,-0.5,-0.9732368484537818,-0.2417162889008132,2.47038475043848e-05,0.003799447721190214,-0.01683602540049951,4.911197402904441e-05,SOLAR_SYSTEM_BARYCENTER
2458954.0,-0.5,-0.9192852023738046,-0.4044947266273758,3.825511292267501e-05,0.006591675669458692,-0.01589758058238445,6.288185110662064e-05,SOLAR_SYSTEM_BARYCENTER
2458964.0,-0.5,-0.8385596726966785,-0.5553398201297455,5.067089273000247e-05,0.009191905951642777,-0.01450103571261984,7.270266008091706e-05,SOLAR_SYSTEM_BARYCENTER
2458974.0,-0.5,-0.7335664152792376,-0.6897971963079559,5.62928324883436e-05,0.01148976381244285,-0.01268062666099288,8.182878532920954e-05,SOLAR_SYSTEM_BARYCENTER
2458984.0,-0.5,-0.607688723523388,-0.8041882607435852,7.06782790850064e-05,0.01344041473310345,-0.01053418978804563,8.863010981257206e-05,SOLAR_SYSTEM_BARYCENTER
2458994.0,-0.5,-0.4645002084025876,-0.8954607545035026,7.780216025141045e-05,0.01501253024248703,-0.008085553591781636,9.126935442028535e-05,SOLAR_SYSTEM_BARYCENTER
2459004.0,-0.5,-0.3082300399724417,-0.9609809837118795,8.258128374945704e-05,0.01612767234471245,-0.005416877258740699,9.33232327020769e-05,SOLAR_SYSTEM_BARYCENTER
2459014.0,-0.5,-0.1434665162891627,-0.9991786612857193,9.402075442816096e-05,0.01679648169647928,-0.002626670437395046,9.132139882074141e-05,SOLAR_SYSTEM_BARYCENTER
2459024.0,-0.5,0.02529822518613292,-1.00904305988246,9.47426756440569e-05,0.01699550700627573,0.0002517035556149302,8.618876454593118e-05,SOLAR_SYSTEM_BARYCENTER
2459034.0,-0.5,0.1931602905171648,-0.9902484092455293,9.845666606117223e-05,0.01669491437020791,0.00310813362441685,8.047460599011675e-05,SOLAR_SYSTEM_BARYCENTER
2459044.0,-0.5,0.3554120235664919,-0.9435397102594967,0.0001037659219238513,0.01594775844677708,0.005868752797476549,7.027224579429501e-05,SOLAR_SYSTEM_BARYCENTER
2459054.0,-0.5,0.5076183331886261,-0.8700843794329938,9.883353167552483e-05,0.01474244177026334,0.008488933772285443,5.881008147995646e-05,SOLAR_SYSTEM_BARYCENTER
2459064.0,-0.5,0.6452843743178743,-0.7718931429717621,0.0001010178126753987,0.01310635078092183,0.01085489059272623,4.660424824189223e-05,SOLAR_SYSTEM_BARYCENTER
2459074.0,-0.5,0.7645917794035721,-0.6518091041263521,9.904250339859176e-05,0.01111511578795217,0.01292945702326607,3.099827516679553e-05,SOLAR_SYSTEM_BARYCENTER
2459084.0,-0.5,0.8621012946820922,-0.5129601358673108,9.098461648925415e-05,0.008778113823058448,0.01465954147329415,1.624239160984762e-05,SOLAR_SYSTEM_BARYCENTER
2459094.0,-0.5,0.9347456191643477,-0.3593067472869703,9.102299989560633e-05,0.006178574580667845,0.01595590253345993,5.723215191411398e-07,SOLAR_SYSTEM_BARYCENTER
2459104.0,-0.5,0.9804541792180989,-0.1952138992352523,8.282388015133879e-05,0.003396444722771155,0.01681950934866784,-1.625287081316305e-05,SOLAR_SYSTEM_BARYCENTER
2459114.0,-0.5,0.9976228111628286,-0.02518656844075841,7.491576109906521e-05,0.0004703384843774608,0.01720077126593978,-3.052651597732867e-05,SOLAR_SYSTEM_BARYCENTER
2459124.0,-0.5,0.9854465592896517,0.1456838831879478,7.249413963346338e-05,-0.002476651452849811,0.01706344445948029,-4.557606712416411e-05,SOLAR_SYSTEM_BARYCENTER
2459134.0,-0.5,0.9442086857443641,0.3124446559868874,6.105254974788885e-05,-0.005374548029352092,0.0164433330502525,-5.91410477052196e-05,SOLAR_SYSTEM_BARYCENTER
2459144.0,-0.5,0.874720490818039,0.4702031645467594,5.62088436093299e-05,-0.008156645112418393,0.01531385894126936,-6.93961272854211e-05,SOLAR_SYSTEM_BARYCENTER
2459154.0,-0.5,0.7788633078965338,0.6139737089108099,5.191371490141099e-05,-0.01069283079106457,0.01371075839875976,-7.977688245799351e-05,SOLAR_SYSTEM_BARYCENTER
2459164.0,-0.5,0.6594150164203428,0.7394601443584371,4.136935299498767e-05,-0.01293677546051003,0.0116991724577104,-8.647190693926112e-05,SOLAR_SYSTEM_BARYCENTER
2459174.0,-0.5,0.5196415578785634,0.8426929379975434,4.124440200057789e-05,-0.0148100726817131,0.00929351800761394,-9.023492591919627e-05,SOLAR_SYSTEM_BARYCENTER
2459184.0,-0.5,0.3638254461834236,0.9202373684548455,3.664298534182911e-05,-0.0162190252321162,0.006598558391661433,-9.309396719901813e-05,SOLAR_SYSTEM_BARYCENTER
2459194.0,-0.5,0.1966638656637414,0.9697481202665074,3.108775398386441e-05,-0.01715560319080127,0.003696309057750308,-9.116181688216147e-05,SOLAR_SYSTEM_BARYCENTER
2459204.0,-0.5,0.0231279176728146,0.9894505552415119,3.570482318033438e-05,-0.01755774660021946,0.0006458059160684495,-8.755462909879134e-05,SOLAR_SYSTEM_BARYCENTER
2459214.0,-0.5,-0.1512363998498612,0.978624980083523,3.281706451730091e-05,-0.01740509939481923,-0.002410769262036758,-8.203943830660839e-05,SOLAR_SYSTEM_BARYCENTER
2459224.0,-0.5,-0.3211299865667918,0.9377106532438569,3.488250298110986e-05,-0.01673534010712111,-0.005398454182663115,-7.208918587893492e-05,SOLAR_SYSTEM_BARYCENTER
2459234.0,-0.5,-0.4813293850959771,0.8677951492734247,4.287664310735792e-05,-0.01552817426822045,-0.008230622678995188,-6.200532912770027e-05,SOLAR_SYSTEM_BARYCENTER
2459244.0,-0.5,-0.6267248297435554,0.7711822206432186,4.344620970854451e-05,-0.01384609030892647,-0.0107785094434118,-4.948034750639964e-05,SOLAR_SYSTEM_BARYCENTER
2459254.0,-0.5,-0.7530483363966893,0.65099738576884,5.322845402610317e-05,-0.01176108632544407,-0.01300141452481615,-3.430856364294617e-05,SOLAR_SYSTEM_BARYCENTER
2459264.0,-0.5,-0.8564337227452521,0.5108638247120796,6.252976638834929e-05,-0.009302704360988897,-0.01481464004716074,-2.022304250557663e-05,SOLAR_SYSTEM_BARYCENTER
2459274.0,-0.5,-0.9337718256277521,0.3553457826224041,6.746853103184112e-05,-0.006591072698523781,-0.01614783409481969,-3.908530521236041e-06,SOLAR_SYSTEM_BARYCENTER
2459284.0,-0.5,-0.9830704467818656,0.189216874511854,8.240235808328424e-05,-0.003703983037502317,-0.01700734370552999,1.234474741944309e-05,SOLAR_SYSTEM_BARYCENTER
