jd1_tdb,jd2_tdb,x,y,z,vx,vy,vz,origin.code
2458134.0,-0.5,-0.4083495673066193,0.8949019599273067,-1.604133729926079e-05,-0.0159264888409907,-0.007001284679537817,-8.843009127767215e-05,SUN
2458144.0,-0.5,-0.5605361077425445,0.8092943575418405,-9.415421525121617e-06,-0.01444528555447962,-0.009661151102027914,-8.812822182257797e-05,SUN
2458154.0,-0.5,-0.6953089547364141,0.698722142910028,-1.144685868709468e-05,-0.01253844799493255,-0.01199567857767645,-8.540460609521067e-05,SUN
2458164.0,-0.5,-0.8087659301826547,0.5666284573726998,-6.202358082197154e-06,-0.0102569527115725,-0.01397463859131283,-7.848227864771365e-05,SUN
2458174.0,-0.5,-0.8973799031774485,0.4170825279068749,1.370638954923517e-06,-0.007657106386402415,-0.01550187335291555,-7.132615351036137e-05,SUN
2458184.0,-0.5,-0.9586427237230835,0.2549309167271817,1.405924117806901e-06,-0.004866255647956581,-0.01654256708044068,-6.088764186247927e-05,SUN
2458194.0,-0.5,-0.9910107426546745,0.08501278148112258,1.116095781054205e-05,-0.001938278025232578,-0.01709748987160863,-4.815725449325659e-05,SUN
2458204.0,-0.5,-0.9935576956995821,-0.0874967750264687,1.714714495788977e-05,0.001031407642463431,-0.01711561106489522,-3.589887857800398e-05,SUN
2458214.0,-0.5,-0.9665900808063261,-0.2573140614292332,1.993521700047154e-05,0.003923121385793638,-0.01663623511442454,-2.053070539965288e-05,SUN
2458224.0,-0.5,-0.911155126833283,-0.4196422792513327,3.114161577003002e-05,0.006695908515237883,-0.01568235537406299,-5.365729576887195e-06,SUN
2458234.0,-0.5,-0.8289733439417347,-0.5696778172565127,3.39490064452697e-05,0.009244568966008096,-0.01425700214106096,9.006576725416596e-06,SUN
2458244.0,-0.5,-0.7228317886832668,-0.7031401480388029,3.92227887597452e-05,0.01149413779145085,-0.01245181770958308,2.513367557473971e-05,SUN
2458254.0,-0.5,-0.5958603750025662,-0.8164661107403364,4.841292597013944e-05,0.0134204175838289,-0.01029897753137314,3.87608233123763e-05,SUN
2458264.0,-0.5,-0.4517849881901198,-0.906372451263499,4.791418947070381e-05,0.01493344485462265,-0.007850896226438525,5.168189032113793e-05,SUN
2458274.0,-0.5,-0.2949686872408225,-0.9705283682596201,5.433483460643964e-05,0.01601780862083589,-0.005216872373171018,6.420466573121756e-05,SUN
2458284.0,-0.5,-0.1297343697317773,-1.007306207472074,5.859897610408415e-05,0.01666216238590654,-0.002430823548629425,7.278566950319088e-05,SUN
2458294.0,-0.5,0.03916373338785091,-1.015590777280838,5.581527673416409e-05,0.01681123318609744,0.0004172435560857945,8.093018856168853e-05,SUN
2458304.0,-0.5,0.2068834307418977,-0.9953822403561389,6.134778819812017e-05,0.01650324615990094,0.003231929754510881,8.649316939578062e-05,SUN
2458314.0,-0.5,0.368891251446077,-0.9472265489974153,5.925992902411894e-05,0.01573631371416621,0.005978135796056806,8.793346818364806e-05,SUN
2458324.0,-0.5,0.5204718853060063,-0.8723571134358007,5.562231305360022e-05,0.01450487928878596,0.008546342447930283,8.906588471261683e-05,SUN
2458334.0,-0.5,0.6573665841423777,-0.7730179874547508,5.825427509466336e-05,0.01288331653689276,0.01087504392970025,8.618451341549615e-05,SUN
2458344.0,-0.5,0.7757785734972306,-0.6517960995444254,5.047827038730758e-05,0.01088108170022189,0.01292663662704189,8.030007377700492e-05,SUN
2458354.0,-0.5,0.8720727721483351,-0.5120398100675447,4.71207474102822e-05,0.00854991237607666,0.01459785792177477,7.393997377649894e-05,SUN
2458364.0,-0.5,0.9435075407633636,-0.3577674852362927,4.549796792524286e-05,0.005980464442634484,0.01586956930061219,6.337181071071636e-05,SUN
2458374.0,-0.5,0.9878822266146527,-0.1931303735324481,3.459734107266696e-05,0.0031995429741754,0.01670484656995996,5.182096262040796e-05,SUN
2458384.0,-0.5,1.003559383995481,-0.02293415432456768,3.203930373628569e-05,0.0003099346013598938,0.01703745330081466,3.948228017700295e-05,SUN
2458394.0,-0.5,0.9900334192642132,0.1478660375383227,2.596521624191119e-05,-0.002599907471465425,0.01689216790164956,2.405582962646911e-05,SUN
2458404.0,-0.5,0.9473619124247331,0.3144121604014681,1.543666815795764e-05,-0.00548197451525707,0.01624379746915189,9.822847728256872e-06,SUN
2458414.0,-0.5,0.8765069579411177,0.4715411694058115,1.364472718441059e-05,-0.00820712371237343,0.01509001728874434,-5.339677761532135e-06,SUN
2458424.0,-0.5,0.7795187878525844,0.6145476272784085,4.388689230163979e-06,-0.01070806902945342,0.01349615620125195,-2.143734990474501e-05,SUN
2458434.0,-0.5,0.6589401033161831,0.7390817296477566,-2.549845598692078e-06,-0.01292190155733494,0.01146446388555159,-3.479481017198669e-05,SUN
2458444.0,-0.5,0.5183222809552815,0.8410401823256133,-3.665160455213254e-06,-0.01473378258040149,0.00906625226514663,-4.88156186791615e-05,SUN
2458454.0,-0.5,0.3619294777404946,0.9173137570506353,-1.309845225363361e-05,-0.01611761586824376,0.006394823943265351,-6.118721648615814e-05,SUN
2458464.0,-0.5,0.1942999809678097,0.9653776124211454,-1.424081624770151e-05,-0.01701535598690251,0.003489401475791752,-7.038216170531742e-05,SUN
2458474.0,-0.5,0.0207180370193268,0.9835161445225092,-1.461607351833645e-05,-0.01736930649248556,0.0004766157914602888,-7.957727290368004e-05,SUN
2458484.0,-0.5,-0.1534685833526054,0.9712667429254341,-2.07955524082796e-05,-0.01720773402443754,-0.002548543896676629,-8.49200841303643e-05,SUN
2458494.0,-0.5,-0.3229858404931558,0.9288293504594944,-1.612644854248907e-05,-0.01650175161623632,-0.005517629272070929,-8.768829589351438e-05,SUN
2458504.0,-0.5,-0.4823897177355205,0.8575226542091153,-1.595129235188344e-05,-0.01527429814815069,-0.008292354732471688,-8.956748614397924e-05,SUN
2458514.0,-0.5,-0.626877946137277,0.7597490391092729,-1.649916729530515e-05,-0.01360124518047504,-0.01080980385471409,-8.656054587971023e-05,SUN
2458524.0,-0.5,-0.7520621237947458,0.6384229340429703,-7.8766829646822e-06,-0.01149555005971734,-0.01299563234442034,-8.220961121302495e-05,SUN
2458534.0,-0.5,-0.8540294972775783,0.497482658586277,-7.215055984861586e-06,-0.009051391094394547,-0.01474890558995758,-7.612162605325916e-05,SUN
2458544.0,-0.5,-0.9299774764423065,0.3413986642068986,-1.678782177826891e-06,-0.006362783374769051,-0.01606103092340683,-6.573216973435247e-05,SUN
2458554.0,-0.5,-0.977689293556266,0.1748433853575,7.963037167029093e-06,-0.003478724041090985,-0.01687593078277559,-5.536474644170566e-05,SUN
2458564.0,-0.5,-0.9958742479365443,0.003084854048996185,9.349698080512536e-06,-0.0005288043503176032,-0.01716084906981297,-4.274085198287414e-05,SUN
2458574.0,-0.5,-0.984405525620096,-0.1687664911553624,1.930611832650589e-05,0.002410790899896952,-0.01695762793293111,-2.785754942992093e-05,SUN
2458584.0,-0.5,-0.943706981291977,-0.3357043613854573,2.696459763828745e-05,0.005271520514780642,-0.01624171761992342,-1.41003759041092e-05,SUN
2458594.0,-0.5,-0.8752658185283481,-0.4926860319861261,2.952164609491069e-05,0.007930814973053915,-0.01505190227957938,1.809323983104215e-06,SUN
2458604.0,-0.5,-0.7814123173508277,-0.6353771376738093,4.080017005943923e-05,0.01035162125891403,-0.01345575080743167,1.722361357730214e-05,SUN
2458614.0,-0.5,-0.6648759628503051,-0.7597412038541762,4.437038614808819e-05,0.01246251698259519,-0.01146269284980675,3.091420185131408e-05,SUN
2458624.0,-0.5,-0.5293051585992513,-0.862218225798847,4.822892672236467e-05,0.01418093399730334,-0.009165373793734504,4.584264287761671e-05,SUN
2458634.0,-0.5,-0.3786809860684116,-0.9402156278923266,5.733642825193598e-05,0.01550841216046719,-0.006629970618637379,5.778544518358151e-05,SUN
2458644.0,-0.5,-0.2172206818309393,-0.9915280082232868,5.621561679582424e-05,0.01638394934183337,-0.003897201696747017,6.80105615140114e-05,SUN
2458654.0,-0.5,-0.04971720644523934,-1.014799205172475,6.068337584483879e-05,0.01678298972124817,-0.001085432421373417,7.785550711071325e-05,SUN
2458664.0,-0.5,0.1192104648997726,-1.009606614359241,6.477145556349847e-05,0.01673191258992926,0.001755955523669338,8.327638403263396e-05,SUN
2458674.0,-0.5,0.2848505260437134,-0.9759617222370472,5.994646800530524e-05,0.01619215088119927,0.004560026694306936,8.749598289640481e-05,SUN
2458684.0,-0.5,0.4423835241619351,-0.9149109822231677,6.356504402560378e-05,0.01520017710217054,0.007213554737210645,8.952013068695103e-05,SUN
2458694.0,-0.5,0.5875468641816963,-0.8281945196063749,6.125471424341466e-05,0.0137935259304092,0.009686132832784697,8.709030836214404e-05,SUN
2458704.0,-0.5,0.7161429929509884,-0.718022098959985,5.473158465952778e-05,0.01196837002540298,0.01189415637245259,8.418744389348727e-05,SUN
2458714.0,-0.5,0.8243879670114618,-0.5875976476930794,5.584496108382876e-05,0.009811703192226344,0.01375741479039534,7.781381301561958e-05,SUN
2458724.0,-0.5,0.9092750422717408,-0.4404715708030084,4.764596594029256e-05,0.007365722964596343,0.0152612425219253,6.82888397615031e-05,SUN
2458734.0,-0.5,0.9680728667750295,-0.2806545680032624,4.152929810307287e-05,0.004671177214171924,0.01632295941827694,5.886001484229255e-05,SUN
2458744.0,-0.5,0.9989398287992141,-0.1128535785338811,3.907912947867726e-05,0.001844181743738165,0.01691578901124727,4.580107462088985e-05,SUN
2458754.0,-0.5,1.000872396374683,0.05826703401230137,2.742204490811331e-05,-0.001069933258860543,0.01704032963497027,3.181048665121364e-05,SUN
2458764.0,-0.5,0.9733872196615097,0.2277106284928392,2.321974288804771e-05,-0.003985908023214452,0.01664094546728783,1.810456197724706e-05,SUN
2458774.0,-0.5,0.9171838802570396,0.3903252003922436,1.735476733494772e-05,-0.006787740437233622,0.01575364149240721,1.854760024635707e-06,SUN
2458784.0,-0.5,0.8336965675875769,0.5413924983515068,6.02037344699999e-06,-0.009430705814706198,0.0143982593214052,-1.287494413757265e-05,SUN
2458794.0,-0.5,0.7250601643430268,0.6761578959734127,4.359570003402267e-06,-0.01180358639970138,0.01257335789733095,-2.742513768100982e-05,SUN
2458804.0,-0.5,0.5945544830551297,0.7903859145683387,-3.51050058799561e-06,-0.0138234514415388,0.01037198583424439,-4.252389842958056e-05,SUN
2458814.0,-0.5,0.4459024600529191,0.8806039210980865,-1.072017126137406e-05,-0.01545703336005819,0.007835605738923543,-5.422437253417656e-05,SUN
2458824.0,-0.5,0.2835051789789231,0.9437134400839956,-1.001505219879831e-05,-0.01660456904405628,0.005028994660822118,-6.583554290716918e-05,SUN
2458834.0,-0.5,0.1124687343251865,0.977718738041219,-1.758808607428521e-05,-0.01724473998839022,0.002077827433812528,-7.571812238540889e-05,SUN
2458844.0,-0.5,-0.06211928690130361,0.9815324924959251,-1.831899494645175e-05,-0.01736964822761896,-0.0009626497730493673,-8.153644324180254e-05,SUN
2458854.0,-0.5,-0.2347848097320166,0.9547939641998255,-1.592424911148546e-05,-0.01693175832469385,-0.003978272916900421,-8.710053012446901e-05,SUN
2458864.0,-0.5,-0.4000801019089572,0.8984763259384339,-2.062971721861132e-05,-0.01598217388299868,-0.006851221092772322,-8.907122353675043e-05,SUN
2458874.0,-0.5,-0.5530707153935668,0.8143092078563237,-1.486494078184231e-05,-0.01454349752620333,-0.009530744087479585,-8.770138165953277e-05,SUN
2458884.0,-0.5,-0.6888978074505724,0.7048593606491853,-1.171972324471356e-05,-0.01264089480146257,-0.01189472676495593,-8.56662471094451e-05,SUN
2458894.0,-0.5,-0.8034618401947493,0.573779485917558,-1.163308036577409e-05,-0.01038060237072005,-0.01387448285474533,-7.918558518210174e-05,SUN
2458904.0,-0.5,-0.8934860195828348,0.4250560852873401,-1.619756476933352e-06,-0.007805718020157201,-0.01544048787079167,-7.10855106988858e-05,SUN
2458914.0,-0.5,-0.9561959453439323,0.2633365197427046,1.336496061304448e-06,-0.005002771751711981,-0.01650615999106287,-6.187553100067479e-05,SUN
2458924.0,-0.5,-0.9900112555431755,0.09374443020851364,6.684103409186042e-06,-0.002093521572162835,-0.01707304873251472,-4.874530861348215e-05,SUN
2458934.0,-0.5,-0.9941649324627632,-0.07875950481436411,1.749184646275508e-05,0.0008754086391157314,-0.01713656384679541,-3.597950912934573e-05,SUN
2458944.0,-0.5,-0.9686331411644168,-0.2489062592288985,1.973853544614771e-05,0.00378871125299788,-0.01666983730383251,-2.187481296430832e-05,SUN
2458954.0,-0.5,-0.9146004469719915,-0.4116508109147111,2.907563404906637e-05,0.006550747428317405,-0.01573664238795597,-5.7172941835473e-06,SUN
2458964.0,-0.5,-0.8337947755351717,-0.5624610967695158,3.736715811314466e-05,0.009122232489091645,-0.01435000505555106,8.509403603344907e-06,SUN
2458974.0,-0.5,-0.7287222715883873,-0.6968828327262364,3.900939376492688e-05,0.01139363887240973,-0.0125438672180654,2.392975241695533e-05,SUN
2458984.0,-0.5,-0.602766190373255,-0.811237526696893,4.960748308991043e-05,0.01332091484558457,-0.01041564212673204,3.872748908309954e-05,SUN
2458994.0,-0.5,-0.4595000580162283,-0.90247299640333,5.317688395037464e-05,0.01487342232305559,-0.007988613438377831,5.082920767829922e-05,SUN
2459004.0,-0.5,-0.3031529657895305,-0.9679555756410445,5.467296005469561e-05,0.0159732969757819,-0.005344297903885983,6.353299868122198e-05,SUN
2459014.0,-0.5,-0.138313155768905,-1.006115001419989,6.31340833916994e-05,0.01663162728699178,-0.002580485046179276,7.305432457229697e-05,SUN
2459024.0,-0.5,0.03052729118445978,-1.015940576089113,6.120611720511753e-05,0.01682527016524507,0.0002702423920698571,7.997760287391908e-05,SUN
2459034.0,-0.5,0.1984645445316765,-0.9971065562364463,6.261209060599177e-05,0.01652454956414513,0.00309859168975303,8.64961821715037e-05,SUN
2459044.0,-0.5,0.3607910158249755,-0.9503579626711783,6.595841660220237e-05,0.01578252273908172,0.005831527115505282,8.834244620329496e-05,SUN
2459054.0,-0.5,0.5130716820183614,-0.8768622257935211,5.94011044494414e-05,0.01458743954630618,0.008425240465366513,8.838900347307358e-05,SUN
2459064.0,-0.5,0.6508117673454541,-0.778630087813199,6.028009669747042e-05,0.01296638404779427,0.01076672770778406,8.681179571101705e-05,SUN
2459074.0,-0.5,0.7701929981444351,-0.6585046711938064,5.728759414225259e-05,0.01099454595368818,0.01281954772284361,8.064031446392442e-05,SUN
2459084.0,-0.5,0.8677762446531917,-0.5196138233058084,4.846001848274101e-05,0.008680729430267629,0.01453125897418942,7.384683059552935e-05,SUN
2459094.0,-0.5,0.9404942999236819,-0.3659179782129174,4.793307026564115e-05,0.006107475207589215,0.01581316605320067,6.443205244011494e-05,SUN
2459104.0,-0.5,0.9862766511100205,-0.2017820164296807,3.932499487573043e-05,0.003353952078082269,0.01666666644838893,5.197035250981787e-05,SUN
2459114.0,-0.5,1.003519181019153,-0.03171083203118328,3.111100334103984e-05,0.0004579287947193706,0.0170424706690076,4.003983634003618e-05,SUN
2459124.0,-0.5,0.9914169668183075,0.1392043039227081,2.842984029930993e-05,-0.002458391060769605,0.01690449913358317,2.52436126309023e-05,SUN
2459134.0,-0.5,0.9502532849882729,0.3060106913860622,1.67168886028797e-05,-0.005325937463182753,0.01628857820320944,9.834541671338572e-06,SUN
2459144.0,-0.5,0.8808394264521344,0.4638158477494634,1.153233163528635e-05,-0.008078902359823918,0.01516800880797088,-4.307290774742077e-06,SUN
2459154.0,-0.5,0.7850566945508448,0.607634164948972,6.770204930335599e-06,-0.01058803437031092,0.01357826582559377,-2.050297644493627e-05,SUN
2459164.0,-0.5,0.6656829454112444,0.7331695812843627,-4.423400514852997e-06,-0.01280780029450652,0.01158410060330889,-3.477001578461364e-05,SUN
2459174.0,-0.5,0.5259840944523508,0.8364526842096732,-5.428912106460639e-06,-0.01466051090434328,0.009199423974806411,-4.763785673963259e-05,SUN
2459184.0,-0.5,0.37024257255434,0.9140488897333191,-1.117895692148404e-05,-0.01605308244725357,0.00652838302370325,-6.086514624751768e-05,SUN
2459194.0,-0.5,0.2031554375036427,0.9636129936019012,-1.81783228636707e-05,-0.01697797173942985,0.00365228850091,-7.025895250349981e-05,SUN
2459204.0,-0.5,0.02969364132526875,0.9833704401310175,-1.531971684562109e-05,-0.0173734663015141,0.0006294063306262076,-7.86010994391622e-05,SUN
2459214.0,-0.5,-0.1445969839475953,0.9726015918413257,-2.028951077305622e-05,-0.01721940894674608,-0.00239889463012936,-8.530544312338995e-05,SUN
2459224.0,-0.5,-0.3144175173149486,0.9317457339021775,-2.062881674142309e-05,-0.01655352269793321,-0.005358484846337824,-8.748439036916887e-05,SUN
2459234.0,-0.5,-0.4745446903120298,0.8618904312279837,-1.535153963252303e-05,-0.01535540144731198,-0.008163566519446986,-8.908153446132289e-05,SUN
2459244.0,-0.5,-0.6198689198154607,0.7653393784447212,-1.779275093600542e-05,-0.01368726691868367,-0.0106861738052101,-8.744454387385478e-05,SUN
2459254.0,-0.5,-0.7461223610877852,0.6452180049114452,-1.12914750506638e-05,-0.0116207035971892,-0.01288634837966118,-8.204643604002953e-05,SUN
2459264.0,-0.5,-0.8494389477785607,0.5051494194368344,-5.506795260525397e-06,-0.00918471368618313,-0.01468005711901828,-7.633139800087606e-05,SUN
2459274.0,-0.5,-0.9267096487553291,0.3496977851062334,-4.27455871287847e-06,-0.006498769223165712,-0.01599752307667585,-6.673686233465417e-05,SUN
2459284.0,-0.5,-0.9759423890979787,0.1836365993341593,6.814437498387621e-06,-0.003639905693610137,-0.01684555667453273,-5.535448163783604e-05,SUN
2459294.0,-0.5,-0.995705935153237,0.01194951569793118,1.148331448233893e-05,-0.0006755122406911241,-0.01716763398656189,-4.365816132639518e-05,SUN
2459304.0,-0.5,-0.9856779184047402,-0.1600029167684212,1.661829974028924e-05,0.002262276025102223,-0.01696973365931708,-2.863136196481353e-05,SUN
2459314.0,-0.5,-0.946526213809746,-0.3272673177854887,2.853543668606754e-05,0.005119020186732932,-0.01629503411888193,-1.42849365355943e-05,SUN
2459324.0,-0.5,-0.8794621919134985,-0.4849563159394056,3.117677720705253e-05,0.007809214298086282,-0.0151276522438864,4.462678287488573e-07,SUN
2459334.0,-0.5,-0.786800409732785,-0.6284219748283993,3.925971267639102e-05,0.01022895122389137,-0.0135381786053494,1.685534173540903e-05,SUN
2459344.0,-0.5,-0.6714362886593345,-0.7538182644066502,4.816763581236943e-05,0.01235765723404524,-0.01158247027569617,3.053003237897492e-05,SUN
2459354.0,-0.5,-0.5367015362623127,-0.857559363271477,4.86512057737576e-05,0.01411228979128515,-0.009287253135099387,4.450884129187501e-05,SUN
2459364.0,-0.5,-0.3867435179377567,-0.9367912617869433,5.752675401375564e-05,0.0154414203286338,-0.006760560102235348,5.782781944736702e-05,SUN
2459374.0,-0.5,-0.2257989451947265,-0.9895626258321144,6.083532804402794e-05,0.01635164431553615,-0.004051091181916517,6.744639856879684e-05,SUN
2459384.0,-0.5,-0.05841031134224421,-1.014317214236152,5.970914232820192e-05,0.01678053347605742,-0.001222760657518251,7.704126601739975e-05,SUN
2459394.0,-0.5,0.1105208114036511,-1.010518311077142,6.654646862201163e-05,0.01673623818178557,0.001609587686537136,8.365651125392335e-05,SUN
2459404.0,-0.5,0.2764192600272815,-0.9783944748408984,6.358576595458807e-05,0.01623907503560913,0.004411158397084915,8.68525212134851e-05,SUN
2459414.0,-0.5,0.4345621405483556,-0.9186822279342334,6.169106091121e-05,0.01526258818540014,0.007092376244846373,8.949813431657493e-05,SUN
2459424.0,-0.5,0.580396380695379,-0.8331924237367774,6.38934764964952e-05,0.01386846073752109,0.009559275812181125,8.76859562916873e-05,SUN
2459434.0,-0.5,0.7099646741334869,-0.7242291588513484,5.584485244761295e-05,0.01208225087189513,0.01178748206820909,8.369128766074994e-05,SUN
2459444.0,-0.5,0.8193870040708755,-0.5946814379577207,5.380065915780209e-05,0.00992469080869154,0.0136799072208897,7.853374636554798e-05,SUN
2459454.0,-0.5,0.9054660147889293,-0.4483208932221594,5.007971563029488e-05,0.007494736422936524,0.01518528117234993,6.891196305582959e-05,SUN
2459464.0,-0.5,0.9657219596373473,-0.2890919573246927,3.953362368812877e-05,0.004823690961183906,0.01628560878487876,5.878676715100815e-05,SUN
2459474.0,-0.5,0.9980520942724116,-0.1214934535470046,3.747421128002525e-05,0.001982520571497161,0.01690124820204216,4.697261291110434e-05,SUN
2459484.0,-0.5,1.001426219444858,0.0495274934725019,2.859398089774801e-05,-0.0009167467561992638,0.01703663405091795,3.22428498513519e-05,SUN
2459494.0,-0.5,0.9755274743803398,0.2191783836143263,1.88370821244665e-05,-0.003833209291945958,0.01668380021057123,1.860403608066679e-05,SUN
2459504.0,-0.5,0.9207177965990427,0.3823303759506098,1.65257486648988e-05,-0.006657039840199512,0.01580861615542477,3.102819720641972e-06,SUN
2459514.0,-0.5,0.8385679912196236,0.5340254282906551,5.119358897438142e-06,-0.009292102925826119,0.01447235354328474,-1.276587532819428e-05,SUN
2459524.0,-0.5,0.7312280496469027,0.6697757465103747,-8.77304626166625e-07,-0.01169107754998713,0.01268739956885554,-2.645731213928549e-05,SUN
2459534.0,-0.5,0.6016840197163816,0.7851703422964346,-3.605420618804463e-06,-0.01373499006904231,0.01048592732082735,-4.155549713482653e-05,SUN
2459544.0,-0.5,0.4539019124919235,0.8766201715258382,-1.394920503992734e-05,-0.01537239563211415,0.007972187029990111,-5.4387227035773e-05,SUN
2459554.0,-0.5,0.2921362264676122,0.9412546764990772,-1.451894315532285e-05,-0.01656426479437597,0.00518513096289508,-6.473128258860876e-05,SUN
2459564.0,-0.5,0.1213517440417504,0.9767637845381746,-1.730860987968515e-05,-0.01722471431683393,0.002222146634590838,-7.531797997333167e-05,SUN
2459574.0,-0.5,-0.05310119849534975,0.9821012137723498,-2.319327992969932e-05,-0.01736635580460775,-0.0007997573128542858,-8.178420118096933e-05,SUN
2459584.0,-0.5,-0.2260041830124665,0.9570058492410867,-1.85201690826889e-05,-0.01697639045412816,-0.003823411987607503,-8.624666597903384e-05,SUN
2459594.0,-0.5,-0.3918447777284652,0.9021122680508331,-2.039063310071964e-05,-0.01603769003237849,-0.006716623109940203,-8.937357667065806e-05,SUN
2459604.0,-0.5,-0.5454962883029458,0.8193322750493933,-1.95472688047705e-05,-0.01462482289000333,-0.009389017908853744,-8.784359861939631e-05,SUN
2459614.0,-0.5,-0.6823689049635786,0.7111634262577865,-1.141190819492347e-05,-0.01275756911534461,-0.01178558914723182,-8.531802826067719e-05,SUN
2459624.0,-0.5,-0.7981173125404641,0.5810209088357655,-1.129708827150451e-05,-0.01049547170211801,-0.01378731896771315,-8.00887163055429e-05,SUN
2459634.0,-0.5,-0.8894114757299465,0.4331517179109168,-3.760398874605824e-06,-0.007947643128115843,-0.01536138137369527,-7.109858996455261e-05,SUN
2459644.0,-0.5,-0.9536580285383052,0.2719883807231344,4.778744546922534e-06,-0.00515646988170137,-0.01647241602473355,-6.214543132356354e-05,SUN
2459654.0,-0.5,-0.9889433581788417,0.1026016327756112,7.205155582702956e-06,-0.002234419453824116,-0.01705520777545887,-4.991790038931582e-05,SUN
2459664.0,-0.5,-0.9946092590934776,-0.0698043676689096,1.906560642056786e-05,0.0007149020516599601,-0.01714062255631622,-3.597910091589098e-05,SUN
2459674.0,-0.5,-0.9706566320587794,-0.2402436971208963,2.531830741332717e-05,0.003641983476752819,-0.01671707171009191,-2.271932554269522e-05,SUN
2459684.0,-0.5,-0.9179706146637026,-0.40352744865449,2.988129385511648e-05,0.006421337456597438,-0.01578906533370955,-6.718040955415655e-06,SUN
2459694.0,-0.5,-0.8385111632254392,-0.5549917556085007,4.229964786539122e-05,0.008987115616252319,-0.01443232571334959,8.402599168639642e-06,SUN
2459704.0,-0.5,-0.7346409264533453,-0.6904316356070314,4.488222550484328e-05,0.01129179191098435,-0.01265473977403787,2.269570948917913e-05,SUN
2459714.0,-0.5,-0.6095795642194597,-0.8058848368940753,5.080768975120012e-05,0.01323351663834397,-0.01052204428010074,3.822820379917055e-05,SUN
2459724.0,-0.5,-0.4671647270283511,-0.8983325642678363,5.980676417217414e-05,0.01479668039651527,-0.008124672847718345,5.059039669033814e-05,SUN
2459734.0,-0.5,-0.3113617594047285,-0.9652659277032597,5.874288054011626e-05,0.015938635669654,-0.005487341516700817,6.22591976200538e-05,SUN
2459744.0,-0.5,-0.1467830869986212,-1.004791583859617,6.468473919195213e-05,0.01660466498245283,-0.002714699022872783,7.315071509622312e-05,SUN
2459754.0,-0.5,0.02189001888237932,-1.016082945474962,6.744112812969112e-05,0.01682347140630414,0.0001150516678712535,7.967585836741763e-05,SUN
2459764.0,-0.5,0.1900468546895801,-0.9987655873487933,6.372195152487678e-05,0.01656165023982042,0.002958910020053288,8.564435242706897e-05,SUN
2459774.0,-0.5,0.3527793016615587,-0.9533329157838463,6.784210752680361e-05,0.01582177665343273,0.005699929020381254,8.8897959768593e-05,SUN
2459784.0,-0.5,0.505613561498443,-0.8812094676676817,6.357406417558384e-05,0.01466062710417537,0.008288135863429564,8.808927419536391e-05,SUN
2459794.0,-0.5,0.6442731000361848,-0.7841953351178754,5.860027176623987e-05,0.01306455705134743,0.01066266661126543,8.672231273392578e-05,SUN
2459804.0,-0.5,0.7646330278833977,-0.6650405340542443,5.90104873190975e-05,0.01109290103368427,0.01272119652089566,8.139430663086695e-05,SUN
2459814.0,-0.5,0.8633758782276317,-0.5270968245556832,4.916289455783817e-05,0.008812857736958214,0.01444621864266084,7.360970206974367e-05,SUN
2459824.0,-0.5,0.9374958110622577,-0.3740213816331012,4.434829645140915e-05,0.006243668082152981,0.01576886171450442,6.515979045272242e-05,SUN
2459834.0,-0.5,0.9846180187102436,-0.2102771920318509,4.001046521981025e-05,0.003490516395397966,0.01662726959170625,5.269414390867497e-05,SUN
2459844.0,-0.5,1.003365051525291,-0.04047260809607332,2.770444730080056e-05,0.0006178185109591301,0.01703354674882051,3.998514247006661e-05,SUN
2459854.0,-0.5,0.9928073052453747,0.1305911750322319,2.41028546282679e-05,-0.002316187056806858,0.01693178262200619,2.651503259221565e-05,SUN
2459864.0,-0.5,0.9530346845864389,0.2977082887326599,1.560117286179007e-05,-0.005183864755995687,0.01632195696803026,1.03490363828842e-05,SUN
2459874.0,-0.5,0.8850968517666254,0.4560373545915059,4.590186676671384e-06,-0.007932784615494194,0.01524165298936064,-4.036344916114937e-06,SUN
2459884.0,-0.5,0.7906014992035773,0.6007628473270554,2.639186822515235e-06,-0.01047550477592127,0.01367290701476424,-1.915461755703069e-05,SUN
2459894.0,-0.5,0.6723115785372016,0.7272727538028799,-7.65318013737047e-06,-0.01269816198194373,0.01168600593253882,-3.459674813157032e-05,SUN
2459904.0,-0.5,0.5336522172165113,0.8317761971092344,-1.404828999246819e-05,-0.01457000177870943,0.009339244606054528,-4.699947788479086e-05,SUN
2459914.0,-0.5,0.3785781667174307,0.9108201240639334,-1.445626065219466e-05,-0.01600158469535317,0.006668158905488448,-5.987182168158087e-05,SUN
2459924.0,-0.5,0.2119526273249841,0.9617930573788284,-2.309158467177457e-05,-0.0169333882342534,0.003798159775303291,-7.045768434730805e-05,SUN
2459934.0,-0.5,0.03877164437707869,0.9831554527867177,-2.295960281923208e-05,-0.017367116793226,0.0007973621980232218,-7.775411041716287e-05,SUN
2459944.0,-0.5,-0.1356795462100204,0.9739807299531713,-2.222887911709813e-05,-0.01724551638033031,-0.002251454679204237,-8.492850306757672e-05,SUN
