jd1_tdb,jd2_tdb,x,y,z,vx,vy,vz,origin.code
2458134.0,-0.5,-0.4083959303224663,0.8949299488099893,-1.731330200582843e-05,-0.01609146822840364,-0.007269275863142931,2.805753955927742e-05,SUN
2458144.0,-0.5,-0.5605862685003743,0.8093147103961337,-7.369845194007221e-06,-0.01455781065665887,-0.009951131436347575,3.779379252669686e-05,SUN
2458154.0,-0.5,-0.695361432047982,0.6987343750681738,-5.876332305435643e-06,-0.0125951974076547,-0.01229908833372376,4.623457052689938e-05,SUN
2458164.0,-0.5,-0.808819174508986,0.5666323238044901,2.996397551347427e-06,-0.01025625126476116,-0.01428252188387263,5.49877103293963e-05,SUN
2458174.0,-0.5,-0.8974323423372614,0.4170780305251979,1.419377284008044e-05,-0.00759897476592698,-0.01580514202282899,6.003474407589807e-05,SUN
2458184.0,-0.5,-0.9586928092857947,0.2549183043688296,1.774267750339748e-05,-0.004752409800580595,-0.01683226917588947,6.448651520712099e-05,SUN
2458194.0,-0.5,-0.9910569956629466,0.08499254248703247,3.079681863890114e-05,-0.001772078450112499,-0.01736507404793631,6.752882514421522e-05,SUN
2458204.0,-0.5,-0.9935987503408541,-0.0875239271987191,3.97701566621826e-05,0.001245054952364074,-0.01735317885076686,6.668393638561842e-05,SUN
2458214.0,-0.5,-0.9666247247134742,-0.2573472092374895,4.514527832118984e-05,0.004177909903161298,-0.01683677390143134,6.59208287971055e-05,SUN
2458224.0,-0.5,-0.9111823368477946,-0.4196803281700222,5.846229627601173e-05,0.006984317360317154,-0.01583994561704022,6.240236712738262e-05,SUN
2458234.0,-0.5,-0.8289923163603495,-0.5697195281102758,6.284150887633165e-05,0.009558084738358563,-0.01436699229459484,5.609039264480865e-05,SUN
2458244.0,-0.5,-0.722841962970092,-0.703184173571493,6.91018959321872e-05,0.01182350603212043,-0.01251096099631168,5.014353427273114e-05,SUN
2458254.0,-0.5,-0.5958614503061879,-0.8165110353194687,7.866438210671304e-05,0.0137559158987717,-0.01030552804807215,4.09585141272113e-05,SUN
2458264.0,-0.5,-0.4517769322386636,-0.9064168327429006,7.791269974606358e-05,0.01526516986838906,-0.007804660757159042,3.100212740715212e-05,SUN
2458274.0,-0.5,-0.2949517373134305,-0.9705707805540262,8.346251784883453e-05,0.01633596832232105,-0.005119215599511226,2.125802992730294e-05,SUN
2458284.0,-0.5,-0.1297090256588669,-1.007345282579843,8.6263729991872e-05,0.01695736520066918,-0.002284628055589938,8.840151602813975e-06,SUN
2458294.0,-0.5,0.03919672401915753,-1.015625245688843,8.146818655066966e-05,0.01707476512648291,0.0006076623045143968,-2.126820774393897e-06,SUN
2458304.0,-0.5,0.2069230946368529,-0.9954109685573324,8.449925855384323e-05,0.01672732800246188,0.003460951029035413,-1.322358194102272e-05,SUN
2458314.0,-0.5,0.3689364182802323,-0.9472485729559126,7.949423234697701e-05,0.01591433096486421,0.006238999264240676,-2.5499122289925e-05,SUN
2458324.0,-0.5,0.5205212223224298,-0.8723716669665182,7.260990383439627e-05,0.01463157718217858,0.008831347849994176,-3.47339642857076e-05,SUN
2458334.0,-0.5,0.6574186355058943,-0.7730245248934615,7.176138942905466e-05,0.01295495507292563,0.01117577832167442,-4.432825055922671e-05,SUN
2458344.0,-0.5,0.7758318032498566,-0.6517943119007479,6.037384777949312e-05,0.01089554627390371,0.01323422290902877,-5.307267435967404e-05,SUN
2458354.0,-0.5,0.8721256095339854,-0.512029634038417,5.338044351229349e-05,0.0085067760140032,0.01490321679993117,-5.835530488027283e-05,SUN
2458364.0,-0.5,0.9435584266116198,-0.3577491051249024,4.820474441965891e-05,0.005881000461604139,0.01616368699913274,-6.394088602760028e-05,SUN
2458374.0,-0.5,0.9879296593852799,-0.1931042158665099,3.393895686534229e-05,0.003046687466317509,0.01697904131204901,-6.67508027156339e-05,SUN
2458384.0,-0.5,1.003601964062407,-0.02290087516825351,2.830294962128925e-05,0.0001081996053953082,0.01728363148254057,-6.684796220315169e-05,SUN
2458394.0,-0.5,0.9900698902540642,0.1479055719076698,1.952897307789057e-05,-0.00284456695338506,0.01710306281805024,-6.689411567075658e-05,SUN
2458404.0,-0.5,0.9473911983097649,0.3144568990445858,6.758221502576562e-06,-0.005762336485451378,0.0164131839312696,-6.30620790240373e-05,SUN
2458414.0,-0.5,0.8765281947656304,0.4715899077854924,3.247981676386622e-06,-0.008514912401406019,0.01521289535067081,-5.800776883991606e-05,SUN
2458424.0,-0.5,0.7795313492829768,0.6145990427975662,-7.15165490302408e-06,-0.01103419896595044,0.01356889890922172,-5.233369033345979e-05,SUN
2458434.0,-0.5,0.6589436190790506,0.7391344206861167,-1.462538179632988e-05,-0.01325674593447238,0.01148492390758015,-4.300758187408886e-05,SUN
2458444.0,-0.5,0.5183166477963791,0.841092709596625,-1.565173658466619e-05,-0.01506745735670215,0.009033825660725787,-3.410232637914187e-05,SUN
2458454.0,-0.5,0.3619148624888157,0.9173646861275744,-2.437445451374406e-05,-0.01644027152801475,0.006310468090407632,-2.39818361534415e-05,SUN
2458464.0,-0.5,0.1942768155488831,0.9654255560456599,-2.420560028059669e-05,-0.01731746823599935,0.003355606186619295,-1.178322916876684e-05,SUN
2458474.0,-0.5,0.02068700576158322,0.9835598035390845,-2.27077977485379e-05,-0.01764195746791109,0.0002973303992716493,-1.314746249986396e-06,SUN
2458484.0,-0.5,-0.1535065639172232,0.9713049446770945,-2.6507607018422e-05,-0.0174428755072486,-0.002768027058397605,1.069613137024581e-05,SUN
2458494.0,-0.5,-0.3230296487135423,0.9288610833732572,-1.902242802332792e-05,-0.01669244255570389,-0.005770831572428552,2.245887269109335e-05,SUN
2458504.0,-0.5,-0.48243805993524,0.8575470976482756,-1.567798892919838e-05,-0.01541490968419378,-0.008571802200493023,3.185881905183398e-05,SUN
2458514.0,-0.5,-0.6269293947989377,0.7597655876270079,-1.279694356253593e-05,-0.01368762678319819,-0.01110724761193687,4.256061852976685e-05,SUN
2458524.0,-0.5,-0.7521151597092793,0.6384312152198152,-5.87062527235691e-07,-0.01152515178369842,-0.01330229242625568,5.079482627251066e-05,SUN
2458534.0,-0.5,-0.8540825543749895,0.4974825440576572,3.714536137503896e-06,-0.009023339229141624,-0.0150557301205351,5.683945254874025e-05,SUN
2458544.0,-0.5,-0.9300289880429139,0.3413902733950262,1.283582995821917e-05,-0.006277905966201374,-0.01635896307983554,6.326049488793424e-05,SUN
2458554.0,-0.5,-0.9777377385888903,0.1748270819982503,2.59019328319217e-05,-0.00333952645045927,-0.01715617605599114,6.585188209240933e-05,SUN
2458564.0,-0.5,-0.9959181958397608,0.003061235478148176,3.045111036634131e-05,-0.0003393955236132171,-0.01741513531119626,6.712113948604035e-05,SUN
2458574.0,-0.5,-0.9844436785940323,-0.1687966117337567,4.321482016257578e-05,0.002644819922081404,-0.01717844923686237,6.740641777001888e-05,SUN
2458584.0,-0.5,-0.9437382125993113,-0.3357399788215759,5.324250419497469e-05,0.005543261580085923,-0.01642255566928002,6.375365903134985e-05,SUN
2458594.0,-0.5,-0.8752892057240369,-0.4927259788307747,5.766082459936231e-05,0.008232246745799855,-0.0151874191374173,5.995505089119949e-05,SUN
2458604.0,-0.5,-0.7814271695235785,-0.635420118734463,7.023766445238315e-05,0.01067384600539602,-0.01354194630797431,5.394425114309246e-05,SUN
2458614.0,-0.5,-0.6648818410579088,-0.7597858343790923,7.450487813896574e-05,0.01279602313056038,-0.01149702265412572,4.512586295906306e-05,SUN
2458624.0,-0.5,-0.5293018887926492,-0.8622630722959019,7.843860651482524e-05,0.0145158769775418,-0.009146824533196827,3.712591989807961e-05,SUN
2458634.0,-0.5,-0.3786686641996027,-0.9402592504988351,8.699725151992481e-05,0.01583490496716537,-0.006559089777621284,2.639742583769653e-05,SUN
2458644.0,-0.5,-0.2171996710731889,-0.9915690032481482,8.471966355811953e-05,0.01669235438822797,-0.003776081615014996,1.487765131434849e-05,SUN
2458654.0,-0.5,-0.0496881264701254,-1.014836246457178,8.745692550573085e-05,0.01706420333962303,-0.0009176482211790096,4.546486792024997e-06,SUN
2458664.0,-0.5,0.11924675624029,-1.009638492407702,8.92919228549922e-05,0.01697763371123483,0.001965451187571759,-8.04471244793846e-06,SUN
2458674.0,-0.5,0.2848929580397103,-0.975987380015269,8.175767656673221e-05,0.01639512611903952,0.004805049744614095,-1.914172995725862e-05,SUN
2458684.0,-0.5,0.4424308448240111,-0.9149295463062376,8.22908136206178e-05,0.01535441483121889,0.007486872657907657,-2.928592745931297e-05,SUN
2458694.0,-0.5,0.5875976771935312,-0.8282053259296654,7.661003552568278e-05,0.01389447327847666,0.00997967775455941,-4.03767391220327e-05,SUN
2458704.0,-0.5,0.7161957989267996,-0.718024712489445,6.65308672164703e-05,0.01201304723388093,0.01219926316013328,-4.817806262193514e-05,SUN
2458714.0,-0.5,0.8244412077387797,-0.5875918752246275,6.400757396732091e-05,0.009798791358250498,0.01406507725867553,-5.554256142329293e-05,SUN
2458724.0,-0.5,0.9093271466962425,-0.4404574666811767,5.219869931456394e-05,0.007295603304047744,0.01556237912078525,-6.212132712944889e-05,SUN
2458734.0,-0.5,0.9681222973934327,-0.2806324325015587,4.260550210631042e-05,0.004545919675648135,0.01660868106011039,-6.475437452700031e-05,SUN
2458744.0,-0.5,0.9989851270298834,-0.1128239489813168,3.691473591080005e-05,0.001667483651835051,0.01717766158995815,-6.736854177965475e-05,SUN
2458754.0,-0.5,1.000912225633959,0.05830339904360161,2.234865447395752e-05,-0.001292856010618035,0.01727062329658988,-6.757312512704785e-05,SUN
2458764.0,-0.5,0.9734204047980113,0.2277527716385256,1.565491152837203e-05,-0.004248475003027563,0.01683286241937608,-6.455914387505903e-05,SUN
2458774.0,-0.5,0.9172094422331059,0.3903719937307786,7.789542047557306e-06,-0.007082201054352347,0.01590151652295527,-6.164911611998757e-05,SUN
2458784.0,-0.5,0.8337137524282914,0.5414426766647362,-4.995198146585534e-06,-0.009748367985588278,0.01449772764123463,-5.534403390347315e-05,SUN
2458794.0,-0.5,0.7250684653299319,0.6762100941672173,-7.513376825918522e-06,-0.01213507321458263,0.01262148345936875,-4.760549381266894e-05,SUN
2458804.0,-0.5,0.5945536557083543,0.7904387079206605,-1.562256624245879e-05,-0.01415897789837789,0.01036734796751702,-3.982013171176958e-05,SUN
2458814.0,-0.5,0.4458925293543363,0.8806558672984551,-2.2446133029615e-05,-0.01578669524059577,0.0077783414046545,-2.871617168343022e-05,SUN
2458824.0,-0.5,0.2834864386173544,0.9437631218447613,-2.074101052249078e-05,-0.01691863520766241,0.004920794231982169,-1.82756301502872e-05,SUN
2458834.0,-0.5,0.1124417380430687,0.9777648049274578,-2.672960840642037e-05,-0.01753393964091812,0.001921884732258852,-7.510586143237107e-06,SUN
2458844.0,-0.5,-0.06215374165331523,0.9815737007595299,-2.533852206360616e-05,-0.01762544466079394,-0.001161731600934795,5.305051615475538e-06,SUN
2458854.0,-0.5,-0.2348257053497413,0.954829213505835,-2.034686861065094e-05,-0.01714660079842086,-0.004214617278902469,1.581154196688936e-05,SUN
2458864.0,-0.5,-0.4001262306502909,0.8985046918791977,-2.205706231239329e-05,-0.01614972051819483,-0.007117851493450231,2.687357887672688e-05,SUN
2458874.0,-0.5,-0.5531207150446018,0.814329969201331,-1.298713985463039e-05,-0.01465880271516732,-0.009819790170854614,3.785306120352986e-05,SUN
2458884.0,-0.5,-0.6889502015558685,0.7048720206028054,-6.324541040709709e-06,-0.01270055489290564,-0.01219765643496339,4.579149289268458e-05,SUN
2458894.0,-0.5,-0.8035150815919152,0.5737837868769903,-2.61199050634073e-06,-0.0103828562707408,-0.01418235407982265,5.429505651709596e-05,SUN
2458904.0,-0.5,-0.8935385361039628,0.4250520163594863,1.102870276493365e-05,-0.007750499152342404,-0.01574421299162761,6.047733046324327e-05,SUN
2458914.0,-0.5,-0.9562461862338815,0.2633243170780403,1.750661166594941e-05,-0.004891710165472496,-0.01679677370655377,6.388554978443699e-05,SUN
2458924.0,-0.5,-0.9900577372137919,0.0937245701057244,2.616628245530715e-05,-0.001929895729158158,-0.01734197262528943,6.750176931902437e-05,SUN
2458934.0,-0.5,-0.9942062822704901,-0.07878632006441548,3.997874158203059e-05,0.001086768902676085,-0.01737585974290249,6.732185624863112e-05,SUN
2458944.0,-0.5,-0.9686681379565768,-0.2489391220502144,4.483403703772305e-05,0.004041566912010975,-0.01687244179140282,6.543094835563014e-05,SUN
2458954.0,-0.5,-0.9146280571589844,-0.4116886351874165,5.630662108589434e-05,0.006837634467620619,-0.01589657506061468,6.301571844418821e-05,SUN
2458964.0,-0.5,-0.8338141835235343,-0.5625026499268566,6.619752039311916e-05,0.009434682549454327,-0.01446254475031041,5.66408657937781e-05,SUN
2458974.0,-0.5,-0.7287329038993012,-0.6969267721231578,6.885580140964236e-05,0.01172242889417942,-0.01260569213958305,5.003835416063724e-05,SUN
2458984.0,-0.5,-0.602767732599052,-0.8112824392891398,7.985653735166844e-05,0.01365633943161771,-0.01042492741510114,4.204243831331821e-05,SUN
2458994.0,-0.5,-0.4594924640686635,-0.9025174403853368,8.320335744021367e-05,0.01520558024855123,-0.007945084780914427,3.125304930742513e-05,SUN
2459004.0,-0.5,-0.3031364592451673,-0.9679981230087195,8.385823345725483e-05,0.01629238341410998,-0.005249240289485658,2.164327015670387e-05,SUN
2459014.0,-0.5,-0.1382882232809267,-1.006154280201262,9.088427386631102e-05,0.01692822320518838,-0.002436704384098657,1.008736983013081e-05,SUN
2459024.0,-0.5,0.03055991421461798,-1.015975310782766,8.696972810438755e-05,0.01709062038261014,0.0004585021503137148,-2.207426313222255e-06,SUN
2459034.0,-0.5,0.1985038956755893,-0.9971356054358712,8.589633789859434e-05,0.01675082128411599,0.003325773336575946,-1.248086538932721e-05,SUN
2459044.0,-0.5,0.3608359340713824,-0.9503803528022154,8.634365288550683e-05,0.01596303659121106,0.006090924560722411,-2.450505130361186e-05,SUN
2459054.0,-0.5,0.5131208420087965,-0.876877179897708,7.655321204192125e-05,0.01471686694672935,0.008709196749301963,-3.499746089903483e-05,SUN
2459064.0,-0.5,0.6508637184911009,-0.7786370484100046,7.396049305707613e-05,0.0130409045582841,0.01106686090357441,-4.347095951062092e-05,SUN
2459074.0,-0.5,0.7702462074738466,-0.6585033167294466,6.73601993829004e-05,0.01101195985979057,0.01312699826360371,-5.26929229597943e-05,SUN
2459084.0,-0.5,0.8678291420778903,-0.5196040777199861,5.489513337610361e-05,0.008640522648249205,0.01483695137811813,-5.860089530640038e-05,SUN
2459094.0,-0.5,0.9405453245506422,-0.3659000131274244,5.080845428525659e-05,0.006010834601923521,0.01610807692541933,-6.321982863149908e-05,SUN
2459104.0,-0.5,0.9863242973167936,-0.2017562460544739,3.882356861094403e-05,0.003203730387520862,0.01694209045600003,-6.711737271182374e-05,SUN
2459114.0,-0.5,1.003562042944124,-0.03167790103364861,2.751524533582624e-05,0.0002585604878919599,0.01729027772817229,-6.69684088796491e-05,SUN
2459124.0,-0.5,0.991453779814806,0.1392435395328762,2.21136017039757e-05,-0.002701020942727119,0.01711737449251585,-6.652594114871731e-05,SUN
2459134.0,-0.5,0.9502829629591958,0.3060551895228612,8.13443267350428e-06,-0.005604666798294494,0.01646023821379439,-6.398703971395849e-05,SUN
2459144.0,-0.5,0.8808610939456776,0.4638644109576124,1.204736353623889e-06,-0.008385503355748378,0.01529338642710158,-5.80018507708555e-05,SUN
2459154.0,-0.5,0.7850697125511865,0.6076854757899864,-4.729966718896823e-06,-0.01091345663832299,0.01365366008445519,-5.248548745118948e-05,SUN
2459164.0,-0.5,0.6656869302301457,0.7332222412295221,-1.648889182719324e-05,-0.01314243784269747,0.01160728612378266,-4.40959344357104e-05,SUN
2459174.0,-0.5,0.5259789290593669,0.8365052549113495,-1.74357737722046e-05,-0.01499448571015299,0.009169716421698329,-3.403195277385298e-05,SUN
2459184.0,-0.5,0.370228409985585,0.9140999354579049,-2.250504778545145e-05,-0.01637653605949469,0.006446659097400489,-2.4729378556044e-05,SUN
2459194.0,-0.5,0.2031326964114578,0.9636611236389631,-2.822157657685117e-05,-0.01728135626432127,0.003520960725707794,-1.265961499282429e-05,SUN
2459204.0,-0.5,0.02966299358331326,0.9834143498572795,-2.35158463649782e-05,-0.01764782623985119,0.0004523512876673543,-1.238470900480995e-06,SUN
2459214.0,-0.5,-0.1446346330913265,0.9726401011764578,-2.612884039608543e-05,-0.01745664555565889,-0.002616450793494766,9.536262675152659e-06,SUN
2459224.0,-0.5,-0.3144610559228772,0.9317778221824571,-2.367127870773301e-05,-0.0167466330830974,-0.005610120110550986,2.203693284629291e-05,SUN
2459234.0,-0.5,-0.4745928325928885,0.8619152673495518,-1.523953231016784e-05,-0.01549868520693516,-0.008441852977464597,3.188648393730882e-05,SUN
2459244.0,-0.5,-0.6199202440900988,0.7653563453542708,-1.426181626210988e-05,-0.01377649447685299,-0.01098289707785234,4.139874250393206e-05,SUN
2459254.0,-0.5,-0.7461753517478528,0.6452267178561834,-4.178161753672566e-06,-0.01165324124295155,-0.01319274967054842,5.086858537373508e-05,SUN
2459264.0,-0.5,-0.8494920400319139,0.5051497373031119,5.246635883387307e-06,-0.009159600958317714,-0.01498709189997141,5.673192791672453e-05,SUN
2459274.0,-0.5,-0.9267612747935355,0.3496898145841444,1.006934742166201e-05,-0.006416747288806362,-0.01629612829465092,6.254647330931865e-05,SUN
2459284.0,-0.5,-0.9759910244089968,0.183620691764696,2.459308880802793e-05,-0.003503395823837734,-0.01712691819170877,6.633203197766543e-05,SUN
2459294.0,-0.5,-0.9957501435135253,0.01192625668941948,3.243955675397852e-05,-0.0004885439938159695,-0.01742344640100308,6.683953503568576e-05,SUN
2459304.0,-0.5,-0.98571639424443,-0.160032724544058,4.040129699080253e-05,0.00249418360805394,-0.01719244582863851,6.741559905232001e-05,SUN
2459314.0,-0.5,-0.9465578207793012,-0.3273026783931953,5.471083705782308e-05,0.005389021507886224,-0.01647807218345418,6.447551455698478e-05,SUN
2459324.0,-0.5,-0.8794859964391918,-0.4849960695713777,5.923952810615088e-05,0.008109339309162139,-0.01526561321399384,5.959527681757527e-05,SUN
2459334.0,-0.5,-0.7868157085531061,-0.6284648319286618,6.864916214992767e-05,0.01055034065284266,-0.01362699012257214,5.464696588819774e-05,SUN
2459344.0,-0.5,-0.671442629550981,-0.7538628438288101,7.828395862055225e-05,0.0126908241675627,-0.01161951076126847,4.584836938969034e-05,SUN
2459354.0,-0.5,-0.5366987314481912,-0.8576042330788921,7.88730205230639e-05,0.01444739960502094,-0.009271429246030609,3.690155878403112e-05,SUN
2459364.0,-0.5,-0.3867316496337656,-0.9368349814342757,8.722962397551653e-05,0.01576858106115082,-0.006692338973348161,2.75196595608695e-05,SUN
2459374.0,-0.5,-0.2257783631253723,-0.9896037886855703,8.941018767492486e-05,0.01666119861244329,-0.003932486435702296,1.533211911158285e-05,SUN
2459384.0,-0.5,-0.05838162243671487,-1.014354489171044,8.658014184073836e-05,0.017063343649131,-0.001057273354218957,4.658923811330774e-06,SUN
2459394.0,-0.5,0.1105567608841026,-1.010550481757999,9.118803583933567e-05,0.01698395603212301,0.001817072649033334,-6.857029845318884e-06,SUN
2459404.0,-0.5,0.2764614094907533,-0.9784204755372128,8.55382420485088e-05,0.01644438817522061,0.004654516573707392,-1.911988127616903e-05,SUN
2459414.0,-0.5,0.434609246395501,-0.918701175059524,8.057412989921333e-05,0.01541943601794653,0.007364423884028643,-2.880516277054239e-05,SUN
2459424.0,-0.5,0.5804470530247269,-0.8332036419767979,7.941735538588121e-05,0.0139722133670923,0.00985198246358856,-3.94558463022361e-05,SUN
2459434.0,-0.5,0.7100174177530336,-0.7242322009879565,6.781901999415155e-05,0.01212984563271574,0.0120922076877473,-4.853527325855591e-05,SUN
2459444.0,-0.5,0.8194402626500705,-0.594676098106217,6.213938894764062e-05,0.009914722797327686,0.01398765668679717,-5.487438097386244e-05,SUN
2459454.0,-0.5,0.9055182168081712,-0.4483072129414303,5.480452173350929e-05,0.007427499825679465,0.01548697012493937,-6.173962497849772e-05,SUN
2459464.0,-0.5,0.9657715647630833,-0.2890702243824566,4.077273988217315e-05,0.00470117052066021,0.01657233199850053,-6.525098065752811e-05,SUN
2459474.0,-0.5,0.9980976388310047,-0.1214641934012805,3.54588350782167e-05,0.001808333061684076,0.01716454216719113,-6.678950164675143e-05,SUN
2459484.0,-0.5,1.001466359620129,0.04956353319178011,2.365134495012102e-05,-0.001137459547148652,0.01726872663238604,-6.788563130889442e-05,SUN
2459494.0,-0.5,0.975561025902961,0.2192202551244669,1.138076568768641e-05,-0.004093932231752476,0.01687784049483788,-6.493478469141695e-05,SUN
2459504.0,-0.5,0.9207437697009458,0.3823769593405623,7.043636846661073e-06,-0.006950076674242662,0.01595887666028664,-6.137984735753537e-05,SUN
2459514.0,-0.5,0.8385856198084511,0.5340754645928777,-5.840841936037025e-06,-0.009608803617226382,0.01457439870439284,-5.628914245056578e-05,SUN
2459524.0,-0.5,0.7312368139722666,0.6698278747945005,-1.272438365463887e-05,-0.01202209354210524,0.01273821721887163,-4.773639336551799e-05,SUN
2459534.0,-0.5,0.6016836616890864,0.7852231399021694,-1.572191068807191e-05,-0.01407055025459434,0.01048401758564957,-3.996177976874266e-05,SUN
2459544.0,-0.5,0.4538924432760146,0.8766721960533015,-2.570961229329675e-05,-0.01570259473667002,0.00791760613354244,-2.99678968577493e-05,SUN
2459554.0,-0.5,0.2921179262058159,0.9413045083444805,-2.530839579870068e-05,-0.01687935582183374,0.005079490065285063,-1.820738274473621e-05,SUN
2459564.0,-0.5,0.1213251535468334,0.9768100688213933,-2.654091151286831e-05,-0.01751539624168923,0.002068564154419168,-8.062677850606602e-06,SUN
2459574.0,-0.5,-0.05313529369954298,0.9821427003503672,-3.032809470577843e-05,-0.01762404806189189,-0.0009967479158428472,4.217206112402387e-06,SUN
2459584.0,-0.5,-0.2260447758584932,0.9570414295946713,-2.307911377576963e-05,-0.01719348639238714,-0.004057995917514533,1.596181751371758e-05,SUN
2459594.0,-0.5,-0.3918906693734489,0.9021410079637704,-2.197145931408486e-05,-0.01620778128400012,-0.006981875922585565,2.602468209953238e-05,SUN
2459604.0,-0.5,-0.5455461234760658,0.819353442246555,-1.783555303148849e-05,-0.01474288850473851,-0.009677109710174454,3.733817088524966e-05,SUN
2459614.0,-0.5,-0.6824212119719781,0.7111765120195497,-6.190376060282082e-06,-0.01282012397689837,-0.0120880160404002,4.595160456287874e-05,SUN
2459624.0,-0.5,-0.7981705467497073,0.5810256429310348,-2.452203043628822e-06,-0.01050066924681657,-0.014095153980447,5.339329787742931e-05,SUN
2459634.0,-0.5,-0.8894640651241968,0.4331480766814822,8.714445695782262e-06,-0.007895329979730652,-0.01566553759100422,6.065569398210698e-05,SUN
2459644.0,-0.5,-0.9537084201205271,0.271976587758179,2.078309099387107e-05,-0.005048190256889083,-0.01676391530937227,6.399160120698278e-05,SUN
2459654.0,-0.5,-0.9889900638363881,0.1025821522203405,2.653425814732922e-05,-0.002073369548651839,-0.01732544573017091,6.687781210190854e-05,SUN
2459664.0,-0.5,-0.994650899532229,-0.06983084471613342,4.141654638699465e-05,0.0009239681854778792,-0.01738162221885984,6.802753583405033e-05,SUN
2459674.0,-0.5,-0.9706919774868685,-0.2402762730082373,5.029903926020212e-05,0.003892894502947728,-0.0169217190982171,6.542810690319123e-05,SUN
2459684.0,-0.5,-0.917998621089058,-0.4035650457292557,5.702212645717509e-05,0.006706686878434073,-0.01595131968141526,6.296767830235117e-05,SUN
2459694.0,-0.5,-0.838531003325003,-0.5550331480202597,7.106704928670115e-05,0.009298480251416144,-0.01454739773224891,5.756925670975568e-05,SUN
2459704.0,-0.5,-0.7346520139556122,-0.6904754854569215,7.46946833800285e-05,0.01161998071954337,-0.01271923254014521,4.989226099354763e-05,SUN
2459714.0,-0.5,-0.6095815712054702,-0.8059297337011831,8.10529109463034e-05,0.01356884193485997,-0.01053405414202925,4.265167036342967e-05,SUN
2459724.0,-0.5,-0.4671575936201237,-0.8983770667108916,8.985957994101476e-05,0.01512924385298863,-0.008083845507128875,3.210978239074226e-05,SUN
2459734.0,-0.5,-0.3113456955328351,-0.9653086060994146,8.798379721346771e-05,0.01625862044785564,-0.005394881837940306,2.142040656226341e-05,SUN
2459744.0,-0.5,-0.1467585662192802,-1.00483106229892,9.251833215313063e-05,0.01690262552097129,-0.002573336214298418,1.115938103972923e-05,SUN
2459754.0,-0.5,0.02192227339682215,-1.016117942535028,9.331344482675706e-05,0.0170906122348541,0.0003011446723282159,-1.638454632095823e-06,SUN
2459764.0,-0.5,0.1900858914641357,-0.99879495391699,8.71368952814466e-05,0.01679008560133191,0.003184240194355591,-1.259230367502079e-05,SUN
2459774.0,-0.5,0.3528239689845883,-0.9533556689378117,8.837619928817653e-05,0.01600476348777267,0.005957844969546008,-2.33607544186425e-05,SUN
2459784.0,-0.5,0.5056625414729606,-0.881224819667147,8.088888138875785e-05,0.01479276383900959,0.008571024203136643,-3.487779146218643e-05,SUN
2459794.0,-0.5,0.64432494747048,-0.7842027167270583,7.245235064786096e-05,0.01314194309407968,0.01096217688351627,-4.332314869867036e-05,SUN
2459804.0,-0.5,0.7646862129323504,-0.6650396113493355,6.925860275618015e-05,0.01111325215461052,0.01302848776307685,-5.189015027012906e-05,SUN
2459814.0,-0.5,0.8634288315525573,-0.5270875086712478,5.57723092799794e-05,0.00877557319444116,0.01475222012269449,-5.897903192229849e-05,SUN
2459824.0,-0.5,0.9375469701781459,-0.3740038314817425,4.739160637331884e-05,0.006149848466905554,0.0160645405944537,-6.281946161541096e-05,SUN
2459834.0,-0.5,0.9846658741181731,-0.2102518096439526,3.96654971998184e-05,0.003342931258636456,0.01690389808423514,-6.689729815132956e-05,SUN
2459844.0,-0.5,1.003408191225431,-0.04044002662738937,2.424918222533763e-05,0.0004208243703506666,0.01728295937500915,-6.768777911659695e-05,SUN
2459854.0,-0.5,0.9928444564443475,0.1306301099143508,1.790704509728874e-05,-0.00255677516151345,0.01714661702991421,-6.606111884975681e-05,SUN
2459864.0,-0.5,0.953064751285653,0.2977525437849539,7.115382899209711e-06,-0.005460944970479935,0.01649587168659627,-6.4397393243333e-05,SUN
2459874.0,-0.5,0.8851189470842765,0.4560857395603143,-5.667318758865594e-06,-0.008238177923434195,0.01536951451334926,-5.874616700496531e-05,SUN
2459884.0,-0.5,0.790614971572589,0.6008140500602522,-8.819437565967813e-06,-0.01080019636436137,0.01375094118890746,-5.221285236317481e-05,SUN
2459894.0,-0.5,0.672316030913821,0.7273253789604046,-1.970696893614648e-05,-0.01303256745539124,0.01171190924612358,-4.502775498586219e-05,SUN
2459904.0,-0.5,0.533647518804002,0.8318288073633956,-2.607371154335999e-05,-0.01490425000079477,0.009312252438995874,-3.449502987844056e-05,SUN
2459914.0,-0.5,0.3785644568637444,0.9108712825520912,-2.583051613468521e-05,-0.0163258091464239,0.00658906815319415,-2.480082546052597e-05,SUN
2459924.0,-0.5,0.2119303113489681,0.9618413700700303,-3.321115826553162e-05,-0.01723801825927536,0.003669304811287376,-1.385586802973387e-05,SUN
2459934.0,-0.5,0.03874138165192191,0.9831996096331993,-3.125810035521863e-05,-0.01764316012634421,0.0006225466095465262,-1.292267075604562e-06,SUN
2459944.0,-0.5,-0.1357168617030534,0.9740195436300256,-2.819353796849522e-05,-0.01748482464512587,-0.002467070425599992,9.136555199925512e-06,SUN
