jd1_tdb,jd2_tdb,x_ec,y_ec,z_ec,vx_ec,vy_ec,vz_ec,origin.code
2457784.0,-0.5,-0.6305217770747864,0.7582143694907784,-0.0001587223893546552,-0.01334050002884645,-0.01092915414327013,-8.782285589377105e-05,SOLAR_SYSTEM_BARYCENTER
2457794.0,-0.5,-0.7545476522012404,0.6358516593222289,-0.0001537040813297077,-0.0112160181926817,-0.01305045332326017,-9.542117300345906e-05,SOLAR_SYSTEM_BARYCENTER
2457804.0,-0.5,-0.8553260357832035,0.4941707520874999,-0.0001546401848308975,-0.00878156293516818,-0.01476920314206725,-9.852320128178852e-05,SOLAR_SYSTEM_BARYCENTER
2457814.0,-0.5,-0.9299245869101598,0.3374270636522206,-0.0001456206334339666,-0.006075280834606086,-0.01603745606123302,-9.868514893764807e-05,SOLAR_SYSTEM_BARYCENTER
2457824.0,-0.5,-0.9761114559366447,0.1705951071204042,-0.0001425576667064532,-0.003210718468470713,-0.01678784561525144,-9.764590148750307e-05,SOLAR_SYSTEM_BARYCENTER
2457834.0,-0.5,-0.9928974953135992,-0.00119175969394003,-0.0001402921367236583,-0.0002855714160369473,-0.01704851462653132,-9.154368028670574e-05,SOLAR_SYSTEM_BARYCENTER
2457844.0,-0.5,-0.9799242995186601,-0.1729187050644757,-0.000130032952629809,0.002645977508826702,-0.01679737559241878,-8.390928337560313e-05,SOLAR_SYSTEM_BARYCENTER
2457854.0,-0.5,-0.9377730912067768,-0.3393187841065309,-0.0001290578500696763,0.0054556412971928,-0.0160370575612765,-7.430499395632519e-05,SOLAR_SYSTEM_BARYCENTER
2457864.0,-0.5,-0.8680976545715072,-0.4956316555931033,-0.0001236398277367808,0.0080829976420103,-0.01483737379720562,-6.07187954300721e-05,SOLAR_SYSTEM_BARYCENTER
2457874.0,-0.5,-0.7729869834370134,-0.6374611880731847,-0.0001153985306274932,0.01047195283628182,-0.01320210744285651,-4.730521039802894e-05,SOLAR_SYSTEM_BARYCENTER
2457884.0,-0.5,-0.6554498835001432,-0.7606407949108954,-0.000116032400985683,0.01251693634075857,-0.01119743369806436,-3.156089276348153e-05,SOLAR_SYSTEM_BARYCENTER
2457894.0,-0.5,-0.519107306775973,-0.8619329556384461,-0.0001089508815352541,0.01420415111459677,-0.008904415451828103,-1.413403210412104e-05,SOLAR_SYSTEM_BARYCENTER
2457904.0,-0.5,-0.3677848116991598,-0.9385516759475313,-0.0001053640479755367,0.01548365023889708,-0.006348921263906683,1.703591039754811e-06,SOLAR_SYSTEM_BARYCENTER
2457914.0,-0.5,-0.2060083503319909,-0.9883411828453819,-0.0001065192546412268,0.01629874053007823,-0.003638736362466522,1.943505385835101e-05,SOLAR_SYSTEM_BARYCENTER
2457924.0,-0.5,-0.03836607161398248,-1.010188554533435,-9.977018060704439e-05,0.01667338347073088,-0.0008424812002014248,3.606182863937177e-05,SOLAR_SYSTEM_BARYCENTER
2457934.0,-0.5,0.1305321445271782,-1.003423489825521,-0.0001015910949059255,0.01656959624338884,0.001993875066753498,5.041142728563786e-05,SOLAR_SYSTEM_BARYCENTER
2457944.0,-0.5,0.2957436673347398,-0.9682767296503374,-0.0001022220427898026,0.01599145787289081,0.004750123431535126,6.538128508485275e-05,SOLAR_SYSTEM_BARYCENTER
2457954.0,-0.5,0.4527493474250105,-0.9058747043372344,-9.795361605891954e-05,0.01498548491063935,0.007381168700038273,7.67996079570403e-05,SOLAR_SYSTEM_BARYCENTER
2457964.0,-0.5,0.5971457334933289,-0.8177527176803936,-0.0001040126246286649,0.01353472129732235,0.009822818757094919,8.609412627754003e-05,SOLAR_SYSTEM_BARYCENTER
2457974.0,-0.5,0.7246685043064631,-0.7064384515998466,-0.0001036245301813888,0.01170179466418797,0.01197251343480285,9.428014415654549e-05,SOLAR_SYSTEM_BARYCENTER
2457984.0,-0.5,0.8318189950531271,-0.5750330503742797,-0.0001034601020815595,0.009542761282032054,0.01381067948740637,9.754266183093677e-05,SOLAR_SYSTEM_BARYCENTER
2457994.0,-0.5,0.9153536012141082,-0.4270060161824387,-0.000111239920982647,0.007074307510268645,0.01526345054007723,9.939706494897106e-05,SOLAR_SYSTEM_BARYCENTER
2458004.0,-0.5,0.9726700447956873,-0.2666728374952892,-0.0001099637564295028,0.00440264558806684,0.01627187958725189,9.856744455345495e-05,SOLAR_SYSTEM_BARYCENTER
2458014.0,-0.5,1.002100155804525,-0.09849971139724667,-0.0001141853443965937,0.001584516341674898,0.01684079277738616,9.298779246946952e-05,SOLAR_SYSTEM_BARYCENTER
2458024.0,-0.5,1.002400000387239,0.07277141762291217,-0.0001208002734422005,-0.001321322148382128,0.01690692821395658,8.68199013058423e-05,SOLAR_SYSTEM_BARYCENTER
2458034.0,-0.5,0.973370891344527,0.2419660698505897,-0.000119233585751302,-0.004190639138917418,0.01647249219568746,7.710780892199145e-05,SOLAR_SYSTEM_BARYCENTER
2458044.0,-0.5,0.9157207830657242,0.4042241959790462,-0.0001263504562037946,-0.006973643142605743,0.01556589770592827,6.43586406342488e-05,SOLAR_SYSTEM_BARYCENTER
2458054.0,-0.5,0.8307361335126886,0.554619323651134,-0.0001294882049023939,-0.009576878642488391,0.01416225098411132,5.162748063776337e-05,SOLAR_SYSTEM_BARYCENTER
2458064.0,-0.5,0.7208895218403808,0.6884161010080668,-0.000128388409516995,-0.01189155635795002,0.01232946093093675,3.55315072954299e-05,SOLAR_SYSTEM_BARYCENTER
2458074.0,-0.5,0.5893058722346222,0.8016234539280838,-0.0001355298525956376,-0.01388497072514923,0.01011712507444273,1.907611248676998e-05,SOLAR_SYSTEM_BARYCENTER
2458084.0,-0.5,0.4397134575603034,0.8905109318915981,-0.0001340634959639714,-0.01545741681825782,0.007559008502794534,2.977181262250409e-06,SOLAR_SYSTEM_BARYCENTER
2458094.0,-0.5,0.2767780941996582,0.9521915171001516,-0.0001339165866272181,-0.01655101210729093,0.00477420183667277,-1.522960214926576e-05,SOLAR_SYSTEM_BARYCENTER
2458104.0,-0.5,0.1053413829725538,0.9847839533497565,-0.0001379747104102929,-0.01716147555577344,0.001823965456202207,-3.11207894958052e-05,SOLAR_SYSTEM_BARYCENTER
2458114.0,-0.5,-0.06935155050555562,0.9869941744857721,-0.0001322283827129542,-0.01722232064465533,-0.001203245026298071,-4.647940208809626e-05,SOLAR_SYSTEM_BARYCENTER
2458124.0,-0.5,-0.2417325570198638,0.9587858017180867,-0.0001328800408942279,-0.01675055432214879,-0.004173384862973085,-6.186998884348343e-05,SOLAR_SYSTEM_BARYCENTER
2458134.0,-0.5,-0.4066363329198461,0.9010754091825101,-0.0001318197192232398,-0.01577461920345241,-0.007031855689854808,-7.319779904393217e-05,SOLAR_SYSTEM_BARYCENTER
2458144.0,-0.5,-0.5588783997359866,0.815516012097672,-0.0001234813362595276,-0.01428921521385818,-0.009666491026861523,-8.387329918951804e-05,SOLAR_SYSTEM_BARYCENTER
2458154.0,-0.5,-0.6937074165072593,0.7049919537352364,-0.0001240901461669486,-0.01238295850221112,-0.01197548657965408,-9.224878629423148e-05,SOLAR_SYSTEM_BARYCENTER
2458164.0,-0.5,-0.8072213051808164,0.5729463804819567,-0.0001177139507509216,-0.01010681084713704,-0.01392936872032692,-9.621929239264712e-05,SOLAR_SYSTEM_BARYCENTER
2458174.0,-0.5,-0.8958930358302272,0.4234485122933972,-0.0001092916317492026,-0.007516923296032178,-0.01543272101512216,-9.942807254014036e-05,SOLAR_SYSTEM_BARYCENTER
2458184.0,-0.5,-0.957214559601759,0.2613449000760418,-0.0001086706249707508,-0.004740351720126725,-0.01645143276863145,-9.852048575656308e-05,SOLAR_SYSTEM_BARYCENTER
2458194.0,-0.5,-0.9896423498749695,0.09147468795113514,-9.856251091199995e-05,-0.001830558853165498,-0.01698692483924748,-9.42050451617314e-05,SOLAR_SYSTEM_BARYCENTER
2458204.0,-0.5,-0.9922502926451923,-0.08098708381369277,-9.241637533446845e-05,0.001117569966456739,-0.01698874755707222,-8.899736821000296e-05,SOLAR_SYSTEM_BARYCENTER
2458214.0,-0.5,-0.965345002935629,-0.2507568423923105,-8.962037415245144e-05,0.003984992289582631,-0.01649668994996925,-7.910799516719648e-05,SOLAR_SYSTEM_BARYCENTER
2458224.0,-0.5,-0.9099737866446326,-0.4130379181105118,-7.851331756928208e-05,0.006731469120444778,-0.01553412090589385,-6.76881468696492e-05,SOLAR_SYSTEM_BARYCENTER
2458234.0,-0.5,-0.8278572090346548,-0.5630268335132245,-7.586323589565335e-05,0.009252574824342772,-0.01410432929585959,-5.521639056214862e-05,SOLAR_SYSTEM_BARYCENTER
2458244.0,-0.5,-0.72178236027225,-0.6964432044288826,-7.075262383337712e-05,0.01147415578532844,-0.01229909112727074,-3.908912206330361e-05,SOLAR_SYSTEM_BARYCENTER
2458254.0,-0.5,-0.5948791611678935,-0.8097240213661658,-6.167878385956012e-05,0.01337283922914402,-0.01015058627150576,-2.356127951569735e-05,SOLAR_SYSTEM_BARYCENTER
2458264.0,-0.5,-0.4508734719317218,-0.8995861820120062,-6.219519063474803e-05,0.01485947517548003,-0.007711103314254022,-6.894827987768506e-06,SOLAR_SYSTEM_BARYCENTER
2458274.0,-0.5,-0.29412829781904,-0.9636990213811168,-5.564304978390146e-05,0.01591942920994952,-0.005089687706236256,1.110783983893458e-05,SOLAR_SYSTEM_BARYCENTER
2458284.0,-0.5,-0.1289664823273688,-1.000435004994861,-5.104832430419026e-05,0.01654206995700747,-0.002319888679655812,2.674157132001167e-05,SOLAR_SYSTEM_BARYCENTER
2458294.0,-0.5,0.0398578028703046,-1.008679088892803,-5.325908624746609e-05,0.01667276512228015,0.0005087592509617897,4.330305147924424e-05,SOLAR_SYSTEM_BARYCENTER
2458304.0,-0.5,0.2075024839276705,-0.9884315929649593,-4.687982737439696e-05,0.01635028460318077,0.003301427945816677,5.839865273436608e-05,SOLAR_SYSTEM_BARYCENTER
2458314.0,-0.5,0.3694342517639508,-0.9402385918181163,-4.782433152057022e-05,0.01557316827074863,0.006023667434933501,7.020579168259292e-05,SOLAR_SYSTEM_BARYCENTER
2458324.0,-0.5,0.520937978397418,-0.8653335804464956,-5.000700558294387e-05,0.01433615884633046,0.008566664375777138,8.223316548386813e-05,SOLAR_SYSTEM_BARYCENTER
2458334.0,-0.5,0.6577551099434259,-0.7659606627557999,-4.560199746175314e-05,0.01271379326567082,0.01086965539065667,9.045350453112683e-05,SOLAR_SYSTEM_BARYCENTER
2458344.0,-0.5,0.7760890738415277,-0.6447067818574342,-5.128918179537114e-05,0.01071555036399519,0.0128957942965904,9.554993475348406e-05,SOLAR_SYSTEM_BARYCENTER
2458354.0,-0.5,0.8723049933136162,-0.5049202721620659,-5.225304969392456e-05,0.00839304867091876,0.0145425689195181,9.972553396304297e-05,SOLAR_SYSTEM_BARYCENTER
2458364.0,-0.5,0.9436614200071168,-0.3506194231105755,-5.119475131294926e-05,0.005836684668610118,0.01579156254193985,9.893741920360938e-05,SOLAR_SYSTEM_BARYCENTER
2458374.0,-0.5,0.9879578416578224,-0.1859553724957099,-5.914845881749327e-05,0.003072871337147904,0.01660651718088091,9.612271048525194e-05,SOLAR_SYSTEM_BARYCENTER
2458384.0,-0.5,1.003556919843456,-0.01573370707212243,-5.852484962405261e-05,0.00020389064200004,0.01692178968350148,9.121761353478446e-05,SOLAR_SYSTEM_BARYCENTER
2458394.0,-0.5,0.9899531767353126,0.1550905375216649,-6.122411933146472e-05,-0.002682412280031227,0.01676266878233753,8.170262954433115e-05,SOLAR_SYSTEM_BARYCENTER
2458404.0,-0.5,0.9472042934979895,0.3216594502638687,-6.823118562919473e-05,-0.005538725217507255,0.01610436885154784,7.168489738690098e-05,SOLAR_SYSTEM_BARYCENTER
2458414.0,-0.5,0.8762724335915594,0.4788101369764932,-6.640426605797739e-05,-0.008236667640455199,0.01494485600292528,5.891698762032478e-05,SOLAR_SYSTEM_BARYCENTER
2458424.0,-0.5,0.779207863574146,0.6218373193128082,-7.199515975876792e-05,-0.01070975863983794,0.0133496255995855,4.332252497283474e-05,SOLAR_SYSTEM_BARYCENTER
2458434.0,-0.5,0.6585532868603824,0.7463913530868906,-7.527393439691395e-05,-0.01289591300911088,0.01132096518946851,2.856227257745865e-05,SOLAR_SYSTEM_BARYCENTER
2458444.0,-0.5,0.5178600525145343,0.8483691050595878,-7.278524459011443e-05,-0.01468111065851404,0.008930095479322574,1.127435027740894e-05,SOLAR_SYSTEM_BARYCENTER
2458454.0,-0.5,0.3613922489851091,0.9246615128257181,-7.871594418077268e-05,-0.01604004731903901,0.006270100620740819,-6.132058671549032e-06,SOLAR_SYSTEM_BARYCENTER
2458464.0,-0.5,0.1936880301414182,0.9727438737979408,-7.649639816859921e-05,-0.01691541708349234,0.003379858546715777,-2.198078336948963e-05,SOLAR_SYSTEM_BARYCENTER
2458474.0,-0.5,0.02003148890592902,0.9909006522275449,-7.368886441691747e-05,-0.01725018182331698,0.0003855454150577664,-3.925251199168253e-05,SOLAR_SYSTEM_BARYCENTER
2458484.0,-0.5,-0.1542297382092781,0.9786692731156745,-7.690101276837588e-05,-0.01707317316922323,-0.002618397095485522,-5.38566753944998e-05,SOLAR_SYSTEM_BARYCENTER
2458494.0,-0.5,-0.3238217435782179,0.9362497007547897,-6.950969041096519e-05,-0.01635596033876744,-0.00556414928128863,-6.679751511432232e-05,SOLAR_SYSTEM_BARYCENTER
2458504.0,-0.5,-0.4833006446474619,0.8649606229357453,-6.687912568522211e-05,-0.015121814310501,-0.008314117160582613,-7.94600759242715e-05,SOLAR_SYSTEM_BARYCENTER
2458514.0,-0.5,-0.6278643024059257,0.7672044018305199,-6.525197420638768e-05,-0.0134468043756233,-0.01080611805342969,-8.752897054279325e-05,SOLAR_SYSTEM_BARYCENTER
2458524.0,-0.5,-0.7531244330820098,0.6458954234683344,-5.474021290085032e-05,-0.01134394551511454,-0.01296656113523517,-9.421949583215906e-05,SOLAR_SYSTEM_BARYCENTER
2458534.0,-0.5,-0.8551683857648045,0.5049719554424845,-5.247135485370257e-05,-0.008907332734325578,-0.01469526214561108,-9.881242095627026e-05,SOLAR_SYSTEM_BARYCENTER
2458544.0,-0.5,-0.93119367356081,0.3489043995159276,-4.55946729430738e-05,-0.006230762170283606,-0.01598435504274724,-9.84274522718499e-05,SOLAR_SYSTEM_BARYCENTER
2458554.0,-0.5,-0.9789836515883423,0.1823651085994389,-3.485407751739015e-05,-0.003362878206331743,-0.01677844925469389,-9.709309115734084e-05,SOLAR_SYSTEM_BARYCENTER
2458564.0,-0.5,-0.9972477086492305,0.0106219807363415,-3.258240706206505e-05,-0.0004327914797670849,-0.01704540725235454,-9.226472537406458e-05,SOLAR_SYSTEM_BARYCENTER
2458574.0,-0.5,-0.9858590691636698,-0.1612146823436191,-2.192262017998163e-05,0.00248389950707903,-0.0168276019548104,-8.370898011349134e-05,SOLAR_SYSTEM_BARYCENTER
2458584.0,-0.5,-0.9452415993704661,-0.3281387174404887,-1.370390624715515e-05,0.005319328789915064,-0.01610091560408969,-7.462460428969148e-05,SOLAR_SYSTEM_BARYCENTER
2458594.0,-0.5,-0.8768824953128103,-0.4851075188800043,-1.068604392938064e-05,0.007951672614244282,-0.01490445263526614,-6.159511648250067e-05,SOLAR_SYSTEM_BARYCENTER
2458604.0,-0.5,-0.7831120102070003,-0.6277868341737903,1.001272559847905e-06,0.0103446725647106,-0.01330598034849559,-4.718310531774898e-05,SOLAR_SYSTEM_BARYCENTER
2458614.0,-0.5,-0.6666595819899829,-0.7521402912693927,4.977915597170348e-06,0.01242772637453929,-0.01131499879301756,-3.258715239166537e-05,SOLAR_SYSTEM_BARYCENTER
2458624.0,-0.5,-0.5311735507546568,-0.8546079667903945,9.291849628854023e-06,0.01411908595655132,-0.00902409295556483,-1.487239386536824e-05,SOLAR_SYSTEM_BARYCENTER
2458634.0,-0.5,-0.3806349448666275,-0.9325973414465517,1.895773384974689e-05,0.01542108450992411,-0.006499253364458538,1.65596857306764e-06,SOLAR_SYSTEM_BARYCENTER
2458644.0,-0.5,-0.2192609687698108,-0.9839030905896469,1.855055975249198e-05,0.01627347030672837,-0.003780894707502458,1.813045013450315e-05,SOLAR_SYSTEM_BARYCENTER
2458654.0,-0.5,-0.05184451638060417,-1.007169155864078,2.393054610447879e-05,0.01665237351438625,-0.0009869612237049848,3.570352944604147e-05,SOLAR_SYSTEM_BARYCENTER
2458664.0,-0.5,0.1169955384091835,-1.001973017221669,2.916589660729388e-05,0.01658476788212032,0.001833689821247055,5.010314413217593e-05,SOLAR_SYSTEM_BARYCENTER
2458674.0,-0.5,0.2825475021241596,-0.9683262231278258,2.575391896116668e-05,0.01603257335253873,0.004614732284719409,6.428747906285101e-05,SOLAR_SYSTEM_BARYCENTER
2458684.0,-0.5,0.4399920407448183,-0.9072752734920605,3.10749681855347e-05,0.01503262881251712,0.007243615956341171,7.696812727984603e-05,SOLAR_SYSTEM_BARYCENTER
2458694.0,-0.5,0.585066685020933,-0.8205603263443741,3.077200747414363e-05,0.01362270415536499,0.009690657849467755,8.557176480044084e-05,SOLAR_SYSTEM_BARYCENTER
2458704.0,-0.5,0.7135740160726555,-0.7103911612453649,2.656777332630726e-05,0.01179906896851676,0.01187300439150182,9.375392664679598e-05,SOLAR_SYSTEM_BARYCENTER
2458714.0,-0.5,0.8217302267897145,-0.5799716912270821,3.031048072342514e-05,0.00964867113722821,0.01371120123966572,9.818992400194011e-05,SOLAR_SYSTEM_BARYCENTER
2458724.0,-0.5,0.9065286811057711,-0.4328522816411501,2.50445281924824e-05,0.007213519205363656,0.01519131783195324,9.888016289105884e-05,SOLAR_SYSTEM_BARYCENTER
2458734.0,-0.5,0.9652381119045759,-0.2730436166092591,2.214770192952693e-05,0.00453404285636794,0.01623136562508606,9.877013541114339e-05,SOLAR_SYSTEM_BARYCENTER
2458744.0,-0.5,0.9960170216231921,-0.1052526287385313,2.317380735958624e-05,0.001725917089494975,0.01680520472667935,9.385828849749866e-05,SOLAR_SYSTEM_BARYCENTER
2458754.0,-0.5,0.9978620076778354,0.06585635554393046,1.521060475971597e-05,-0.001166083707355346,0.01691399247002506,8.660255979953557e-05,SOLAR_SYSTEM_BARYCENTER
2458764.0,-0.5,0.9702898427685225,0.2352867607991031,1.487503050194558e-05,-0.004057352133840095,0.01650255571169246,7.802031619957802e-05,SOLAR_SYSTEM_BARYCENTER
2458774.0,-0.5,0.9140002180496576,0.3978866700547667,1.300006425226663e-05,-0.006832614823845401,0.0156072527608164,6.513196286183925e-05,SOLAR_SYSTEM_BARYCENTER
2458784.0,-0.5,0.8304274177145731,0.5489379388315515,5.725876423760626e-06,-0.009447930753231913,0.01424815910548433,5.190231842690866e-05,SOLAR_SYSTEM_BARYCENTER
2458794.0,-0.5,0.7217064026238995,0.6836860690355954,8.140551786866482e-06,-0.01179289773667257,0.01242394176033576,3.694631895148072e-05,SOLAR_SYSTEM_BARYCENTER
2458804.0,-0.5,0.5911170342633217,0.7978957394233441,4.307987477257598e-06,-0.01378541084266744,0.0102276287253034,1.95483652878477e-05,SOLAR_SYSTEM_BARYCENTER
2458814.0,-0.5,0.44238223578887,0.8880944837712913,1.049598069275393e-06,-0.01539301387588874,0.007700528202814565,3.723556899927512e-06,SOLAR_SYSTEM_BARYCENTER
2458824.0,-0.5,0.2799030386976472,0.9511839499502502,5.571812644793471e-06,-0.01651670835789939,0.004907136368485724,-1.371607253760299e-05,SOLAR_SYSTEM_BARYCENTER
2458834.0,-0.5,0.1087854918689816,0.9851685095119278,1.63381734550885e-06,-0.01713587696310801,0.001972735976319323,-3.09593893449031e-05,SOLAR_SYSTEM_BARYCENTER
2458844.0,-0.5,-0.06588287564953142,0.9889609508985711,4.313785091063134e-06,-0.01724324162766485,-0.001047923314263446,-4.545306097408531e-05,SOLAR_SYSTEM_BARYCENTER
2458854.0,-0.5,-0.2386280717528899,0.9622006410103383,9.860926489783527e-06,-0.01679178510866717,-0.004041265045788136,-6.075095242794166e-05,SOLAR_SYSTEM_BARYCENTER
2458864.0,-0.5,-0.4040024697703183,0.9058608439216748,8.02336063742488e-06,-0.01583301164135138,-0.006890129177400162,-7.322679615510252e-05,SOLAR_SYSTEM_BARYCENTER
2458874.0,-0.5,-0.557071743702485,0.8216712616462301,1.63543731542039e-05,-0.01438979490622645,-0.009544479355816218,-8.282302215843525e-05,SOLAR_SYSTEM_BARYCENTER
2458884.0,-0.5,-0.6929771834443821,0.712198699752576,2.17567433869815e-05,-0.01248743435660514,-0.01188294544520065,-9.189089386492552e-05,SOLAR_SYSTEM_BARYCENTER
2458894.0,-0.5,-0.8076194030858618,0.5810959050416953,2.379594848546306e-05,-0.01023216214810595,-0.01383759651873916,-9.632236352380564e-05,SOLAR_SYSTEM_BARYCENTER
2458904.0,-0.5,-0.8977218012423477,0.4323493854810723,3.547377676816885e-05,-0.007666930812313107,-0.01537965668138083,-9.86212478295706e-05,SOLAR_SYSTEM_BARYCENTER
2458914.0,-0.5,-0.9605101634557484,0.2706064306137542,3.982781231928005e-05,-0.004877981602733935,-0.01642325788195706,-9.899038656518634e-05,SOLAR_SYSTEM_BARYCENTER
2458924.0,-0.5,-0.9944042678099271,0.1009905745808676,4.633228121024746e-05,-0.001986656367731332,-0.01697060376696964,-9.433706009838375e-05,SOLAR_SYSTEM_BARYCENTER
2458934.0,-0.5,-0.9986372077375187,-0.07153762422803128,5.808894276018513e-05,0.0009609511765284814,-0.01701768360522823,-8.869563163692911e-05,SOLAR_SYSTEM_BARYCENTER
2458944.0,-0.5,-0.9731852349731036,-0.2417092761496909,6.111604980962068e-05,0.003850163989375928,-0.01653811781466454,-8.015224474938687e-05,SOLAR_SYSTEM_BARYCENTER
2458954.0,-0.5,-0.9192329716581501,-0.4044795105621702,7.110937055588181e-05,0.006586055980265607,-0.01559606205518898,-6.782891491142992e-05,SOLAR_SYSTEM_BARYCENTER
2458964.0,-0.5,-0.8385083644572728,-0.5553164236613386,7.998041981464347e-05,0.009130115998250466,-0.01420480659633074,-5.559628613098337e-05,SOLAR_SYSTEM_BARYCENTER
2458974.0,-0.5,-0.733517541923943,-0.6897658839137488,8.217540681988462e-05,0.0113736275206631,-0.01239843101070474,-4.027078459987363e-05,SOLAR_SYSTEM_BARYCENTER
2458984.0,-0.5,-0.6076437256296724,-0.8041495305574553,9.335295187788569e-05,0.01327336033410545,-0.01027435734587356,-2.366534778107497e-05,SOLAR_SYSTEM_BARYCENTER
2458994.0,-0.5,-0.4644604122054493,-0.8954153235488649,9.758269605764657e-05,0.01479948887438454,-0.007855754284066043,-7.907212897179912e-06,SOLAR_SYSTEM_BARYCENTER
2459004.0,-0.5,-0.3081966180805649,-0.9609297668337906,9.986674252096633e-05,0.01587493262492109,-0.005223894399419147,1.019324406355894e-05,SOLAR_SYSTEM_BARYCENTER
2459014.0,-0.5,-0.1434404531634535,-0.9991227441392696,0.0001092839373837174,0.01651150407290406,-0.002476200463291211,2.669241851276556e-05,SOLAR_SYSTEM_BARYCENTER
2459024.0,-0.5,0.02531616224564031,-1.008983666856788,0.0001085161625149294,0.01668670362921165,0.0003552188985208192,4.196867171027661e-05,SOLAR_SYSTEM_BARYCENTER
2459034.0,-0.5,0.1931695741184949,-0.9901868673252989,0.0001113168893666064,0.01637140074113315,0.003161638668621511,5.796865113249978e-05,SOLAR_SYSTEM_BARYCENTER
2459044.0,-0.5,0.3554123817589101,-0.9434774098679952,0.0001163162788792586,0.01561908427663728,0.005870668115694382,7.01450399273194e-05,SOLAR_SYSTEM_BARYCENTER
2459054.0,-0.5,0.5076097575133472,-0.8700227334049676,0.0001116866855628335,0.0144183091948367,0.00843920291807319,8.106562442833414e-05,SOLAR_SYSTEM_BARYCENTER
2459064.0,-0.5,0.6452671200116896,-0.7718335448162295,0.0001147774390482496,0.01279632781670543,0.01075498155656607,9.058532090581527e-05,SOLAR_SYSTEM_BARYCENTER
2459074.0,-0.5,0.7645663578702099,-0.6517528868914297,0.0001142854257536519,0.01082835390366313,0.01278231895517911,9.540643183804307e-05,SOLAR_SYSTEM_BARYCENTER
2459084.0,-0.5,0.8620684584778268,-0.512908532796123,0.0001082439697850529,0.008523077911339829,0.01446951782497385,9.917670177066698e-05,SOLAR_SYSTEM_BARYCENTER
2459094.0,-0.5,0.9347063396883496,-0.3592608554471141,0.0001107724389426432,0.005962793012307985,0.0157286024518962,9.958434928182143e-05,SOLAR_SYSTEM_BARYCENTER
2459104.0,-0.5,0.9804096180170288,-0.1951746471212458,0.0001054634350929654,0.003226287098641048,0.01656164225277781,9.591366914174448e-05,SOLAR_SYSTEM_BARYCENTER
2459114.0,-0.5,0.99757428577768,-0.02515468847469718,0.0001007601667388319,0.0003508275066571092,0.01691994921456841,9.148368954127119e-05,SOLAR_SYSTEM_BARYCENTER
2459124.0,-0.5,0.9853955042697178,0.1457078761520555,0.0001017635973601124,-0.002541987939917922,0.01676795684644914,8.267598588927621e-05,SOLAR_SYSTEM_BARYCENTER
2459134.0,-0.5,0.9441566102753823,0.312460479853315,9.386610372093004e-05,-0.005383781362268645,0.0161419019953166,7.156636094864429e-05,SOLAR_SYSTEM_BARYCENTER
2459144.0,-0.5,0.8746689342192262,0.470210778443822,9.258086902882813e-05,-0.008109502914278036,0.01501538222614996,5.990825780042165e-05,SOLAR_SYSTEM_BARYCENTER
2459154.0,-0.5,0.7788137941772263,0.6139733143017766,9.175357467524843e-05,-0.01059070462927068,0.01342404661464188,4.430756656101011e-05,SOLAR_SYSTEM_BARYCENTER
2459164.0,-0.5,0.6593690093316299,0.7394521790598194,8.448408770176851e-05,-0.01278267989899965,0.01143268869872255,2.872920667926104e-05,SOLAR_SYSTEM_BARYCENTER
2459174.0,-0.5,0.5196004176110405,0.8426780633027896,8.734429773655946e-05,-0.01460855648047175,0.009055128271705013,1.268192019133078e-05,SOLAR_SYSTEM_BARYCENTER
2459184.0,-0.5,0.3637903892430011,0.9202164496291084,8.535019426136704e-05,-0.01597603681921181,0.006395299672783019,-5.49920064598076e-06,SOLAR_SYSTEM_BARYCENTER
2459194.0,-0.5,0.1966359290732802,0.96972220104131,8.194755364252446e-05,-0.01687831523939062,0.00353418114610025,-2.147514667638493e-05,SOLAR_SYSTEM_BARYCENTER
2459204.0,-0.5,0.02310792825204616,0.989420826858166,8.819886878316077e-05,-0.01725434423492172,0.0005295943826562864,-3.78336274564998e-05,SOLAR_SYSTEM_BARYCENTER
2459214.0,-0.5,-0.151247849939545,0.9785927462268514,8.637873432937269e-05,-0.01708453861524977,-0.002477633930452266,-5.375160593672846e-05,SOLAR_SYSTEM_BARYCENTER
2459224.0,-0.5,-0.3211325571828074,0.9376772916682632,8.891375088395951e-05,-0.01640708344577294,-0.005413998262878443,-6.606957988475871e-05,SOLAR_SYSTEM_BARYCENTER
2459234.0,-0.5,-0.4813229981662324,0.8677620709547145,9.676551489438092e-05,-0.0152019114112769,-0.008194387426919093,-7.843203652569811e-05,SOLAR_SYSTEM_BARYCENTER
2459244.0,-0.5,-0.6267096716574491,0.7711508281235948,9.658490257919324e-05,-0.01353145208299066,-0.01069156441788069,-8.78683806082754e-05,SOLAR_SYSTEM_BARYCENTER
2459254.0,-0.5,-0.7530248524969484,0.6509690319029978,0.0001050313814289866,-0.01146736036468253,-0.0128663262881572,-9.352446954953484e-05,SOLAR_SYSTEM_BARYCENTER
2459264.0,-0.5,-0.8564026040906496,0.5108397726938355,0.0001124507869793932,-0.009038561041007784,-0.01463539620509342,-9.851888931024558e-05,SOLAR_SYSTEM_BARYCENTER
2459274.0,-0.5,-0.9337339885859579,0.3553271685828644,0.0001150169730990879,-0.006364309221049827,-0.01592972558677841,-9.897323896307401e-05,SOLAR_SYSTEM_BARYCENTER
