jd1_tdb,jd2_tdb,x,y,z,vx,vy,vz,origin.code
2458134.0,-0.5,-0.4083557026703412,0.8948756684306025,-1.370920126475795e-05,-0.01576866461379359,-0.007036776067036186,-7.334206037941732e-05,SUN
2458144.0,-0.5,-0.5605378648820364,0.8092674409442236,-6.820507468731483e-06,-0.01428318946744262,-0.009671336719601352,-8.401892722040616e-05,SUN
2458154.0,-0.5,-0.695306282230069,0.698695297959309,-8.891339924023701e-06,-0.01237686487263392,-0.01198025793124648,-9.239552566244943e-05,SUN
2458164.0,-0.5,-0.8087589073365079,0.5666023786966264,-3.987266282345114e-06,-0.01010065222055453,-0.01393406681888911,-9.6366950659046e-05,SUN
2458174.0,-0.5,-0.8973687377122924,0.4170578875225484,2.954366681145437e-06,-0.007510702260157077,-0.01543734801045523,-9.957654817322599e-05,SUN
2458184.0,-0.5,-0.9586277456573121,0.2549083441903954,2.085978673347448e-06,-0.004734069492233992,-0.01645599289903451,-9.866996351365852e-05,SUN
2458194.0,-0.5,-0.9909923945437914,0.08499284530933653,1.06916743581823e-05,-0.001824211774427852,-0.01699142233651163,-9.435616202327358e-05,SUN
2458204.0,-0.5,-0.993536519578356,-0.0875135841340086,1.531680647631473e-05,0.001123986960049298,-0.01699318105147786,-8.91504549437829e-05,SUN
2458214.0,-0.5,-0.9665667021848107,-0.2573273450760923,1.657231236545155e-05,0.003991480996827341,-0.01650105653060856,-7.926299741043483e-05,SUN
2458224.0,-0.5,-0.9111302362421276,-0.4196517431094041,2.611984240173811e-05,0.006738030519214095,-0.01553841845205878,-6.784505678921622e-05,SUN
2458234.0,-0.5,-0.8289476765496423,-0.5696832797588397,2.719101880687256e-05,0.009259210028948079,-0.01410855558315678,-5.53752759984882e-05,SUN
2458244.0,-0.5,-0.7228061025723156,-0.7031415457077751,3.070254398206841e-05,0.01148086573844695,-0.01230324331800533,-3.925006661851181e-05,SUN
2458254.0,-0.5,-0.595835428816221,-0.8164635000994522,3.815638237942603e-05,0.01337962415462121,-0.01015466099211547,-2.3724342703256e-05,SUN
2458264.0,-0.5,-0.451761518743753,-0.9063660071650053,3.599852636446262e-05,0.01486633419503354,-0.00771509746787926,-7.06007343956559e-06,SUN
2458274.0,-0.5,-0.294947387748678,-0.9705183786824765,4.088625370338586e-05,0.01592636170771988,-0.005093599868557039,1.094011549803932e-05,SUN
2458284.0,-0.5,-0.1297158693492128,-1.007293065067266,4.378893267949362e-05,0.0165490785979583,-0.002323716098496489,2.657082383526889e-05,SUN
2458294.0,-0.5,0.03917888811526797,-1.015574967781693,3.985537951858314e-05,0.01667985055848731,0.0005050242954277544,4.312929441644137e-05,SUN
2458304.0,-0.5,0.2068947920173204,-0.9953643282030734,4.448360903786707e-05,0.01635744287437329,0.003297792623139542,5.822227072563635e-05,SUN
2458314.0,-0.5,0.3688984834751202,-0.947207160698457,4.17637590192259e-05,0.01558039371374768,0.006020136708373282,7.002716487071484e-05,SUN
2458324.0,-0.5,0.5204747741856135,-0.872336919087268,3.778507651386509e-05,0.01434344511612708,0.00856324158930852,8.205264933022822e-05,SUN
2458334.0,-0.5,0.6573650441544345,-0.7729976809510527,4.037695174590035e-05,0.0127211334940012,0.01086634246232644,9.027145360243692e-05,SUN
2458344.0,-0.5,0.7757726496611149,-0.6517763780635007,3.286305817616526e-05,0.010722937194867,0.01289259150033429,9.536669983783685e-05,SUN
2458354.0,-0.5,0.8720626388981135,-0.5120213535209073,3.006209941013759e-05,0.008400474602366599,0.01453947402647344,9.95413735504802e-05,SUN
2458364.0,-0.5,0.9434934967855083,-0.3577509362246277,2.92738733638185e-05,0.005844144589119066,0.01578857001727837,9.87522084942167e-05,SUN
2458374.0,-0.5,0.9878646860229323,-0.193116318325298,1.946118768129505e-05,0.003080364985237091,0.01660362295690051,9.593610724950132e-05,SUN
2458384.0,-0.5,1.003538864120899,-0.02292310556889903,1.821237021011504e-05,0.0002114164414267777,0.01691899323641973,9.102978899639441e-05,SUN
2458394.0,-0.5,0.9900105253941572,0.1478736559277188,1.363009555749125e-05,-0.002674857742074881,0.01675996809722929,8.151389476752326e-05,SUN
2458404.0,-0.5,0.9473373199082015,0.3144160257635158,4.731928445320266e-06,-0.005531144518724833,0.01610176027658999,7.1495430842701e-05,SUN
2458414.0,-0.5,0.8764813922597359,0.4715410698655945,4.660832002065921e-06,-0.008229061978537676,0.01494233535185024,5.872685498193951e-05,SUN
2458424.0,-0.5,0.7794930032205645,0.6145434680130393,-2.834717764287383e-06,-0.01070212802905835,0.0133471887434331,4.313172114414025e-05,SUN
2458434.0,-0.5,0.6589148604151958,0.7390735356402607,-8.02511146646028e-06,-0.01288825665616152,0.01131860814064217,2.837073582648154e-05,SUN
2458444.0,-0.5,0.5182983244685699,0.8410280976625663,-7.456203702948112e-06,-0.01467342690354614,0.008927813656814821,1.108186836781517e-05,SUN
2458454.0,-0.5,0.3619075143673085,0.9172980406836942,-1.531890128145819e-05,-0.01603233103543887,0.006267888825665373,-6.326116596872728e-06,SUN
2458464.0,-0.5,0.1942806585947457,0.9653586304740774,-1.505071137453651e-05,-0.01690765942711038,0.003377716716146381,-2.217704408637446e-05,SUN
2458474.0,-0.5,0.02070192557245745,0.9834943595180197,-1.4217069017259e-05,-0.01724237723629854,0.0003834781742870743,-3.945101137101403e-05,SUN
2458484.0,-0.5,-0.1534810087432145,0.9712427001410657,-1.942495638557219e-05,-0.01706531881574469,-0.002620385168194525,-5.405730900968792e-05,SUN
2458494.0,-0.5,-0.3229942134926923,0.9288036618074842,-1.405030257563016e-05,-0.01634805432064257,-0.005566053606704104,-6.70002015969328e-05,SUN
2458504.0,-0.5,-0.4823937916297147,0.8574959801845481,-1.345646873019964e-05,-0.01511385568498902,-0.00831593272499198,-7.966471496610149e-05,SUN
2458514.0,-0.5,-0.626877601124378,0.7597220692991589,-1.388485019008949e-05,-0.01343879354959199,-0.01080783956767425,-8.773540705109038e-05,SUN
2458524.0,-0.5,-0.7520573705002597,0.6383963667622539,-5.445606600247463e-06,-0.01133588456842217,-0.01296818375406467,-9.442753022970282e-05,SUN
2458534.0,-0.5,-0.854020476468781,0.4974571802620707,-5.264581760212883e-06,-0.008899224805425305,-0.01469678299106573,-9.902196720176887e-05,SUN
2458544.0,-0.5,-0.9299644548396181,0.341374929130097,-4.920479741822123e-07,-0.006222607980250542,-0.01598577281978027,-9.863880078500058e-05,SUN
2458554.0,-0.5,-0.9776726559767361,0.1748219963670508,8.125457520703593e-06,-0.003354677308111475,-0.01677975863166201,-9.730631090282727e-05,SUN
2458564.0,-0.5,-0.995854485959283,0.003066344712846831,8.257418147140854e-06,-0.0004245479158374978,-0.01704660177075017,-9.247936067177622e-05,SUN
2458574.0,-0.5,-0.9843832230349291,-0.1687816722566752,1.67658027501076e-05,0.002492179562186567,-0.01682867777195232,-8.392455430076516e-05,SUN
2458584.0,-0.5,-0.9436827968780623,-0.3357158639073329,2.282570170825865e-05,0.005327638954419946,-0.01610187093063547,-7.48407362636305e-05,SUN
2458594.0,-0.5,-0.8752404666301635,-0.4926936141897857,2.368077359776074e-05,0.007960006667447464,-0.01490528712540632,-6.18114954425529e-05,SUN
2458604.0,-0.5,-0.7813865467727995,-0.6353806735246347,3.320415712791899e-05,0.0103530244679689,-0.01330669493600194,-4.739947514028931e-05,SUN
2458614.0,-0.5,-0.6648505347495197,-0.7597406867519155,3.501791903392344e-05,0.01243609030016449,-0.01131559604818622,-3.280334436874144e-05,SUN
2458624.0,-0.5,-0.5292808240252275,-0.8622137687951957,3.717053755603851e-05,0.01412745751353455,-0.009024578118857474,-1.508852943295391e-05,SUN
2458634.0,-0.5,-0.3786584638030583,-0.9402074603345287,4.467298052241501e-05,0.01542946435730612,-0.006499632132083856,1.439316951037869e-06,SUN
2458644.0,-0.5,-0.2172006371608461,-0.9915164689815974,4.209536724026285e-05,0.01628186063791531,-0.003781167675137335,1.791302124536554e-05,SUN
2458654.0,-0.5,-0.04970023150953321,-1.014784732634512,4.529761788173952e-05,0.01666077362072766,-0.000987127986359432,3.548542807637649e-05,SUN
2458664.0,-0.5,0.1192238685683346,-1.009589733520608,4.834880956632958e-05,0.01659317671257086,0.001833628511076166,4.988441106362245e-05,SUN
2458674.0,-0.5,0.2848599623156429,-0.9759430291837612,4.274615183574909e-05,0.01604099050854206,0.004614775522084621,6.406806317770471e-05,SUN
2458684.0,-0.5,0.4423887140294174,-0.9148911265063684,4.586927811048382e-05,0.01504105427720295,0.007243763304470979,7.674794441099769e-05,SUN
2458694.0,-0.5,0.5875476540007281,-0.8281741851181655,4.33603262800371e-05,0.01363113775913224,0.00969090938355226,8.535073766512054e-05,SUN
2458704.0,-0.5,0.7161393589491274,-0.7180019837426925,3.694123870531413e-05,0.0118075099943753,0.01187336000108856,9.353195712946375e-05,SUN
2458714.0,-0.5,0.8243800159902427,-0.5875784432898095,3.845828509219297e-05,0.009657119680038972,0.01371165936308888,9.796666499807333e-05,SUN
2458724.0,-0.5,0.9092630084829899,-0.4404539418586038,3.095067939288896e-05,0.007221979060065369,0.01519187866009975,9.865502222428445e-05,SUN
2458734.0,-0.5,0.968057104990315,-0.2806391326838317,2.579267196800627e-05,0.004542516012011915,0.01623203467140136,9.854308616913005e-05,SUN
2458744.0,-0.5,0.9989208038168453,-0.1128408902589438,2.454014497429119e-05,0.001734401175275479,0.0168059873113166,9.362967103280223e-05,SUN
2458754.0,-0.5,1.000850669315519,0.05827650294584067,1.428436843376001e-05,-0.001157592620239696,0.01691489215192393,8.637271780703498e-05,SUN
2458764.0,-0.5,0.9733634314228469,0.2277165008053207,1.164563415925916e-05,-0.004048858629155641,0.01650357486160729,7.77895823928098e-05,SUN
2458774.0,-0.5,0.9171587325765949,0.3903272049434905,7.460309897954605e-06,-0.006824124064482054,0.01560839271747585,6.490068472821611e-05,SUN
2458784.0,-0.5,0.8336708023129835,0.5413904782051201,-2.127876618107623e-06,-0.009439448508978977,0.0142494199106957,5.167085553263024e-05,SUN
2458794.0,-0.5,0.7250345415578829,0.6761518129880671,-2.027488488850708e-06,-0.01178443007878048,0.01242532124323453,3.671495167055639e-05,SUN
2458804.0,-0.5,0.5945297586468133,0.7903758505128813,-8.173414545690294e-06,-0.01377696159718381,0.01022912168845254,1.931700070695612e-05,SUN
2458814.0,-0.5,0.4458793633769025,0.8805900752600712,-1.374683147681447e-05,-0.01538458229707882,0.007702131239186452,3.491909246505022e-06,SUN
2458824.0,-0.5,0.2834843913437549,0.9436961233850643,-1.154165222825378e-05,-0.01650829537114943,0.004908849713861805,-1.394776325104074e-05,SUN
2458834.0,-0.5,0.1124508688842732,0.9776983638542784,-1.779514380744316e-05,-0.01712748556754644,0.001974558445882511,-3.119074482066567e-05,SUN
2458844.0,-0.5,-0.06213370325375544,0.9815095644425892,-1.742596771134624e-05,-0.01723487426207211,-0.00104599446889235,-4.568383331067026e-05,SUN
2458854.0,-0.5,-0.23479535191263,0.9547690612893273,-1.418303630151536e-05,-0.01678344312651142,-0.004039233098981488,-6.098100678882344e-05,SUN
2458864.0,-0.5,-0.4000864592028526,0.8984500854771567,-1.831728306767373e-05,-0.0158246954967324,-0.006887997404223046,-7.345607310519701e-05,SUN
2458874.0,-0.5,-0.5530727006183567,0.8142823066263168,-1.227514309075457e-05,-0.01438150449981361,-0.009542251010862746,-8.305152841601455e-05,SUN
2458884.0,-0.5,-0.688895362463118,0.7048324949400654,-9.154561405799677e-06,-0.01247916891291482,-0.01188062455321068,-9.211880289031462e-05,SUN
2458894.0,-0.5,-0.8034550376455915,0.5737533509714418,-9.393825605766581e-06,-0.0102239175193135,-0.01383518786591772,-9.655028572354716e-05,SUN
2458904.0,-0.5,-0.8934750607434485,0.4250313547711214,1.894622108021967e-09,-0.00765869931531212,-0.01537716002187029,-9.88497926523766e-05,SUN
2458914.0,-0.5,-0.9561811541714584,0.2633138258716707,2.067098398688173e-06,-0.004869758951043544,-0.01642066855532389,-9.92195926888503e-05,SUN
2458924.0,-0.5,-0.9899930691310761,0.09372434507325302,6.276547357317509e-06,-0.001978440964511999,-0.01696791734186389,-9.456684870446597e-05,SUN
2458934.0,-0.5,-0.9941438881132084,-0.0787764861193722,1.573259166078188e-05,0.0009691600070558349,-0.01701489576207624,-8.892596013914226e-05,SUN
2458944.0,-0.5,-0.9686098605526534,-0.2489197332320955,1.64539199151695e-05,0.003858365972051944,-0.01653522389008608,-8.038305953750654e-05,SUN
2458954.0,-0.5,-0.9145756177828768,-0.4116604776796726,2.41370746931832e-05,0.006594249481058577,-0.01559305718660702,-6.80601105405282e-05,SUN
2458964.0,-0.5,-0.8337691311552293,-0.562466768721591,3.069489594359317e-05,0.009138297684057222,-0.0142016864432007,-5.582771125106195e-05,SUN
2458974.0,-0.5,-0.7286965694916062,-0.6968844402388492,3.057479420819133e-05,0.01138179298358791,-0.01239519329240116,-4.050239850981609e-05,SUN
2458984.0,-0.5,-0.6027411897250354,-0.811235120101064,3.943397678487955e-05,0.01328150757702569,-0.01027100138917253,-2.389747459153187e-05,SUN
2458994.0,-0.5,-0.4594764972665664,-0.9024667445057464,4.133926605665901e-05,0.01480761689302978,-0.007852275443855927,-8.139927075359764e-06,SUN
2459004.0,-0.5,-0.3031315409057766,-0.9679457607911197,4.129508942777463e-05,0.01588303584555587,-0.005220287148666558,9.960401739270573e-06,SUN
2459014.0,-0.5,-0.1382944996768772,-1.006102011115297,4.838530175766916e-05,0.01651957478937541,-0.002472462076643622,2.645993890914011e-05,SUN
2459024.0,-0.5,0.03054262730239436,-1.015924891544633,4.52962807329055e-05,0.01669473391627631,0.0003590889004578342,4.173696493433915e-05,SUN
2459034.0,-0.5,0.1984761074960491,-0.9970887382369514,4.578529369311658e-05,0.01637938284511405,0.003165639098340861,5.773807031019549e-05,SUN
2459044.0,-0.5,0.3607984638177741,-0.9503386349742161,4.848581293728209e-05,0.01562701067387528,0.005874796259245335,6.991589398961408e-05,SUN
2459054.0,-0.5,0.5130747946951452,-0.87684205669525,4.157295077076114e-05,0.01442617267053875,0.008443454156361337,8.083814099736496e-05,SUN
2459064.0,-0.5,0.6508104523564914,-0.7786097704552367,4.239714070874265e-05,0.01280412278080792,0.01075934832952279,9.035943657775738e-05,SUN
2459074.0,-0.5,0.7701872938346355,-0.6584849031165204,3.965216628963098e-05,0.01083608005054147,0.01278679308768681,9.518163702913013e-05,SUN
2459084.0,-0.5,0.8677663189097228,-0.5195952858183359,3.136716850911616e-05,0.008530736612595062,0.0144740960195689,9.895280624445213e-05,SUN
2459094.0,-0.5,0.9404804452580092,-0.3659013162773205,3.166185375637277e-05,0.005970383078950752,0.01573328212914003,9.936151271680704e-05,SUN
2459104.0,-0.5,0.9862592760234902,-0.201767819669562,2.413016958477385e-05,0.00323380742595245,0.01656641953732068,9.569197254302204e-05,SUN
2459114.0,-0.5,1.003498797918447,-0.03169961730169095,1.721555828006673e-05,0.0003582780912854229,0.01692482002275962,9.126310757279121e-05,SUN
2459124.0,-0.5,0.9913941768901174,0.1392121078058694,1.601843723093361e-05,-0.002534606239606907,0.01677291759544644,8.245644336119403e-05,SUN
2459134.0,-0.5,0.9502287604775956,0.3060147562919332,5.930357106636107e-06,-0.005376467348167404,0.01614694975387582,7.134777128193511e-05,SUN
2459144.0,-0.5,0.8808138908050461,0.4638159559051763,2.463518286787191e-06,-0.008102255453496139,0.01502051412790084,5.969049414560026e-05,SUN
2459154.0,-0.5,0.7850309010522841,0.6076302153679417,-5.387339191991107e-07,-0.01058352130358086,0.0134292587299936,4.409023300637445e-05,SUN
2459164.0,-0.5,0.6656576549497604,0.7331615927789945,-9.982239002380333e-06,-0.01277555426479983,0.0114379794537457,2.851166008565096e-05,SUN
2459174.0,-0.5,0.5259600530746048,0.8364407948051072,-9.299126643479317e-06,-0.01460148380993655,0.009060501956437275,1.246408423408702e-05,SUN
2459184.0,-0.5,0.370220489446864,0.9140333525770432,-1.347187743598271e-05,-0.0159690166488789,0.006400760938945729,-5.717044177332622e-06,SUN
2459194.0,-0.5,0.2031359640270038,0.9635941695449567,-1.905178331593203e-05,-0.01687134872962259,0.003539733519293476,-2.169270936043375e-05,SUN
2459204.0,-0.5,0.02967735181255163,0.9833487870421882,-1.497350157821962e-05,-0.01724743344115567,0.0005352407959454163,-3.805062174098232e-05,SUN
2459214.0,-0.5,-0.1446096091327739,0.9725776510821983,-1.895943670059364e-05,-0.01707768654937497,-0.002471891062842564,-5.396771623040865e-05,SUN
2459224.0,-0.5,-0.3144261059883235,0.9317201143771904,-1.857967679723843e-05,-0.01640029421203098,-0.005408157422297978,-6.628446389299841e-05,SUN
2459234.0,-0.5,-0.4745489894447221,0.8618637913954312,-1.286937825756e-05,-0.01519518996478391,-0.008188449044379442,-7.864541826288332e-05,SUN
2459244.0,-0.5,-0.6198688029925878,0.7653124068737984,-1.517644441761972e-05,-0.01352480167928463,-0.01068553178841906,-8.80803465120741e-05,SUN
2459254.0,-0.5,-0.7461178322592531,0.6451913999679226,-8.843815411023196e-06,-0.01146078035160776,-0.01286020080812233,-9.373527260326025e-05,SUN
2459264.0,-0.5,-0.8494301411220183,0.5051238686656209,-3.525574334240339e-06,-0.00903205312911175,-0.01462917583699193,-9.87282427955848e-05,SUN
2459274.0,-0.5,-0.9266968247259183,0.3496739449305534,-3.043852151083802e-06,-0.006357877701306148,-0.01592341002569861,-9.918071680484106e-05,SUN
2459284.0,-0.5,-0.9759259267453243,0.1836150756809442,7.032709778051386e-06,-0.003514942108648315,-0.01675039954285603,-9.688747634886372e-05,SUN
2459294.0,-0.5,-0.9956863209078284,0.01193084613023841,1.045717382921065e-05,-0.0005701653425143366,-0.01705424158521262,-9.305411772756223e-05,SUN
2459304.0,-0.5,-0.9856557317584486,-0.1600182789544919,1.415247109978851e-05,0.00234489655130932,-0.01684145322348278,-8.443229268683418e-05,SUN
2459314.0,-0.5,-0.9465021101883332,-0.3272790169223002,2.447711460931766e-05,0.005176475514029956,-0.01615565224027475,-7.484351343254176e-05,SUN
2459324.0,-0.5,-0.8794368833123914,-0.484964104462244,2.54202185628661e-05,0.007839808431282479,-0.01498128313501438,-6.308204076703839e-05,SUN
2459334.0,-0.5,-0.7867746437273727,-0.628425720631837,3.17493020933857e-05,0.01023178110298572,-0.01338914288121671,-4.776746980889035e-05,SUN
2459344.0,-0.5,-0.6714108263336059,-0.7538179547138638,3.889949660910982e-05,0.01233263926732535,-0.01143516722553867,-3.327963994623834e-05,SUN
2459354.0,-0.5,-0.5366771297340345,-0.8575551050022846,3.767337054464146e-05,0.01406016246179633,-0.009146030803693073,-1.660379376995504e-05,SUN
2459364.0,-0.5,-0.3867208881509908,-0.9367832784286462,4.493774743443015e-05,0.01536372240790031,-0.006629587103589953,1.21628314931224e-06,SUN
2459374.0,-0.5,-0.2257787606522978,-0.9895512508287398,4.678122221704027e-05,0.0162506692885895,-0.003934233697249529,1.70070150929856e-05,SUN
2459384.0,-0.5,-0.05839316838538761,-1.014302881152724,4.437923381273006e-05,0.01665926194958571,-0.00112346810950041,3.426317826225067e-05,SUN
2459394.0,-0.5,0.1105344062297462,-1.010501540781548,5.016775577325622e-05,0.0165982499438279,0.00168838441355708,4.980270971184227e-05,SUN
2459404.0,-0.5,0.2764289049220959,-0.9783758601461346,4.641621475760962e-05,0.01608844331529708,0.004467133246401299,6.292222979461574e-05,SUN
2459414.0,-0.5,0.4345675502969327,-0.9186624161324148,4.401193552374667e-05,0.01510375945950064,0.007123876940848589,7.619781982474843e-05,SUN
2459424.0,-0.5,0.5803973950981514,-0.8331720974241911,4.600112200972817e-05,0.01370612343950251,0.009565372623411738,8.54084631691183e-05,SUN
2459434.0,-0.5,0.7099612627460788,-0.7242090157965457,3.80419278398466e-05,0.01192119699484737,0.01176799497022426,9.250374342167134e-05,SUN
2459444.0,-0.5,0.81937926709286,-0.5946621705559527,3.638713723586308e-05,0.009769674461764586,0.01363541143774395,9.817594964271994e-05,SUN
2459454.0,-0.5,0.9054541800893339,-0.4483031680171513,3.334408482855957e-05,0.007350333510692987,0.01511709019079021,9.880423094682832e-05,SUN
2459464.0,-0.5,0.9657063760494208,-0.2890763953048374,2.374439727297059e-05,0.0046941640838026,0.01619573549432214,9.804667350171274e-05,SUN
2459474.0,-0.5,0.9980332213065793,-0.1214806118552185,2.287193549217643e-05,0.001871693161254349,0.01679234551811038,9.44410510605118e-05,SUN
2459484.0,-0.5,1.001404613702329,0.04953713796468898,1.538413587056132e-05,-0.001005603218421293,0.01691191660890502,8.651853955527748e-05,SUN
2459494.0,-0.5,0.9755037731125178,0.2191844484347039,7.184090970125442e-06,-0.003897471870058643,0.01654694950849449,7.80848714269428e-05,SUN
2459504.0,-0.5,0.9206926989206548,0.3823325843144686,6.54807288229512e-06,-0.00669481163697609,0.01566367174711841,6.603274733938141e-05,SUN
2459514.0,-0.5,0.8385422374765109,0.5340236172109298,-3.114051777274824e-06,-0.009302268972417985,0.01432359388656511,5.175530205962446e-05,SUN
2459524.0,-0.5,0.7312023995352526,0.6697698716536588,-7.348948646527262e-06,-0.01167333777294188,0.01253921586332581,3.775060388267189e-05,SUN
2459534.0,-0.5,0.6016592298645869,0.78516047930243,-8.349779657119446e-06,-0.01368986810834776,0.01034269364708384,2.044363587936332e-05,SUN
2459544.0,-0.5,0.4538787141517208,0.8766065137366849,-1.705180922225754e-05,-0.01530122339226589,0.007838131328553315,3.572687114721547e-06,SUN
2459554.0,-0.5,0.2921153039053062,0.9412375292762826,-1.611377305555947e-05,-0.01646914322559794,0.005064210350255822,-1.252149146993643e-05,SUN
2459564.0,-0.5,0.1213337143412838,0.9767435562472787,-1.757411682273439e-05,-0.01710845125671032,0.002117930498533298,-3.039950547813359e-05,SUN
2459574.0,-0.5,-0.05311580364080342,0.982078403726307,-2.234718819062318e-05,-0.01723238315343232,-0.0008841927458696726,-4.548324101757391e-05,SUN
2459584.0,-0.5,-0.2260149330024252,0.9569810329605757,-1.681304198709906e-05,-0.01682866293034725,-0.003885574394088001,-5.963489176422254e-05,SUN
2459594.0,-0.5,-0.3918513557459939,0.9020860802713727,-1.809842068767612e-05,-0.0158805683312245,-0.006754677481876707,-7.323641401337579e-05,SUN
2459604.0,-0.5,-0.5454985006901516,0.8193053909995537,-1.696317273669639e-05,-0.01446294501144885,-0.00940184095084017,-8.265755011890773e-05,SUN
2459614.0,-0.5,-0.6823666869418983,0.7111365417137254,-8.837803324919445e-06,-0.01259571348214128,-0.01177280243656058,-9.123636409001412e-05,SUN
2459624.0,-0.5,-0.7981107300891633,0.5809947195902155,-9.03454593575268e-06,-0.01033841607752378,-0.01374929984660998,-9.693653464060229e-05,SUN
2459634.0,-0.5,-0.8894007236752901,0.433126899238182,-2.101739846350617e-06,-0.007800023574974465,-0.01529925213011449,-9.83785427778506e-05,SUN
2459644.0,-0.5,-0.9536434247982281,0.2719655674297662,5.558979691897231e-06,-0.005022643921918763,-0.01638801070061136,-9.90523963199388e-05,SUN
2459654.0,-0.5,-0.9889253343521454,0.1025814004812935,6.858336769092959e-06,-0.002118337470537452,-0.01695101778751613,-9.536223930534999e-05,SUN
2459664.0,-0.5,-0.9945883477407316,-0.06982151953002794,1.737642557683435e-05,0.0008098135056666485,-0.0170197234020504,-8.861917745205377e-05,SUN
2459674.0,-0.5,-0.9706334509786045,-0.240257360048018,2.211108278662989e-05,0.003712922749420224,-0.01658303217614203,-8.100131021334517e-05,SUN
2459684.0,-0.5,-0.9179458486607257,-0.4035373171358287,2.502511037008078e-05,0.006466210480653991,-0.0156458420292557,-6.892142780061118e-05,SUN
2459694.0,-0.5,-0.8384855438882676,-0.5549976361382724,3.571229043546841e-05,0.009004597852467345,-0.01428414628318203,-5.588573664140317e-05,SUN
2459704.0,-0.5,-0.7346152105456097,-0.6904334523785566,3.653262815018833e-05,0.01128136729350916,-0.01250597821489668,-4.177976675208664e-05,SUN
2459714.0,-0.5,-0.6095545113722176,-0.8058826340877056,4.07167614200794e-05,0.01319549289822744,-0.01037709183942546,-2.453121459042643e-05,SUN
2459724.0,-0.5,-0.4671410773048886,-0.898326504706316,4.804680499906541e-05,0.01473217995541445,-0.007987808181930352,-8.60009221191166e-06,SUN
2459734.0,-0.5,-0.3113402114366551,-0.9652562880146123,4.543552091787495e-05,0.01584956243259921,-0.005362604616566671,8.385070183104883e-06,SUN
2459744.0,-0.5,-0.1467642773814143,-1.004778746392611,4.999725857669601e-05,0.01649364826895308,-0.002605771999029729,2.618317669262048e-05,SUN
2459754.0,-0.5,0.02190553436773388,-1.01606738697955,5.15815165284681e-05,0.01669378827094821,0.0002049534790280013,4.100152722142737e-05,SUN
2459764.0,-0.5,0.1900586175069751,-0.9987478648600735,4.693285190837721e-05,0.01641712874993558,0.003027132869949193,5.640507106808395e-05,SUN
2459774.0,-0.5,0.3527869640693934,-0.9533136502305934,5.03936030216248e-05,0.01566668294169359,0.005744459099577803,6.995681442673241e-05,SUN
2459784.0,-0.5,0.5056168967810079,-0.8811893255512615,4.575566408590282e-05,0.01449953935327142,0.008307658683497438,8.000536926432268e-05,SUN
2459794.0,-0.5,0.644272009197209,-0.7841750087981624,4.071242274325483e-05,0.01290223038141753,0.01065660590505941,8.973443600659357e-05,SUN
2459804.0,-0.5,0.7646275425961092,-0.6650207213020785,4.135571967970742e-05,0.01093412713113668,0.01268973127445495,9.541359846584519e-05,SUN
2459814.0,-0.5,0.8633661598888466,-0.5270782080067867,3.203682250748467e-05,0.008662323415559498,0.01439027758623429,9.822212461535578e-05,SUN
2459824.0,-0.5,0.9374821460114968,-0.3740046086304687,2.803090953376484e-05,0.006105816936698661,0.01569009617331323,9.963885705580531e-05,SUN
2459834.0,-0.5,0.9846008097833989,-0.2102628554559007,2.475793191185039e-05,0.003369417585321404,0.01652800470204333,9.602215509129295e-05,SUN
2459844.0,-0.5,1.003344806177108,-0.04046122891438939,1.374148033268429e-05,0.0005170467119417746,0.01691671254819017,9.088281801029259e-05,SUN
2459854.0,-0.5,0.9927846205639961,0.1305991631203205,1.161606060979649e-05,-0.002393657210150343,0.0168008278677171,8.347982523875455e-05,SUN
2459864.0,-0.5,0.953010229647627,0.2977125521441801,4.73362321426378e-06,-0.005235746465337678,0.01618074729551326,7.169948836661288e-05,SUN
2459874.0,-0.5,0.8850713479022944,0.4560376697035208,-4.562843096231029e-06,-0.007957546404185452,0.01509435659770584,5.9888546743983e-05,SUN
2459884.0,-0.5,0.7905756987158759,0.6007591070556814,-4.754699154779855e-06,-0.01047241577172993,0.01352387177358625,4.545747317949828e-05,SUN
2459894.0,-0.5,0.6722862424808361,0.7272649707496237,-1.329522544746865e-05,-0.01266731337304204,0.01153963113676625,2.879528742925546e-05,SUN
2459904.0,-0.5,0.5336280929280569,0.8317645032205699,-1.799746964133785e-05,-0.01451230410878102,0.009199850994952657,1.330118135138918e-05,SUN
2459914.0,-0.5,0.3785559657606861,0.9108047667436796,-1.682154703540187e-05,-0.0159187411312368,0.006539861019344684,-4.442871174360401e-06,SUN
2459924.0,-0.5,0.211933004510303,0.9617743921380797,-2.402874912462035e-05,-0.01682784417818797,0.003684744766508043,-2.153671785472649e-05,SUN
2459934.0,-0.5,0.03875517840383795,0.9831339327920212,-2.266651764670096e-05,-0.01724198774336928,0.0007021779650447226,-3.67851402702981e-05,SUN
2459944.0,-0.5,-0.1356923698490415,0.9739568926561017,-2.093973362481974e-05,-0.01710449598875279,-0.002325598585259027,-5.312116873187784e-05,SUN
